[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   7  85   1   3   0|   0     0 |  18k 6352k|1510943760
 15  23  52   0  10   0|  20M 1505k|   0     0 |1510943761
 15  22  53   0  11   0|  20M 1555k|   0     0 |1510943762
 14  22  51   0  12   0|  21M 1581k|   0     0 |1510943763
 15  23  51   0  12   0|  21M 1573k|   0     0 |1510943764
 15  22  53   1  10   0|  21M 1581k|   0    52k|1510943765
 15  22  52   0  12   0|  20M 1546k|   0     0 |1510943766
 16  24  48   0  14   0|  20M 1542k|   0     0 |1510943767
 15  23  51   0  11   0|  20M 1564k|   0     0 |1510943768
 15  23  50   0  12   0|  20M 1556k|   0     0 |1510943769
 16  23  50   1  11   0|  21M 1594k|   0    44k|1510943770
 16  23  51   0  11   0|  21M 1591k|   0  4096B|1510943771
 15  24  50   0  13   0|  21M 1570k|   0     0 |1510943772
 15  23  52   0  11   0|  21M 1576k|   0     0 |1510943773
 15  23  52   0  11   0|  21M 1571k|   0     0 |1510943774
 15  23  52   0  11   0|  21M 1602k|   0    56k|1510943775
 16  24  45   0  13   0|  20M 1558k|   0  4096B|1510943776
 16  23  51   0  12   0|  21M 1577k|   0     0 |1510943777
 15  23  51   0  12   0|  19M 1477k|   0     0 |1510943778
 15  23  50   0  12   0|  21M 1575k|   0     0 |1510943779
 14  22  52   0  12   0|  21M 1584k|   0     0 |1510943780
 15  22  49   2  14   0|  20M 1502k|   0    12k|1510943781
 16  24  49   0  12   0|  21M 1604k|   0     0 |1510943782
 15  23  51   0  12   0|  20M 1556k|   0     0 |1510943783
 15  23  51   0  11   0|  21M 1575k|   0     0 |1510943784
 14  22  52   0  13   0|  21M 1584k|   0     0 |1510943785
 16  26  44   1  12   0|  20M 1562k|   0    12k|1510943786
 15  23  51   0  11   0|  20M 1565k|   0     0 |1510943787
 15  23  52   0  12   0|  20M 1561k|   0     0 |1510943788
 16  24  51   0  10   0|  21M 1597k|   0     0 |1510943789
 15  23  52   0  11   0|  21M 1581k|   0  8192B|1510943790
 15  23  50   1  10   0|  20M 1564k|   0    28k|1510943791
 15  24  50   0  12   0|  20M 1554k|   0     0 |1510943792
 17  24  47   0  11   0|  21M 1576k|   0     0 |1510943793
 15  24  50   0  12   0|  21M 1587k|   0     0 |1510943794
 15  22  53   0  10   0|  21M 1570k|   0    20k|1510943795
 15  24  49   1  11   0|  21M 1635k|   0    20k|1510943796
 15  22  51   0  11   0|  21M 1609k|   0     0 |1510943797
 16  24  49   0  11   0|  20M 1565k|   0     0 |1510943798
 15  23  51   0  12   0|  21M 1576k|   0     0 |1510943799
 17  22  49   0  13   0|  20M 1546k|   0     0 |1510943800
 15  25  47   1  12   0|  20M 1570k|   0    12k|1510943801
 15  23  53   0  11   0|  21M 1576k|   0     0 |1510943802
 15  22  53   0  11   0|  21M 1587k|   0     0 |1510943803
 15  23  50   0  12   0|  20M 1544k|   0     0 |1510943804
 15  22  52   0  12   0|  20M 1559k|   0     0 |1510943805
 16  23  48   1  13   0|  20M 1558k|   0    12k|1510943806
 14  23  51   0  13   0|  20M 1564k|   0     0 |1510943807
 15  23  51   0  12   0|  21M 1574k|   0     0 |1510943808
 15  24  51   0  12   0|  21M 1570k|   0     0 |1510943809
 15  23  51   0  11   0|  21M 1573k|   0     0 |1510943810
 15  22  53   0  11   0|  21M 1575k|   0     0 |1510943811
 16  23  50   1  12   0|  20M 1565k|   0    12k|1510943812
 15  23  48   0  14   0|  20M 1509k|   0     0 |1510943813
 18  25  46   0  12   0|  20M 1555k|   0     0 |1510943814
 15  23  49   0  14   0|  20M 1537k|   0     0 |1510943815
 16  24  49   0  13   0|  20M 1526k|   0     0 |1510943816
 15  22  49   1  12   0|  21M 1573k|   0    12k|1510943817
 15  24  48   0  13   0|  20M 1548k|   0     0 |1510943818
 15  23  49   0  12   0|  21M 1597k|   0     0 |1510943819
 16  23  49   0  12   0|  20M 1541k|   0     0 |1510943820
 16  24  48   0  13   0|  20M 1536k|   0     0 |1510943821
 15  24  48   1  12   0|  20M 1540k|   0    12k|1510943822
 17  24  47   0  13   0|  20M 1539k|   0     0 |1510943823
 14  23  52   0  12   0|  21M 1592k|   0     0 |1510943824
 15  21  53   0  12   0|  20M 1543k|   0    20k|1510943825
 15  23  53   0  11   0|  21M 1569k|   0     0 |1510943826
 15  23  51   0  12   0|  21M 1577k|   0     0 |1510943827
 16  23  28  21  12   0|  20M 1510k|   0    12k|1510943828
 16  24  47   0  13   0|  20M 1558k|   0     0 |1510943829
 16  23  50   0  12   0|  20M 1562k|   0    24k|1510943830
 17  25  47   0  13   0|  20M 1515k|   0     0 |1510943831
 15  22  51   0  12   0|  21M 1582k|   0     0 |1510943832
 17  23  47   1  14   0|  20M 1536k|   0    20k|1510943833
 15  24  50   0  12   0|  21M 1577k|   0     0 |1510943834
 14  21  54   0  11   0|  21M 1584k|   0     0 |1510943835
 14  22  51   0  12   0|  20M 1549k|   0     0 |1510943836
 16  22  50   0  13   0|  21M 1571k|   0     0 |1510943837
 16  22  50   1  12   0|  21M 1587k|   0    12k|1510943838
 15  22  51   0  13   0|  20M 1545k|   0     0 |1510943839
 16  24  48   0  13   0|  20M 1528k|   0     0 |1510943840
 15  23  50   0  13   0|  19M 1477k|   0     0 |1510943841
 16  23  49   0  11   0|  21M 1601k|   0     0 |1510943842
 16  25  47   1  12   0|  20M 1536k|   0    12k|1510943843
 15  23  52   0  11   0|  20M 1562k|   0     0 |1510943844
 16  23  50   0  12   0|  20M 1569k|   0     0 |1510943845
 16  23  50   0  12   0|  20M 1539k|   0     0 |1510943846
 16  24  48   0  13   0|  21M 1593k|   0     0 |1510943847
 16  22  50   0  12   0|  20M 1541k|   0     0 |1510943848
 15  24  50   1  12   0|  21M 1574k|   0    12k|1510943849
 15  23  51   0  12   0|  20M 1501k|   0     0 |1510943850
