[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |8369B 2833k|1510956333
 11  13  70   0   5   0|8403k  651k|   0     0 |1510956334
 10  15  67   1   8   0|  12M  924k|   0    32k|1510956335
 10  15  67   0   8   0|  12M  925k|   0     0 |1510956336
  9  13  70   0   7   0|  11M  810k|   0     0 |1510956337
 11  16  66   0   7   0|  12M  916k|   0     0 |1510956338
 10  15  67   0   8   0|  12M  911k|   0     0 |1510956339
  9  14  69   0   7   0|  12M  882k|   0     0 |1510956340
 12  16  65   1   8   0|  12M  941k|   0    12k|1510956341
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956342
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956343
 11  15  67   0   8   0|  12M  910k|   0    16k|1510956344
 10  15  68   0   8   0|  12M  913k|   0     0 |1510956345
 10  15  67   0   8   0|  12M  909k|   0     0 |1510956346
 11  16  66   1   8   0|  12M  914k|   0    20k|1510956347
 11  15  67   0   8   0|  12M  910k|   0     0 |1510956348
 11  15  67   0   8   0|  12M  912k|   0    24k|1510956349
 11  15  67   0   7   0|  12M  901k|   0     0 |1510956350
 11  15  67   0   8   0|  12M  922k|   0     0 |1510956351
 11  15  65   1   8   0|  12M  910k|   0    12k|1510956352
 11  16  66   0   8   0|  12M  911k|   0     0 |1510956353
 11  16  66   0   8   0|  12M  910k|   0     0 |1510956354
 10  15  69   0   7   0|  12M  908k|   0     0 |1510956355
 10  16  66   0   7   0|  12M  907k|   0     0 |1510956356
 11  15  67   0   8   0|  12M  910k|   0     0 |1510956357
 11  16  66   1   8   0|  12M  919k|   0    12k|1510956358
 11  15  67   0   8   0|  12M  911k|   0     0 |1510956359
 10  15  67   0   8   0|  12M  912k|   0     0 |1510956360
 11  15  68   0   8   0|  12M  909k|   0     0 |1510956361
 10  16  67   0   8   0|  12M  913k|   0     0 |1510956362
 11  15  67   0   8   0|  12M  911k|   0     0 |1510956363
 11  15  66   1   7   0|  12M  911k|   0    32k|1510956364
 10  15  68   0   7   0|  12M  908k|   0     0 |1510956365
 11  16  66   0   8   0|  12M  910k|   0     0 |1510956366
 10  15  66   0   8   0|  12M  915k|   0     0 |1510956367
 12  16  64   0   9   0|  12M  929k|   0     0 |1510956368
 11  15  68   0   7   0|  12M  912k|   0     0 |1510956369
 10  15  67   1   8   0|  12M  912k|   0    32k|1510956370
 12  16  65   0   8   0|  12M  910k|   0     0 |1510956371
 11  15  68   0   7   0|  12M  909k|   0     0 |1510956372
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956373
 10  15  68   0   8   0|  12M  913k|   0     0 |1510956374
 10  15  65   2   7   0|  12M  912k|   0    12k|1510956375
 10  15  68   0   8   0|  12M  895k|   0     0 |1510956376
 11  16  67   0   7   0|  12M  929k|   0     0 |1510956377
 11  15  68   0   7   0|  12M  911k|   0     0 |1510956378
 11  15  67   0   8   0|  12M  911k|   0     0 |1510956379
 10  15  68   0   7   0|  12M  904k|   0     0 |1510956380
 11  15  64   1   8   0|  12M  907k|   0    12k|1510956381
 11  16  65   0   8   0|  12M  913k|   0     0 |1510956382
 11  16  66   0   8   0|  12M  912k|   0     0 |1510956383
 11  16  67   0   7   0|  12M  909k|   0    20k|1510956384
 11  15  68   0   7   0|  12M  912k|   0     0 |1510956385
 10  15  66   1   7   0|  12M  903k|   0    12k|1510956386
 11  15  67   0   8   0|  12M  920k|   0     0 |1510956387
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956388
 10  15  69   0   8   0|  12M  913k|   0     0 |1510956389
 11  15  68   0   7   0|  12M  907k|   0     0 |1510956390
 10  15  68   0   8   0|  12M  879k|   0     0 |1510956391
 11  15  67   1   7   0|  12M  910k|   0    12k|1510956392
 10  15  67   0   8   0|  12M  897k|   0     0 |1510956393
 10  15  68   0   8   0|  12M  928k|   0     0 |1510956394
 10  14  69   0   7   0|  12M  886k|   0     0 |1510956395
 11  16  67   0   8   0|  12M  934k|   0     0 |1510956396
 10  15  67   1   8   0|  12M  913k|   0    12k|1510956397
 11  16  67   0   7   0|  12M  911k|   0     0 |1510956398
 10  15  67   0   7   0|  12M  913k|   0    12k|1510956399
 10  15  68   0   7   0|  12M  909k|   0     0 |1510956400
 11  15  67   0   8   0|  12M  913k|   0     0 |1510956401
 10  15  68   0   7   0|  12M  912k|   0     0 |1510956402
 11  15  67   1   8   0|  12M  908k|   0    20k|1510956403
 11  15  67   0   7   0|  12M  915k|   0     0 |1510956404
 11  15  66   0   8   0|  12M  911k|   0     0 |1510956405
 11  15  67   0   8   0|  12M  908k|   0     0 |1510956406
 10  15  68   0   7   0|  12M  915k|   0     0 |1510956407
 10  15  67   2   7   0|  12M  910k|   0    12k|1510956408
 10  15  67   0   8   0|  12M  911k|   0     0 |1510956409
 10  15  67   0   7   0|  12M  911k|   0     0 |1510956410
 11  16  67   0   7   0|  12M  911k|   0     0 |1510956411
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956412
 11  15  66   0   8   0|  12M  911k|   0     0 |1510956413
 10  16  66   1   8   0|  12M  913k|   0    12k|1510956414
 10  15  67   0   7   0|  12M  905k|   0     0 |1510956415
 11  16  66   0   8   0|  12M  918k|   0     0 |1510956416
