[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8369B 1903k|1510956234
  0   0 100   0   0   0| 198B  198B|   0     0 |1510956235
  0   1  99   0   0   0|  66B   54B|   0     0 |1510956236
  0   1  99   0   0   0|   0     0 |   0     0 |1510956237
  0   0 100   0   0   0|   0     0 |   0     0 |1510956238
  0   1  96   3   0   0|   0     0 |   0    36k|1510956239
  1   1  97   0   1   0|  54k  634k|   0     0 |1510956240
  3  12  75   0  10   0| 852k   11M|   0     0 |1510956241
  4  12  75   0   9   0| 943k   12M|   0     0 |1510956242
  4  12  74   0  10   0| 910k   12M|   0     0 |1510956243
  3  12  72   2  11   0| 907k   12M|   0    12k|1510956244
  4  12  73   0  11   0| 844k   11M|   0     0 |1510956245
  4  13  73   0  10   0| 947k   12M|   0     0 |1510956246
  4  11  76   0   9   0| 910k   12M|   0     0 |1510956247
  4  12  74   0  10   0| 927k   12M|   0     0 |1510956248
  3  12  75   0  10   0| 911k   12M|   0     0 |1510956249
  4  12  71   4   9   0| 922k   12M|   0    12k|1510956250
  4  12  75   0   9   0| 915k   12M|   0     0 |1510956251
  4  12  75   0   9   0| 912k   12M|   0     0 |1510956252
  4  11  75   0  10   0| 886k   12M|   0     0 |1510956253
  4  12  74   0  10   0| 904k   12M|   0     0 |1510956254
  3  12  74   0  11   0| 921k   12M|   0     0 |1510956255
  4  12  73   1  10   0| 911k   12M|   0    12k|1510956256
  4  12  74   0  10   0| 910k   12M|   0     0 |1510956257
  4  12  74   0  10   0| 912k   12M|   0  4096B|1510956258
  4  12  74   0  10   0| 908k   12M|   0     0 |1510956259
  4  13  72   0  11   0| 914k   12M|   0     0 |1510956260
  4  12  71   2  11   0| 892k   12M|   0    12k|1510956261
  5  13  72   0  10   0| 931k   12M|   0     0 |1510956262
  3  11  76   0  10   0| 911k   12M|   0    40k|1510956263
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956264
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956265
  5  12  72   0  11   0| 911k   12M|   0     0 |1510956266
  3  12  74   2   9   0| 911k   12M|   0    12k|1510956267
  4  12  75   0   9   0| 911k   12M|   0  4096B|1510956268
  3  11  76   0  10   0| 883k   12M|   0     0 |1510956269
  5  12  73   0  10   0| 918k   12M|   0     0 |1510956270
  4  12  74   0  10   0| 920k   12M|   0     0 |1510956271
  3  12  75   0  10   0| 911k   12M|   0     0 |1510956272
  4  12  72   2  10   0| 911k   12M|   0    20k|1510956273
  3  12  76   0   9   0| 911k   12M|   0     0 |1510956274
  5  12  70   0  13   0| 902k   12M|   0     0 |1510956275
  4  13  73   0  10   0| 920k   12M|   0     0 |1510956276
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956277
  4  12  75   0   9   0| 912k   12M|   0     0 |1510956278
  4  11  74   2   9   0| 911k   12M|   0    12k|1510956279
  3  12  76   0   9   0| 907k   12M|   0     0 |1510956280
  5  12  73   0  10   0| 916k   12M|   0     0 |1510956281
  3  11  77   0   9   0| 909k   12M|   0     0 |1510956282
  4  12  74   0  10   0| 906k   12M|   0     0 |1510956283
  4  12  75   0   9   0| 933k   12M|   0     0 |1510956284
  4  12  72   2  10   0| 925k   12M|   0    12k|1510956285
  4  11  75   0  10   0| 903k   12M|   0     0 |1510956286
  4  13  73   0  10   0| 920k   12M|   0     0 |1510956287
  3  11  77   0   9   0| 911k   12M|   0     0 |1510956288
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956289
  4  13  72   0  11   0| 867k   11M|   0     0 |1510956290
  4  15  68   1  12   0| 944k   12M|   0    12k|1510956291
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956292
  3  11  78   0   8   0| 900k   12M|   0     0 |1510956293
  4  12  74   0  10   0| 923k   12M|   0     0 |1510956294
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956295
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956296
  4  12  72   2  10   0| 911k   12M|   0    12k|1510956297
  4  11  76   0   9   0| 904k   12M|   0  8192B|1510956298
  4  12  75   0   9   0| 918k   12M|   0     0 |1510956299
  3  12  75   0  10   0| 911k   12M|   0     0 |1510956300
  4  12  74   0  10   0| 864k   11M|   0     0 |1510956301
  4  12  75   0   9   0| 887k   12M|   0     0 |1510956302
  3  10  77   2   8   0| 786k   10M|   0    20k|1510956303
  4  12  75   0  10   0| 911k   12M|   0     0 |1510956304
  4  12  72   0  12   0| 891k   12M|   0     0 |1510956305
  5  13  71   0  11   0| 929k   12M|   0     0 |1510956306
  4  12  73   0  11   0| 927k   12M|   0     0 |1510956307
  3  12  76   0   9   0| 912k   12M|   0     0 |1510956308
  4  11  73   3   9   0| 911k   12M|   0    20k|1510956309
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956310
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956311
  4  12  73   0  11   0| 911k   12M|   0     0 |1510956312
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956313
  4  12  72   1  11   0| 911k   12M|   0    12k|1510956314
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956315
  4  12  74   0  10   0| 907k   12M|   0     0 |1510956316
  4  12  74   0  10   0| 915k   12M|   0     0 |1510956317
  3  12  76   0   9   0| 911k   12M|   0     0 |1510956318
  4  11  76   0   9   0| 911k   12M|   0     0 |1510956319
  4  12  71   2  11   0| 875k   11M|   0    12k|1510956320
  4  13  71   0  12   0| 832k   11M|   0     0 |1510956321
  5  13  71   0  11   0| 930k   12M|   0     0 |1510956322
  3  12  75   0  10   0| 917k   12M|   0     0 |1510956323
  4  11  74   0  11   0| 917k   12M|   0     0 |1510956324
