[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8294B 1886k|1510956438
  3  11  77   0   9   0| 858k   11M|   0     0 |1510956439
  4  12  73   0  11   0| 930k   12M|   0     0 |1510956440
  5  13  68   2  12   0| 910k   12M|   0    44k|1510956441
  3  12  75   0  10   0| 873k   11M|   0     0 |1510956442
  4  12  73   0  11   0| 927k   12M|   0     0 |1510956443
  3  11  77   0   9   0| 914k   12M|   0     0 |1510956444
  4  12  75   0   9   0| 918k   12M|   0     0 |1510956445
  4  12  72   2  10   0| 909k   12M|   0    12k|1510956446
  3  13  74   0  10   0| 908k   12M|   0     0 |1510956447
  5  11  75   0   9   0| 902k   12M|   0     0 |1510956448
  3  12  75   0  10   0| 928k   12M|   0     0 |1510956449
  4  12  75   0   9   0| 910k   12M|   0     0 |1510956450
  4  12  73   0  11   0| 906k   12M|   0     0 |1510956451
  4  12  72   1  11   0| 906k   12M|   0    12k|1510956452
  3  12  75   0  10   0| 920k   12M|   0     0 |1510956453
  4  12  75   0   9   0| 913k   12M|   0     0 |1510956454
  4  12  74   0  10   0| 924k   12M|   0     0 |1510956455
  4  12  71   0  13   0| 910k   12M|   0     0 |1510956456
  4  12  73   0  11   0| 908k   12M|   0     0 |1510956457
  4  11  74   2   9   0| 922k   12M|   0    12k|1510956458
  3  12  76   0   9   0| 920k   12M|   0     0 |1510956459
  4  11  76   0   9   0| 907k   12M|   0     0 |1510956460
  4  12  74   0  10   0| 914k   12M|   0     0 |1510956461
  4  12  75   0   9   0| 906k   12M|   0     0 |1510956462
  3  11  76   0  10   0| 913k   12M|   0     0 |1510956463
  4  11  74   2   9   0| 910k   12M|   0    12k|1510956464
  3  12  76   0   9   0| 914k   12M|   0     0 |1510956465
  4  12  74   0  10   0| 910k   12M|   0     0 |1510956466
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956467
  4  12  75   0   9   0| 926k   12M|   0     0 |1510956468
  3  11  77   0   9   0| 925k   12M|   0     0 |1510956469
  4  12  72   2  10   0| 924k   12M|   0    12k|1510956470
  5  13  71   0  11   0| 913k   12M|   0    36k|1510956471
  4  12  73   0  11   0| 911k   12M|   0     0 |1510956472
  3  11  77   0   9   0| 912k   12M|   0     0 |1510956473
  4  11  76   0   9   0| 911k   12M|   0     0 |1510956474
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956475
  3  12  73   3   9   0| 912k   12M|   0    20k|1510956476
  4  11  75   0  10   0| 911k   12M|   0     0 |1510956477
  3  12  76   0   9   0| 911k   12M|   0     0 |1510956478
  4  11  75   0  10   0| 910k   12M|   0     0 |1510956479
  4  12  75   0   9   0| 899k   12M|   0     0 |1510956480
  4  12  74   0  10   0| 924k   12M|   0     0 |1510956481
  4  12  71   2  11   0| 912k   12M|   0    12k|1510956482
  3  12  76   0   9   0| 911k   12M|   0     0 |1510956483
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956484
  4  11  75   0  10   0| 910k   12M|   0     0 |1510956485
  4  14  69   0  13   0| 912k   12M|   0     0 |1510956486
  4  11  75   0  10   0| 877k   11M|   0     0 |1510956487
  4  12  72   2  10   0| 946k   12M|   0    12k|1510956488
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956489
  3  11  77   0   9   0| 912k   12M|   0     0 |1510956490
  4  13  73   0  10   0| 911k   12M|   0     0 |1510956491
  4  11  74   0  11   0| 908k   12M|   0     0 |1510956492
  4  12  75   0   9   0| 914k   12M|   0     0 |1510956493
  4  12  71   4   9   0| 911k   12M|   0    12k|1510956494
  3  11  77   0   9   0| 848k   11M|   0     0 |1510956495
  4  11  75   0  10   0| 934k   12M|   0     0 |1510956496
  4  13  72   0  11   0| 917k   12M|   0     0 |1510956497
  4  12  74   0  10   0| 910k   12M|   0     0 |1510956498
  3  11  77   0   9   0| 911k   12M|   0     0 |1510956499
  4  12  72   2  10   0| 902k   12M|   0    12k|1510956500
  4  13  72   0  11   0| 862k   11M|   0     0 |1510956501
  4  13  72   0  11   0| 910k   12M|   0  4096B|1510956502
  4  12  74   0  10   0| 913k   12M|   0     0 |1510956503
  4  11  76   0   9   0| 912k   12M|   0     0 |1510956504
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956505
  3  12  72   3   9   0| 908k   12M|   0    12k|1510956506
  4  12  75   0   9   0| 914k   12M|   0  8192B|1510956507
  4  12  74   0  10   0| 910k   12M|   0     0 |1510956508
  4  12  74   0  10   0| 913k   12M|   0     0 |1510956509
  3  12  76   0   9   0| 911k   12M|   0     0 |1510956510
  4  11  76   0   9   0| 843k   11M|   0     0 |1510956511
  4  12  72   2  10   0| 944k   12M|   0    12k|1510956512
  4  12  74   0  10   0| 913k   12M|   0     0 |1510956513
  4  13  72   0  11   0| 911k   12M|   0     0 |1510956514
  4  12  74   0  10   0| 910k   12M|   0     0 |1510956515
  4  14  69   0  13   0| 912k   12M|   0     0 |1510956516
  4  13  73   0  10   0| 909k   12M|   0     0 |1510956517
  4  12  71   3  10   0| 913k   12M|   0    12k|1510956518
  4  11  75   0  10   0| 912k   12M|   0     0 |1510956519
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956520
  4  12  72   0  12   0| 910k   12M|   0     0 |1510956521
  4  11  76   0   9   0| 912k   12M|   0     0 |1510956522
  3  12  76   0   9   0| 910k   12M|   0     0 |1510956523
  4  12  72   3   9   0| 912k   12M|   0    12k|1510956524
  5  12  73   0  10   0| 913k   12M|   0     0 |1510956525
  4  11  75   0  10   0| 912k   12M|   0     0 |1510956526
  5  13  73   0   9   0| 913k   12M|   0     0 |1510956527
  3  10  79   0   8   0| 795k   10M|   0     0 |1510956528
