[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   0   1   0|   0     0 |6080B   11M|1510956436
  7   5  87   0   0   0|2184B 1774B|   0  4096B|1510956437
  8   3  88   0   1   0| 907k  894k|   0   108k|1510956438
 24  14  55   0   7   0|  12M   12M|   0     0 |1510956439
  7   9  78   0   6   0|  13M   13M|   0     0 |1510956440
  7  11  75   0   7   0|  13M   13M|   0     0 |1510956441
  8  14  70   0   7   0|  12M   12M|   0     0 |1510956442
  8  10  76   0   6   0|  13M   13M|   0     0 |1510956443
  7   9  77   0   6   0|  13M   13M|   0    16k|1510956444
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956445
  6   9  79   0   6   0|  13M   13M|   0     0 |1510956446
  5  10  80   0   6   0|  13M   13M|   0     0 |1510956447
  6   9  78   0   6   0|  13M   13M|   0     0 |1510956448
  6   9  79   0   6   0|  13M   13M|   0     0 |1510956449
  6   9  80   0   5   0|  13M   13M|   0    12k|1510956450
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956451
  6   9  78   0   7   0|  13M   13M|   0     0 |1510956452
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956453
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956454
  5   9  79   1   6   0|  13M   13M|   0    12k|1510956455
  5   9  80   0   6   0|  13M   13M|   0    28k|1510956456
  5   9  80   0   6   0|  13M   13M|   0    40k|1510956457
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956458
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956459
  5   9  81   0   5   0|  13M   13M|   0    32k|1510956460
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956461
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956462
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956463
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956464
  5   9  80   0   6   0|  13M   13M|   0    12k|1510956465
  5   9  80   0   6   0|  13M   13M|   0    12k|1510956466
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956467
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956468
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956469
  5   9  81   0   5   0|  13M   13M|   0    28k|1510956470
  5   9  81   0   6   0|  13M   13M|   0   120k|1510956471
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956472
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956473
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956474
  4   9  81   0   5   0|  13M   13M|   0    20k|1510956475
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956476
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956477
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956478
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956479
  5   9  80   0   6   0|  13M   13M|   0    12k|1510956480
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956481
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956482
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956483
  5  10  80   0   5   0|  13M   13M|   0     0 |1510956484
  5   9  80   1   5   0|  13M   13M|   0    12k|1510956485
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956486
  5   8  83   0   5   0|  12M   12M|   0     0 |1510956487
  5  10  79   0   6   0|  13M   13M|   0     0 |1510956488
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956489
  5   9  80   0   6   0|  13M   13M|   0    12k|1510956490
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956491
  5   9  81   0   6   0|  13M   13M|   0  8192B|1510956492
  6  10  78   0   6   0|  13M   13M|   0     0 |1510956493
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956494
  5   8  82   0   5   0|  12M   12M|   0    24k|1510956495
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956496
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956497
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956498
  5   9  82   0   5   0|  13M   13M|   0     0 |1510956499
  5   9  82   0   5   0|  13M   13M|   0     0 |1510956500
  5   9  80   0   6   0|  12M   12M|   0    12k|1510956501
  5  10  78   0   7   0|  13M   13M|   0    20k|1510956502
  5   9  79   0   7   0|  13M   13M|   0     0 |1510956503
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956504
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956505
  5   9  80   0   6   0|  13M   13M|   0    12k|1510956506
  5   9  81   0   6   0|  13M   13M|   0    24k|1510956507
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956508
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956509
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956510
  5   8  82   0   5   0|  12M   12M|   0    20k|1510956511
  5   9  79   0   6   0|  13M   13M|   0     0 |1510956512
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956513
  5   8  82   0   5   0|  13M   13M|   0     0 |1510956514
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956515
  5   9  80   0   6   0|  13M   13M|   0    12k|1510956516
  5   8  81   0   5   0|  13M   13M|   0     0 |1510956517
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956518
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956519
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956520
  5   9  81   0   6   0|  13M   13M|   0    16k|1510956521
  5   9  81   0   5   0|  13M   13M|   0     0 |1510956522
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956523
  5   9  80   0   6   0|  13M   13M|   0     0 |1510956524
  5   9  81   0   6   0|  13M   13M|   0     0 |1510956525
  5   9  80   0   6   0|  13M   13M|   0    12k|1510956526
