Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12920.0375,431.206738979,8.673,0.323303361089
1,1,Total,12920.0375,431.206738979,8.673,0.323303361089
1,Total,Total,12920.0375,431.206738979,8.673,0.323303361089
2,1,1,13029.2625,353.625839015,8.596,0.2462405945
2,1,Total,13029.2625,353.625839015,8.596,0.2462405945
2,Total,Total,13029.2625,353.625839015,8.596,0.2462405945
3,1,1,12934.725,401.085014979,8.66125,0.293172843994
3,1,Total,12934.725,401.085014979,8.66125,0.293172843994
3,Total,Total,12934.725,401.085014979,8.66125,0.293172843994
Total,Total,Total,12961.3416667,244.164875787,8.64341666667,0.176258963523
