[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  41k   14M|1510938180
  4   7  87   0   3   0|5098k  382k|   0     0 |1510938181
  3   6  89   0   2   0|3945k  295k|   0     0 |1510938182
  3   5  88   0   3   0|3881k  290k|   0     0 |1510938183
  3   5  89   2   2   0|4082k  305k|   0    32k|1510938184
  3   6  90   0   2   0|4086k  305k|   0     0 |1510938185
  3   6  90   0   2   0|4077k  304k|   0     0 |1510938186
  3   5  90   0   2   0|4142k  309k|   0    20k|1510938187
  3   6  90   0   2   0|4013k  300k|   0     0 |1510938188
  3   6  89   0   2   0|4050k  303k|   0     0 |1510938189
  3   6  89   1   3   0|4165k  311k|   0    20k|1510938190
  3   5  90   0   2   0|4037k  302k|   0     0 |1510938191
  3   6  90   0   2   0|3986k  298k|   0    24k|1510938192
  3   5  90   0   2   0|4121k  308k|   0     0 |1510938193
  3   6  90   0   2   0|3896k  291k|   0     0 |1510938194
  3   5  87   1   2   0|4027k  301k|   0    12k|1510938195
  3   6  89   0   2   0|3917k  292k|   0     0 |1510938196
  4   6  89   0   2   0|4009k  300k|   0     0 |1510938197
  4   7  87   0   3   0|3920k  293k|   0     0 |1510938198
  3   6  89   0   3   0|4029k  301k|   0     0 |1510938199
  3   6  89   0   2   0|3956k  295k|   0     0 |1510938200
  4   6  87   1   3   0|3960k  296k|   0    12k|1510938201
  3   6  89   0   2   0|3876k  289k|   0     0 |1510938202
  3   6  89   0   3   0|3946k  295k|   0     0 |1510938203
  3   6  88   0   2   0|3996k  298k|   0     0 |1510938204
  3   6  89   0   2   0|4001k  299k|   0     0 |1510938205
  3   6  89   1   2   0|3952k  295k|   0  8192B|1510938206
  3   5  89   1   2   0|4068k  304k|   0  4096B|1510938207
  3   5  90   0   2   0|3967k  296k|   0     0 |1510938208
  3   5  90   0   2   0|4023k  300k|   0     0 |1510938209
  3   5  90   0   3   0|4053k  303k|   0     0 |1510938210
  3   5  90   0   2   0|3983k  297k|   0     0 |1510938211
  3   6  88   1   2   0|4005k  299k|   0    32k|1510938212
  3   5  89   0   3   0|4065k  304k|   0     0 |1510938213
  3   5  90   0   2   0|4082k  305k|   0     0 |1510938214
  3   6  90   0   2   0|4100k  306k|   0     0 |1510938215
  3   6  90   0   2   0|4080k  305k|   0     0 |1510938216
  3   5  89   1   2   0|4113k  307k|   0    32k|1510938217
  3   5  89   0   2   0|4067k  303k|   0     0 |1510938218
  3   6  90   0   2   0|3996k  298k|   0     0 |1510938219
  3   5  90   0   2   0|3973k  296k|   0     0 |1510938220
  3   5  90   0   2   0|4079k  305k|   0     0 |1510938221
  3   5  90   0   2   0|4101k  306k|   0     0 |1510938222
  3   5  88   1   2   0|4046k  302k|   0    12k|1510938223
  3   5  90   0   2   0|4111k  307k|   0     0 |1510938224
  3   6  90   0   2   0|3998k  298k|   0     0 |1510938225
  3   5  90   0   2   0|4095k  306k|   0     0 |1510938226
  3   6  89   0   3   0|4072k  305k|   0    20k|1510938227
  3   6  88   1   3   0|4036k  301k|   0    12k|1510938228
  3   5  90   0   2   0|4034k  301k|   0     0 |1510938229
  3   6  90   0   2   0|3953k  295k|   0     0 |1510938230
  3   5  90   0   2   0|4036k  301k|   0     0 |1510938231
  3   5  90   0   2   0|3956k  295k|   0     0 |1510938232
  3   6  90   0   2   0|3969k  296k|   0     0 |1510938233
  3   5  88   1   2   0|4094k  305k|   0    12k|1510938234
  3   5  90   0   2   0|4021k  300k|   0     0 |1510938235
  3   5  89   0   2   0|4093k  306k|   0     0 |1510938236
  3   6  90   0   2   0|4059k  303k|   0     0 |1510938237
  3   6  89   0   2   0|4102k  306k|   0     0 |1510938238
  3   5  88   1   2   0|4041k  302k|   0    12k|1510938239
  3   5  90   0   2   0|4092k  305k|   0     0 |1510938240
  3   6  90   0   2   0|4060k  303k|   0     0 |1510938241
  3   5  89   0   2   0|3976k  297k|   0     0 |1510938242
  3   6  89   0   2   0|4075k  304k|   0    12k|1510938243
