[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  42k   14M|1510938085
  3   5  90   0   1   0|4208k  314k|   0     0 |1510938086
  4   4  91   0   2   0|4187k  313k|   0     0 |1510938087
  3   5  91   0   2   0|4323k  323k|   0     0 |1510938088
  3   5  91   1   2   0|4244k  317k|   0    36k|1510938089
  3   5  91   0   2   0|4219k  315k|   0     0 |1510938090
  3   4  91   0   2   0|4350k  325k|   0     0 |1510938091
  3   5  91   0   1   0|4355k  325k|   0     0 |1510938092
  3   4  92   0   1   0|4317k  322k|   0     0 |1510938093
  3   4  90   1   1   0|4323k  323k|   0    12k|1510938094
  3   4  91   0   1   0|4195k  313k|   0     0 |1510938095
  3   4  92   0   1   0|4342k  324k|   0     0 |1510938096
  3   4  91   0   2   0|4271k  319k|   0     0 |1510938097
  3   4  91   0   2   0|4349k  325k|   0     0 |1510938098
  3   4  92   0   2   0|4351k  325k|   0     0 |1510938099
  3   5  91   1   1   0|4312k  322k|   0    12k|1510938100
  3   4  91   0   2   0|4262k  318k|   0     0 |1510938101
  3   4  92   0   1   0|4265k  319k|   0     0 |1510938102
  3   4  92   0   1   0|4186k  312k|   0    12k|1510938103
  3   4  92   0   1   0|4387k  327k|   0     0 |1510938104
  3   4  91   1   2   0|4221k  315k|   0    28k|1510938105
  3   4  92   0   2   0|4339k  325k|   0     0 |1510938106
  3   5  91   0   2   0|4295k  321k|   0     0 |1510938107
  3   4  92   0   2   0|4252k  317k|   0     0 |1510938108
  3   4  92   0   1   0|4294k  321k|   0     0 |1510938109
  3   5  91   0   2   0|4264k  318k|   0     0 |1510938110
  2   4  91   1   1   0|4374k  327k|   0    12k|1510938111
  3   4  91   0   2   0|4260k  318k|   0     0 |1510938112
  3   4  92   0   2   0|4273k  319k|   0     0 |1510938113
  3   4  92   0   1   0|4296k  321k|   0     0 |1510938114
  3   4  92   0   2   0|4304k  321k|   0     0 |1510938115
  3   4  92   1   1   0|4326k  323k|   0     0 |1510938116
  3   4  74  18   2   0|4243k  317k|   0    12k|1510938117
  3   4  92   0   1   0|4225k  315k|   0    12k|1510938118
  3   4  92   0   2   0|4355k  325k|   0     0 |1510938119
  3   4  92   0   2   0|4108k  307k|   0     0 |1510938120
  3   4  92   0   1   0|4314k  322k|   0     0 |1510938121
  3   4  90   1   1   0|4207k  314k|   0    20k|1510938122
  3   4  93   0   2   0|4185k  312k|   0    36k|1510938123
  3   4  93   0   1   0|4242k  316k|   0     0 |1510938124
  3   4  92   0   2   0|4200k  313k|   0     0 |1510938125
  3   4  92   0   2   0|4309k  322k|   0     0 |1510938126
  3   4  91   1   1   0|4329k  323k|   0    12k|1510938127
  3   4  92   0   2   0|4322k  323k|   0     0 |1510938128
  3   4  92   0   1   0|4338k  324k|   0     0 |1510938129
  3   4  93   0   1   0|4214k  315k|   0     0 |1510938130
  3   4  91   0   2   0|4283k  321k|   0     0 |1510938131
  3   4  91   1   1   0|4326k  323k|   0    12k|1510938132
  3   3  92   0   1   0|4197k  313k|   0     0 |1510938133
  2   4  92   0   1   0|4262k  318k|   0     0 |1510938134
  3   4  93   0   1   0|4131k  309k|   0     0 |1510938135
  3   4  92   0   1   0|4252k  317k|   0     0 |1510938136
  3   4  91   2   1   0|4370k  326k|   0    12k|1510938137
  3   4  92   0   2   0|4339k  324k|   0     0 |1510938138
  3   4  93   0   1   0|4284k  320k|   0     0 |1510938139
  3   4  92   0   2   0|4197k  313k|   0     0 |1510938140
  3   4  92   0   1   0|4262k  318k|   0     0 |1510938141
  3   4  91   1   2   0|4253k  317k|   0    12k|1510938142
  3   4  92   0   2   0|4336k  324k|   0     0 |1510938143
  3   4  93   0   1   0|4271k  319k|   0     0 |1510938144
  3   4  92   0   1   0|4371k  326k|   0     0 |1510938145
  3   4  93   0   1   0|4171k  311k|   0     0 |1510938146
  3   4  91   1   2   0|4144k  309k|   0    12k|1510938147
  3   4  92   0   2   0|4203k  314k|   0     0 |1510938148
  3   4  93   0   1   0|4218k  315k|   0     0 |1510938149
  3   4  92   0   2   0|4310k  321k|   0     0 |1510938150
  3   4  92   0   2   0|4261k  318k|   0     0 |1510938151
  3   4  91   2   1   0|4282k  319k|   0    12k|1510938152
  3   4  92   0   2   0|4243k  317k|   0    16k|1510938153
