[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  40k   14M|1510938275
  3   4  93   0   1   0|4389k  331k|   0     0 |1510938276
  3   4  91   0   2   0|4255k  318k|   0     0 |1510938277
  3   4  93   0   1   0|4102k  306k|   0     0 |1510938278
  3   4  93   0   2   0|4250k  317k|   0    12k|1510938279
  3   4  91   1   2   0|4241k  316k|   0    36k|1510938280
  2   4  93   0   1   0|4188k  313k|   0     0 |1510938281
  3   4  92   0   2   0|4184k  313k|   0     0 |1510938282
  3   4  93   0   1   0|4348k  325k|   0     0 |1510938283
  3   4  93   0   2   0|4344k  324k|   0    32k|1510938284
  3   4  92   0   1   0|4313k  322k|   0     0 |1510938285
  3   4  83  10   1   0|4227k  316k|   0    12k|1510938286
  2   4  92   0   1   0|4305k  321k|   0     0 |1510938287
  3   4  92   0   2   0|4369k  326k|   0     0 |1510938288
  3   4  93   0   1   0|4241k  317k|   0     0 |1510938289
  3   4  92   0   2   0|4263k  318k|   0     0 |1510938290
  3   4  91   2   1   0|4280k  320k|   0    12k|1510938291
  3   4  92   0   2   0|4262k  318k|   0     0 |1510938292
  3   3  92   0   1   0|4231k  316k|   0     0 |1510938293
  3   4  93   0   1   0|4305k  321k|   0     0 |1510938294
  2   4  92   0   1   0|4319k  322k|   0     0 |1510938295
  3   4  92   1   1   0|4347k  325k|   0    12k|1510938296
  3   4  93   0   2   0|4302k  321k|   0     0 |1510938297
  3   4  93   0   1   0|4196k  313k|   0     0 |1510938298
  3   4  93   0   2   0|4306k  322k|   0     0 |1510938299
  3   4  92   0   1   0|4216k  315k|   0     0 |1510938300
  3   4  91   2   1   0|4313k  322k|   0  8192B|1510938301
  3   4  92   0   2   0|4285k  320k|   0  4096B|1510938302
  3   4  92   0   1   0|4225k  316k|   0     0 |1510938303
  2   3  93   0   1   0|4145k  309k|   0     0 |1510938304
  3   4  92   0   2   0|4208k  314k|   0     0 |1510938305
  3   4  92   1   1   0|4282k  320k|   0  8192B|1510938306
  2   4  91   1   1   0|4411k  330k|   0  4096B|1510938307
  3   4  93   0   1   0|4303k  321k|   0     0 |1510938308
  3   4  92   0   1   0|4320k  322k|   0    20k|1510938309
  3   4  93   0   1   0|4386k  327k|   0     0 |1510938310
  2   4  92   0   1   0|4279k  319k|   0     0 |1510938311
  3   4  91   1   2   0|4130k  308k|   0    20k|1510938312
  3   4  93   0   1   0|4393k  328k|   0     0 |1510938313
  3   4  93   0   2   0|4359k  325k|   0     0 |1510938314
  3   4  92   0   1   0|4381k  327k|   0     0 |1510938315
  3   4  93   0   1   0|4323k  323k|   0     0 |1510938316
  2   4  91   1   1   0|4372k  326k|   0    12k|1510938317
  3   4  93   0   1   0|4303k  321k|   0     0 |1510938318
  3   3  92   0   1   0|4280k  319k|   0  8192B|1510938319
  3   4  92   0   1   0|4198k  313k|   0     0 |1510938320
  4   5  89   0   2   0|4255k  318k|   0     0 |1510938321
  3   4  90   1   1   0|4274k  319k|   0    12k|1510938322
  3   4  92   0   1   0|4401k  329k|   0     0 |1510938323
  3   4  92   0   2   0|4359k  325k|   0     0 |1510938324
  2   4  92   0   1   0|4290k  320k|   0     0 |1510938325
  3   4  93   0   1   0|4310k  322k|   0     0 |1510938326
  3   4  91   1   2   0|4322k  322k|   0    12k|1510938327
  3   3  92   0   1   0|4350k  325k|   0     0 |1510938328
  3   4  93   0   1   0|4214k  315k|   0     0 |1510938329
  3   4  92   0   2   0|4280k  319k|   0     0 |1510938330
  3   4  93   0   1   0|4303k  321k|   0     0 |1510938331
  3   3  92   0   1   0|4238k  317k|   0     0 |1510938332
  3   4  91   2   1   0|4394k  328k|   0    12k|1510938333
  3   4  92   0   2   0|4311k  322k|   0     0 |1510938334
  3   4  93   0   2   0|4206k  314k|   0     0 |1510938335
  3   4  92   0   1   0|4308k  322k|   0     0 |1510938336
  3   4  93   0   1   0|4275k  319k|   0     0 |1510938337
  2   4  92   0   1   0|4239k  316k|   0     0 |1510938338
  3   4  92   1   1   0|4292k  320k|   0    12k|1510938339
  3   4  93   0   2   0|4140k  309k|   0     0 |1510938340
  3   4  92   0   1   0|4359k  325k|   0     0 |1510938341
  3   3  92   0   1   0|4333k  323k|   0     0 |1510938342
  3   4  92   0   2   0|4384k  327k|   0     0 |1510938343
  3   4  91   1   2   0|4325k  323k|   0    28k|1510938344
  3   4  93   0   1   0|4355k  325k|   0     0 |1510938345
  3   3  92   0   1   0|4307k  321k|   0     0 |1510938346
  2   4  92   0   1   0|4317k  322k|   0     0 |1510938347
  3   4  92   0   1   0|4361k  326k|   0     0 |1510938348
  3   4  93   0   2   0|4223k  315k|   0     0 |1510938349
  3   4  91   1   1   0|4208k  314k|   0    20k|1510938350
  3   4  93   0   1   0|4324k  323k|   0     0 |1510938351
  3   4  92   0   2   0|4323k  323k|   0     0 |1510938352
  3   4  92   0   2   0|4339k  324k|   0     0 |1510938353
  3   4  92   0   2   0|4305k  322k|   0     0 |1510938354
  3   4  91   2   1   0|4271k  319k|   0    12k|1510938355
  3   4  92   0   1   0|4375k  326k|   0     0 |1510938356
  3   4  92   0   2   0|4225k  317k|   0     0 |1510938357
  3   4  92   0   1   0|4376k  327k|   0     0 |1510938358
  3   4  93   0   2   0|4406k  329k|   0  8192B|1510938359
  3   4  92   0   1   0|4307k  322k|   0     0 |1510938360
  3   4  92   1   1   0|4373k  326k|   0    12k|1510938361
  3   4  93   0   2   0|4234k  316k|   0     0 |1510938362
  3   4  93   0   1   0|4412k  329k|   0     0 |1510938363
  2   4  92   0   1   0|4287k  320k|   0     0 |1510938364
  3   4  93   0   1   0|3789k  282k|   0     0 |1510938365
