[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  87   1   4   0|   0     0 |  40k 9321k|1510938275
  4  14  71   0  11   0| 944k   13M|   0     0 |1510938276
  3  10  77   0  10   0| 912k   12M|   0  8192B|1510938277
  4  11  77   0   8   0| 911k   12M|   0     0 |1510938278
  3  11  73   3  10   0| 912k   12M|   0    44k|1510938279
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938280
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938281
  4  11  77   0   8   0| 910k   12M|   0    32k|1510938282
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938283
  3  11  76   0  10   0| 912k   12M|   0     0 |1510938284
  3  12  74   2   9   0| 911k   12M|   0    12k|1510938285
  4  10  78   0   8   0| 911k   12M|   0     0 |1510938286
  3  12  75   0  10   0| 911k   12M|   0     0 |1510938287
  3  11  78   0   8   0| 926k   12M|   0     0 |1510938288
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938289
  4  11  75   0  10   0| 911k   12M|   0     0 |1510938290
  4  13  68   3  12   0| 911k   12M|   0    12k|1510938291
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938292
  3  11  78   0   8   0| 912k   12M|   0     0 |1510938293
  4  12  75   0  10   0| 911k   12M|   0     0 |1510938294
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938295
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938296
  3  11  75   2   9   0| 911k   12M|   0    12k|1510938297
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938298
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938299
  3  12  73   0  12   0| 912k   12M|   0     0 |1510938300
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938301
  4  13  69   3  11   0| 912k   12M|   0    12k|1510938302
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938303
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938304
  4  13  73   0  10   0| 912k   12M|   0     0 |1510938305
  4  12  73   0  11   0| 911k   12M|   0     0 |1510938306
  3  12  76   0   9   0| 911k   12M|   0    12k|1510938307
  4  11  74   2   9   0| 911k   12M|   0    20k|1510938308
  3  10  78   0   9   0| 911k   12M|   0     0 |1510938309
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938310
  4  13  73   0  10   0| 911k   12M|   0     0 |1510938311
  3  10  79   0   8   0| 911k   12M|   0     0 |1510938312
  3  11  73   3  10   0| 911k   12M|   0    12k|1510938313
  4  12  74   0  10   0| 911k   12M|   0     0 |1510938314
  3  11  76   0  10   0| 906k   12M|   0     0 |1510938315
  4  12  75   0  10   0| 916k   12M|   0     0 |1510938316
  3  12  76   0   9   0| 911k   12M|   0  8192B|1510938317
  4  11  76   0   9   0| 925k   12M|   0     0 |1510938318
  3  11  74   2  10   0| 911k   12M|   0    12k|1510938319
  4  12  73   0  11   0| 911k   12M|   0     0 |1510938320
  5  16  66   0  13   0| 911k   12M|   0     0 |1510938321
  4  13  72   0  11   0| 911k   12M|   0     0 |1510938322
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938323
  4  11  75   0  10   0| 926k   12M|   0     0 |1510938324
  3  11  74   3   9   0| 912k   12M|   0    12k|1510938325
  4  14  72   0  11   0| 911k   12M|   0     0 |1510938326
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938327
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938328
  3  11  76   0  10   0| 912k   12M|   0     0 |1510938329
  5  12  74   0   9   0| 911k   12M|   0     0 |1510938330
  3  11  52  24  10   0| 911k   12M|   0     0 |1510938331
  4  13  63  11  10   0| 911k   12M|   0    12k|1510938332
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938333
  4  12  74   0  10   0| 911k   12M|   0     0 |1510938334
  3  12  74   0  11   0| 911k   12M|   0     0 |1510938335
  5  14  69   0  12   0| 911k   12M|   0     0 |1510938336
  3  12  72   2  10   0| 911k   12M|   0    12k|1510938337
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938338
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938339
  4  11  75   0  10   0| 911k   12M|   0     0 |1510938340
  3  12  75   0  10   0| 911k   12M|   0     0 |1510938341
  4  13  74   0  10   0| 911k   12M|   0  4096B|1510938342
  4  11  75   1   9   0| 911k   12M|   0    12k|1510938343
  3  12  75   0  10   0| 911k   12M|   0     0 |1510938344
  4  12  73   0  11   0| 911k   12M|   0     0 |1510938345
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938346
  4  12  73   0  11   0| 911k   12M|   0     0 |1510938347
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938348
  3  11  74   3   9   0| 898k   12M|   0    12k|1510938349
  4  12  74   0  10   0| 924k   12M|   0     0 |1510938350
  4  14  71   0  11   0| 911k   12M|   0     0 |1510938351
  4  11  75   0  10   0| 912k   12M|   0     0 |1510938352
  3  12  76   0   9   0| 911k   12M|   0     0 |1510938353
  4  10  76   0  10   0| 911k   12M|   0     0 |1510938354
  4  13  71   3   9   0| 912k   12M|   0    12k|1510938355
  3  12  75   0  10   0| 911k   12M|   0     0 |1510938356
  4  12  75   0   9   0| 911k   12M|   0     0 |1510938357
  3  13  75   0  10   0| 912k   12M|   0     0 |1510938358
  4  10  76   0  10   0| 911k   12M|   0     0 |1510938359
  3  13  74   0  10   0| 911k   12M|   0     0 |1510938360
  4  12  73   1  10   0| 911k   12M|   0    12k|1510938361
  4  12  73   0  11   0| 911k   12M|   0     0 |1510938362
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938363
  3  13  74   0  10   0| 911k   12M|   0     0 |1510938364
  3  10  78   0   9   0| 762k   10M|   0     0 |1510938365
