[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  41k   14M|1510938179
  3   4  92   0   2   0|3865k  291k|   0     0 |1510938180
  3   4  92   0   2   0|4074k  304k|   0     0 |1510938181
  3   4  92   0   2   0|3962k  296k|   0    16k|1510938182
  3   4  92   0   2   0|3814k  285k|   0     0 |1510938183
  3   4  91   1   2   0|3901k  291k|   0    36k|1510938184
  2   4  92   0   2   0|3863k  286k|   0     0 |1510938185
  3   4  92   0   2   0|3847k  289k|   0     0 |1510938186
  3   4  92   0   2   0|3857k  288k|   0  4096B|1510938187
  3   4  92   0   2   0|3862k  289k|   0     0 |1510938188
  3   4  92   0   2   0|3813k  285k|   0     0 |1510938189
  3   4  90   2   1   0|3815k  285k|   0    12k|1510938190
  3   4  92   0   2   0|3839k  287k|   0     0 |1510938191
  3   4  92   0   1   0|3881k  290k|   0     0 |1510938192
  3   4  92   0   2   0|4030k  301k|   0     0 |1510938193
  3   4  92   0   2   0|3856k  288k|   0     0 |1510938194
  3   4  90   1   1   0|3967k  296k|   0  8192B|1510938195
  3   4  92   1   2   0|3867k  289k|   0  4096B|1510938196
  3   4  92   0   2   0|3980k  297k|   0     0 |1510938197
  3   4  92   0   2   0|4038k  302k|   0     0 |1510938198
  3   4  92   0   2   0|3882k  290k|   0     0 |1510938199
  3   5  91   0   2   0|3983k  297k|   0     0 |1510938200
  3   4  90   2   2   0|3992k  298k|   0    12k|1510938201
  3   4  92   0   1   0|3909k  292k|   0     0 |1510938202
  3   4  93   0   2   0|3771k  282k|   0     0 |1510938203
  3   4  92   0   1   0|3973k  297k|   0     0 |1510938204
  3   4  92   0   1   0|3948k  295k|   0     0 |1510938205
  3   5  91   0   2   0|3820k  285k|   0     0 |1510938206
  3   4  91   1   2   0|3894k  291k|   0    12k|1510938207
  2   4  92   0   1   0|3863k  288k|   0     0 |1510938208
  3   4  92   0   2   0|3821k  285k|   0     0 |1510938209
  3   4  92   0   1   0|3994k  298k|   0     0 |1510938210
  3   4  93   0   1   0|3860k  288k|   0     0 |1510938211
  3   4  91   1   2   0|3861k  288k|   0    36k|1510938212
  3   4  92   0   2   0|3828k  287k|   0     0 |1510938213
  2   4  92   0   1   0|3724k  278k|   0     0 |1510938214
  3   4  91   0   2   0|3860k  288k|   0     0 |1510938215
  3   4  92   0   2   0|3875k  289k|   0     0 |1510938216
  3   4  92   0   2   0|3859k  288k|   0    12k|1510938217
  2   4  90   1   2   0|3933k  294k|   0    32k|1510938218
  3   4  92   0   2   0|3976k  297k|   0     0 |1510938219
  3   4  92   0   2   0|3854k  288k|   0     0 |1510938220
