[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  88   1   4   0|   0     0 |  41k 9518k|1510938180
  3  12  75   0  10   0| 930k   12M|   0     0 |1510938181
  4  11  76   0   9   0| 912k   12M|   0     0 |1510938182
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938183
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938184
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938185
  4  13  69   2  12   0| 911k   12M|   0    40k|1510938186
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938187
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938188
  3  11  76   0  10   0| 912k   12M|   0     0 |1510938189
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938190
  4  11  74   2   9   0| 911k   12M|   0    20k|1510938191
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938192
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938193
  4  11  76   0   9   0| 912k   12M|   0     0 |1510938194
  4  11  75   0  10   0| 911k   12M|   0     0 |1510938195
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938196
  3  12  72   2  10   0| 911k   12M|   0    12k|1510938197
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938198
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938199
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938200
  4  14  71   0  11   0| 911k   12M|   0     0 |1510938201
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938202
  3  12  74   2   9   0| 911k   12M|   0    12k|1510938203
  4  11  76   0   9   0| 912k   12M|   0     0 |1510938204
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938205
  3  11  75   0  11   0| 912k   12M|   0     0 |1510938206
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938207
  4  11  76   0   9   0| 912k   12M|   0     0 |1510938208
  3  11  75   2   9   0| 911k   12M|   0    12k|1510938209
  3  11  76   0  10   0| 912k   12M|   0     0 |1510938210
  4  11  76   0   9   0| 911k   12M|   0    36k|1510938211
  3  12  75   0  10   0| 911k   12M|   0     0 |1510938212
  4  11  77   0   8   0| 911k   12M|   0     0 |1510938213
  3  10  78   0   9   0| 911k   12M|   0     0 |1510938214
  3  12  72   3  10   0| 911k   12M|   0    32k|1510938215
  4  12  73   0  11   0| 911k   12M|   0     0 |1510938216
  4  12  75   0   9   0| 911k   12M|   0     0 |1510938217
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938218
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938219
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938220
  4  11  74   2   9   0| 911k   12M|   0    12k|1510938221
  3  10  77   0  10   0| 911k   12M|   0     0 |1510938222
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938223
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938224
  4  11  77   0   8   0| 911k   12M|   0     0 |1510938225
  4  12  75   0   9   0| 911k   12M|   0     0 |1510938226
  3  11  73   3  10   0| 911k   12M|   0    12k|1510938227
  3  11  78   0   8   0| 912k   12M|   0     0 |1510938228
  4  11  75   0  10   0| 912k   12M|   0     0 |1510938229
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938230
  4  14  71   0  11   0| 914k   12M|   0     0 |1510938231
  3  11  74   2   9   0| 896k   12M|   0    12k|1510938232
  4  11  75   0  10   0| 923k   12M|   0     0 |1510938233
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938234
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938235
  3  12  75   0  10   0| 911k   12M|   0     0 |1510938236
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938237
  4  10  76   2   8   0| 911k   12M|   0    12k|1510938238
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938239
  3  11  76   0  10   0| 899k   12M|   0     0 |1510938240
  4  12  75   0  10   0| 924k   12M|   0     0 |1510938241
  3  11  77   0   9   0| 911k   12M|   0  4096B|1510938242
  3  11  75   3   8   0| 911k   12M|   0    12k|1510938243
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938244
  4  12  75   0  10   0| 911k   12M|   0     0 |1510938245
  3  13  72   0  12   0| 911k   12M|   0     0 |1510938246
  4  11  76   0   9   0| 911k   12M|   0    20k|1510938247
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938248
  3  11  74   3   9   0| 911k   12M|   0    12k|1510938249
  4  11  77   0   8   0| 911k   12M|   0     0 |1510938250
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938251
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938252
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938253
  4  10  77   0   9   0| 911k   12M|   0     0 |1510938254
  3  12  74   2   9   0| 911k   12M|   0    12k|1510938255
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938256
  3  12  75   0  10   0| 898k   12M|   0     0 |1510938257
  3  11  78   0   8   0| 925k   12M|   0     0 |1510938258
  3  12  75   0  10   0| 911k   12M|   0     0 |1510938259
  4  11  73   3   9   0| 911k   12M|   0    12k|1510938260
  4  13  71   0  12   0| 911k   12M|   0     0 |1510938261
  3  13  74   0  10   0| 911k   12M|   0     0 |1510938262
  4  11  76   0   9   0| 912k   12M|   0     0 |1510938263
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938264
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938265
  3  12  75   1   9   0| 911k   12M|   0    12k|1510938266
  4  11  76   0   9   0| 912k   12M|   0     0 |1510938267
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938268
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938269
  4  10  77   0   9   0| 863k   11M|   0     0 |1510938270
