[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  41k   14M|1510938180
  3   4  92   0   1   0|4344k  325k|   0     0 |1510938181
  3   4  92   0   1   0|4214k  315k|   0     0 |1510938182
  3   4  93   0   1   0|4336k  324k|   0     0 |1510938183
  3   4  91   1   2   0|4307k  322k|   0    40k|1510938184
  3   4  92   0   1   0|4221k  315k|   0     0 |1510938185
  3   4  93   0   1   0|4241k  317k|   0     0 |1510938186
  3   4  92   0   1   0|4298k  321k|   0     0 |1510938187
  3   4  93   0   2   0|4330k  324k|   0     0 |1510938188
  3   4  91   2   2   0|4245k  317k|   0    52k|1510938189
  3   4  92   0   1   0|4260k  318k|   0     0 |1510938190
  3   4  93   0   2   0|4376k  327k|   0     0 |1510938191
  3   4  92   0   1   0|4324k  323k|   0     0 |1510938192
  3   4  92   0   1   0|4232k  316k|   0     0 |1510938193
  3   4  92   1   2   0|4289k  320k|   0  8192B|1510938194
  3   4  93   1   1   0|4300k  321k|   0  4096B|1510938195
  3   4  92   0   2   0|4355k  325k|   0     0 |1510938196
  3   4  92   0   1   0|4308k  322k|   0     0 |1510938197
  3   4  93   0   1   0|4280k  319k|   0     0 |1510938198
  3   4  93   0   2   0|4237k  316k|   0     0 |1510938199
  3   4  91   1   1   0|4285k  320k|   0    12k|1510938200
  3   4  92   0   1   0|4354k  325k|   0     0 |1510938201
  3   4  92   0   2   0|4330k  323k|   0     0 |1510938202
  3   4  93   0   1   0|4349k  325k|   0     0 |1510938203
  3   4  92   0   2   0|4399k  329k|   0     0 |1510938204
  3   4  92   1   1   0|4208k  314k|   0    12k|1510938205
  3   3  92   0   1   0|4303k  322k|   0     0 |1510938206
  3   4  92   0   2   0|4338k  324k|   0     0 |1510938207
  3   4  92   0   1   0|4341k  324k|   0     0 |1510938208
  3   4  93   0   2   0|4313k  322k|   0     0 |1510938209
  3   4  91   1   1   0|4340k  324k|   0    12k|1510938210
  3   4  93   0   2   0|4224k  315k|   0     0 |1510938211
  3   4  93   0   1   0|4382k  327k|   0     0 |1510938212
  3   4  92   0   1   0|4221k  315k|   0     0 |1510938213
  3   4  93   0   1   0|4317k  322k|   0    20k|1510938214
  3   4  91   1   2   0|4356k  325k|   0    20k|1510938215
  3   4  93   0   2   0|4286k  320k|   0     0 |1510938216
  2   4  92   0   1   0|4224k  315k|   0     0 |1510938217
  3   4  92   0   2   0|4286k  320k|   0     0 |1510938218
  3   4  93   0   1   0|4308k  321k|   0     0 |1510938219
  3   4  90   1   1   0|4234k  316k|   0    12k|1510938220
  3   4  93   0   2   0|4267k  319k|   0     0 |1510938221
  3   4  92   0   1   0|4138k  309k|   0     0 |1510938222
  3   4  92   0   2   0|4288k  320k|   0     0 |1510938223
  3   4  93   0   1   0|4286k  320k|   0  8192B|1510938224
  3   4  91   2   2   0|4270k  319k|   0    12k|1510938225
  3   4  93   0   2   0|4278k  320k|   0     0 |1510938226
  3   4  92   0   1   0|4341k  324k|   0     0 |1510938227
  3   4  93   0   1   0|4257k  318k|   0     0 |1510938228
  3   4  92   0   2   0|4325k  323k|   0     0 |1510938229
  3   4  91   1   1   0|4343k  324k|   0    12k|1510938230
  3   4  92   0   2   0|4319k  323k|   0     0 |1510938231
  3   4  92   0   1   0|4319k  323k|   0     0 |1510938232
  3   4  93   0   1   0|4252k  317k|   0     0 |1510938233
  3   4  93   0   2   0|4237k  316k|   0     0 |1510938234
  3   4  91   1   1   0|4250k  317k|   0    12k|1510938235
  2   4  92   0   1   0|4281k  319k|   0     0 |1510938236
  3   4  92   0   1   0|4165k  311k|   0     0 |1510938237
  2   4  92   0   1   0|4238k  316k|   0     0 |1510938238
  3   4  93   0   1   0|4272k  319k|   0     0 |1510938239
  3   4  91   1   1   0|4162k  311k|   0    12k|1510938240
  3   4  92   0   2   0|4377k  327k|   0     0 |1510938241
  3   4  92   0   1   0|4408k  329k|   0     0 |1510938242
  2   4  92   0   1   0|4185k  312k|   0     0 |1510938243
  3   4  93   0   1   0|4350k  325k|   0     0 |1510938244
  3   4  90   1   2   0|4212k  314k|   0    12k|1510938245
  3   4  92   0   1   0|4366k  326k|   0     0 |1510938246
  3   4  92   0   2   0|4236k  316k|   0     0 |1510938247
  2   4  92   0   1   0|4423k  330k|   0     0 |1510938248
  3   4  92   0   1   0|4197k  313k|   0    16k|1510938249
  3   4  90   3   1   0|4264k  318k|   0    20k|1510938250
  3   4  93   0   2   0|4235k  316k|   0     0 |1510938251
  3   4  92   0   2   0|4230k  316k|   0     0 |1510938252
  3   4  92   0   1   0|4329k  323k|   0     0 |1510938253
  3   4  92   0   1   0|4316k  322k|   0     0 |1510938254
  3   4  91   2   2   0|4354k  325k|   0    12k|1510938255
  3   4  93   0   1   0|4379k  327k|   0     0 |1510938256
  3   3  92   0   1   0|4302k  322k|   0     0 |1510938257
  3   4  93   0   1   0|4310k  322k|   0     0 |1510938258
  2   4  92   0   1   0|4237k  317k|   0     0 |1510938259
  3   4  91   1   2   0|4214k  314k|   0    12k|1510938260
  3   4  91   0   1   0|4318k  322k|   0     0 |1510938261
  3   4  93   0   1   0|4319k  323k|   0     0 |1510938262
  3   4  92   0   1   0|4299k  321k|   0     0 |1510938263
  3   4  93   0   1   0|4126k  308k|   0     0 |1510938264
  3   4  91   2   2   0|4346k  325k|   0    12k|1510938265
  3   4  92   0   1   0|4276k  319k|   0     0 |1510938266
  3   4  92   0   2   0|4216k  315k|   0     0 |1510938267
  3   4  93   0   1   0|4259k  318k|   0     0 |1510938268
  2   4  92   0   2   0|4274k  319k|   0     0 |1510938269
  3   4  92   1   1   0|4228k  314k|   0    12k|1510938270
