[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  40k   14M|1510938275
  3   4  89   1   2   0|4091k  305k|   0    36k|1510938276
  3   4  92   0   1   0|3956k  296k|   0     0 |1510938277
  3   4  91   0   2   0|3911k  292k|   0     0 |1510938278
  4   4  91   0   2   0|3900k  291k|   0     0 |1510938279
  3   4  92   0   2   0|3940k  294k|   0     0 |1510938280
  3   4  92   0   1   0|3818k  285k|   0     0 |1510938281
  3   4  91   1   2   0|4076k  304k|   0    12k|1510938282
  3   5  91   0   2   0|3949k  295k|   0    16k|1510938283
  3   4  92   0   2   0|3915k  292k|   0     0 |1510938284
  3   4  92   0   2   0|3932k  293k|   0     0 |1510938285
  3   5  91   0   2   0|4025k  301k|   0     0 |1510938286
  3   4  90   1   1   0|3971k  296k|   0    20k|1510938287
  3   4  92   0   2   0|4024k  300k|   0     0 |1510938288
  3   4  92   0   2   0|3976k  298k|   0     0 |1510938289
  3   4  91   0   2   0|4055k  303k|   0     0 |1510938290
  3   4  92   0   1   0|4006k  299k|   0     0 |1510938291
  3   4  92   0   2   0|4063k  303k|   0     0 |1510938292
  3   4  91   1   2   0|4027k  301k|   0    12k|1510938293
  3   4  92   0   2   0|3855k  288k|   0     0 |1510938294
  3   4  92   0   2   0|3857k  288k|   0     0 |1510938295
  3   4  92   0   2   0|3871k  289k|   0     0 |1510938296
  3   4  92   0   2   0|3871k  289k|   0     0 |1510938297
  3   4  92   0   1   0|4002k  299k|   0     0 |1510938298
  3   4  91   1   2   0|3862k  288k|   0    12k|1510938299
  3   4  92   0   2   0|4076k  304k|   0     0 |1510938300
  3   4  92   0   2   0|3982k  297k|   0     0 |1510938301
  3   4  92   0   1   0|4036k  301k|   0     0 |1510938302
  3   4  92   0   2   0|3952k  295k|   0     0 |1510938303
  3   4  90   2   2   0|4022k  300k|   0    12k|1510938304
  3   4  91   0   2   0|4014k  300k|   0     0 |1510938305
  3   4  92   0   2   0|3901k  291k|   0     0 |1510938306
  3   4  92   0   2   0|3842k  287k|   0     0 |1510938307
  3   4  92   0   1   0|3963k  296k|   0    40k|1510938308
  3   4  92   0   1   0|3840k  286k|   0     0 |1510938309
  3   4  91   2   2   0|3663k  274k|   0    20k|1510938310
  3   4  92   0   2   0|3783k  282k|   0     0 |1510938311
  3   4  91   0   2   0|3915k  292k|   0     0 |1510938312
  3   4  92   0   2   0|3880k  290k|   0     0 |1510938313
  3   4  92   0   2   0|3742k  280k|   0     0 |1510938314
  3   4  91   2   1   0|3755k  280k|   0    12k|1510938315
  3   4  92   0   2   0|3949k  295k|   0     0 |1510938316
  3   4  93   0   2   0|3889k  290k|   0     0 |1510938317
  3   4  92   0   2   0|3952k  295k|   0     0 |1510938318
  3   4  92   0   1   0|3961k  296k|   0     0 |1510938319
  3   4  92   0   2   0|4034k  301k|   0     0 |1510938320
  6   7  83   2   3   0|3951k  295k|   0    12k|1510938321
  3   4  92   0   2   0|3909k  292k|   0     0 |1510938322
  3   4  92   0   2   0|3934k  294k|   0     0 |1510938323
  3   4  92   0   2   0|3998k  299k|   0     0 |1510938324
  3   4  92   0   2   0|3950k  295k|   0     0 |1510938325
  3   4  91   1   2   0|3941k  294k|   0    12k|1510938326
  3   3  92   0   1   0|3774k  282k|   0     0 |1510938327
  3   4  92   0   2   0|3758k  280k|   0     0 |1510938328
  3   4  92   0   1   0|3969k  296k|   0     0 |1510938329
  3   4  92   0   2   0|3951k  295k|   0     0 |1510938330
  3   4  92   0   1   0|3887k  290k|   0     0 |1510938331
  3   4  90   1   2   0|3997k  298k|   0    12k|1510938332
  3   4  92   0   2   0|3757k  281k|   0     0 |1510938333
  3   4  92   0   2   0|3825k  286k|   0     0 |1510938334
  3   4  91   0   2   0|3741k  279k|   0     0 |1510938335
  3   4  92   0   2   0|3953k  295k|   0     0 |1510938336
  3   4  90   2   2   0|3918k  292k|   0    12k|1510938337
  3   4  92   0   2   0|3908k  292k|   0     0 |1510938338
  3   4  92   0   2   0|3839k  287k|   0  4096B|1510938339
  3   4  92   0   2   0|3933k  294k|   0     0 |1510938340
  3   4  92   0   2   0|3753k  280k|   0     0 |1510938341
  3   4  92   0   2   0|3884k  290k|   0     0 |1510938342
  3   4  91   1   2   0|3765k  281k|   0    12k|1510938343
  3   3  92   0   1   0|3723k  278k|   0  8192B|1510938344
  3   4  91   0   2   0|3742k  279k|   0     0 |1510938345
  3   4  92   0   1   0|3978k  297k|   0     0 |1510938346
  3   4  92   0   1   0|3904k  291k|   0     0 |1510938347
  3   4  90   1   1   0|3877k  289k|   0    20k|1510938348
  3   4  92   0   2   0|3974k  297k|   0     0 |1510938349
  3   4  92   0   2   0|3892k  291k|   0     0 |1510938350
  3   4  92   0   1   0|3903k  291k|   0     0 |1510938351
  3   4  92   0   2   0|3831k  286k|   0     0 |1510938352
  3   4  93   0   1   0|3866k  289k|   0     0 |1510938353
  2   4  90   1   2   0|3886k  290k|   0    12k|1510938354
  3   4  91   0   2   0|3941k  294k|   0     0 |1510938355
  3   4  92   0   1   0|3874k  289k|   0     0 |1510938356
  3   4  92   0   2   0|3930k  293k|   0     0 |1510938357
  3   4  92   0   1   0|3805k  284k|   0     0 |1510938358
  3   4  91   1   2   0|3731k  278k|   0    12k|1510938359
  3   4  92   0   2   0|3861k  288k|   0     0 |1510938360
  3   4  92   0   2   0|3885k  290k|   0     0 |1510938361
  3   4  92   0   1   0|3914k  292k|   0     0 |1510938362
  3   4  92   0   2   0|3985k  297k|   0     0 |1510938363
  3   4  92   0   2   0|3806k  284k|   0     0 |1510938364
  3   4  92   1   1   0|3472k  259k|   0    12k|1510938365
