[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  88   1   4   0|   0     0 |  42k 9723k|1510938085
  4  12  74   0  10   0| 968k   13M|   0     0 |1510938086
  3  11  74   2  10   0| 915k   12M|   0    72k|1510938087
  3  11  77   0   9   0| 901k   12M|   0     0 |1510938088
  3  11  77   0   9   0| 916k   12M|   0     0 |1510938089
  3  11  77   0   9   0| 903k   12M|   0     0 |1510938090
  3  11  78   0   8   0| 923k   12M|   0     0 |1510938091
  3  11  75   2   9   0| 905k   12M|   0    12k|1510938092
  3  11  77   0   9   0| 918k   12M|   0     0 |1510938093
  4  11  76   0   9   0| 926k   12M|   0     0 |1510938094
  3  11  77   0   9   0| 907k   12M|   0     0 |1510938095
  3  13  73   0  11   0| 905k   12M|   0     0 |1510938096
  3  11  77   0   9   0| 909k   12M|   0     0 |1510938097
  4  12  74   1   9   0| 912k   12M|   0    12k|1510938098
  3  10  77   0  10   0| 924k   12M|   0     0 |1510938099
  3  11  77   0   9   0| 908k   12M|   0     0 |1510938100
  3  11  77   0   9   0| 904k   12M|   0     0 |1510938101
  3  11  77   0   9   0| 910k   12M|   0     0 |1510938102
  4  11  76   0   9   0| 922k   12M|   0     0 |1510938103
  3  11  74   3   9   0| 912k   12M|   0    12k|1510938104
  3  11  77   0   9   0| 898k   12M|   0     0 |1510938105
  4  11  75   0  10   0| 924k   12M|   0    36k|1510938106
  3  12  75   0  10   0| 910k   12M|   0     0 |1510938107
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938108
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938109
  4  11  74   2   9   0| 911k   12M|   0    12k|1510938110
  4  14  70   0  12   0| 926k   12M|   0     0 |1510938111
  4  12  74   0  10   0| 912k   12M|   0     0 |1510938112
  3  10  77   0  10   0| 911k   12M|   0     0 |1510938113
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938114
  3  10  78   0   9   0| 911k   12M|   0     0 |1510938115
  4  12  72   3  10   0| 912k   12M|   0    24k|1510938116
  3  11  77   0   9   0| 909k   12M|   0     0 |1510938117
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938118
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938119
  4  11  75   0  10   0| 902k   12M|   0     0 |1510938120
  3  11  76   0  10   0| 913k   12M|   0     0 |1510938121
  3  12  73   2  10   0| 914k   12M|   0    20k|1510938122
  3  11  78   0   8   0| 915k   12M|   0     0 |1510938123
  4  10  77   0   9   0| 908k   12M|   0     0 |1510938124
  3  11  77   0   9   0| 904k   12M|   0     0 |1510938125
  4  12  72   0  12   0| 915k   12M|   0     0 |1510938126
  3  12  51  24  10   0| 916k   12M|   0    12k|1510938127
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938128
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938129
  3  11  78   0   8   0| 911k   12M|   0     0 |1510938130
  4  12  73   0  11   0| 911k   12M|   0     0 |1510938131
  3  11  77   0   9   0| 900k   12M|   0     0 |1510938132
  3  11  75   2   9   0| 923k   12M|   0    12k|1510938133
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938134
  4  12  75   0   9   0| 901k   12M|   0     0 |1510938135
  3  11  76   0  10   0| 922k   12M|   0     0 |1510938136
  4  11  75   0  10   0| 911k   12M|   0     0 |1510938137
  3  12  77   0   8   0| 901k   12M|   0     0 |1510938138
  3  10  76   2   9   0| 922k   12M|   0    12k|1510938139
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938140
  5  14  70   0  12   0| 911k   12M|   0  8192B|1510938141
  4  12  75   0   9   0| 911k   12M|   0     0 |1510938142
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938143
  3  11  76   0  10   0| 901k   12M|   0     0 |1510938144
  3  11  73   4   9   0| 921k   12M|   0    16k|1510938145
  4  12  74   0  10   0| 912k   12M|   0     0 |1510938146
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938147
  3  11  77   0   9   0| 910k   12M|   0     0 |1510938148
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938149
  4  12  75   0   9   0| 911k   12M|   0     0 |1510938150
  3  12  74   2   9   0| 911k   12M|   0    16k|1510938151
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938152
  3  11  77   0   9   0| 906k   12M|   0     0 |1510938153
  3  11  77   0   9   0| 917k   12M|   0     0 |1510938154
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938155
  4  13  72   0  11   0| 900k   12M|   0     0 |1510938156
  4  12  73   2   9   0| 922k   12M|   0    12k|1510938157
  3  11  76   0  10   0| 911k   12M|   0     0 |1510938158
  3  10  79   0   8   0| 911k   12M|   0     0 |1510938159
  3  11  78   0   8   0| 905k   12M|   0     0 |1510938160
  4  12  75   0  10   0| 917k   12M|   0     0 |1510938161
  4  12  72   2  10   0| 911k   12M|   0    12k|1510938162
  3  10  78   0   9   0| 911k   12M|   0     0 |1510938163
  3  11  78   0   8   0| 910k   12M|   0     0 |1510938164
  3  11  76   0  10   0| 913k   12M|   0     0 |1510938165
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938166
  3  12  76   0   9   0| 897k   12M|   0     0 |1510938167
  4  12  71   2  11   0| 926k   12M|   0    12k|1510938168
  3  11  77   0   9   0| 924k   12M|   0     0 |1510938169
  3  10  79   0   8   0| 911k   12M|   0     0 |1510938170
  4  13  71   0  13   0| 910k   12M|   0     0 |1510938171
  3  12  76   0   9   0| 905k   12M|   0     0 |1510938172
  4  11  76   0   9   0| 915k   12M|   0     0 |1510938173
  3  11  74   3   9   0| 915k   12M|   0    12k|1510938174
  3  10  78   0   9   0| 888k   12M|   0     0 |1510938175
