[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  42k   14M|1510938085
  3   6  88   0   3   0|4856k  365k|   0     0 |1510938086
  3   6  90   0   2   0|4243k  317k|   0     0 |1510938087
  3   6  90   0   2   0|4173k  311k|   0     0 |1510938088
  3   5  89   2   2   0|4030k  301k|   0    32k|1510938089
  3   6  90   0   2   0|4140k  309k|   0     0 |1510938090
  3   5  90   0   2   0|4128k  308k|   0     0 |1510938091
  3   6  89   0   3   0|4022k  300k|   0     0 |1510938092
  3   6  89   0   3   0|4023k  301k|   0     0 |1510938093
  3   5  90   0   2   0|4233k  316k|   0     0 |1510938094
  3   6  89   1   2   0|4292k  320k|   0    12k|1510938095
  3   5  90   0   2   0|4162k  311k|   0     0 |1510938096
  3   5  89   0   2   0|4173k  312k|   0  8192B|1510938097
  3   6  90   0   2   0|4050k  302k|   0     0 |1510938098
  3   6  89   0   2   0|4094k  306k|   0     0 |1510938099
  3   5  88   1   2   0|4217k  315k|   0    28k|1510938100
  3   5  90   0   2   0|4179k  313k|   0     0 |1510938101
  3   6  90   0   2   0|4253k  318k|   0     0 |1510938102
  3   6  90   0   2   0|4187k  313k|   0     0 |1510938103
  3   6  90   0   3   0|4107k  307k|   0     0 |1510938104
  3   6  90   0   2   0|4224k  315k|   0     0 |1510938105
  3   5  89   1   2   0|4170k  311k|   0    12k|1510938106
  3   5  89   0   2   0|4004k  299k|   0     0 |1510938107
  3   6  89   0   2   0|4086k  305k|   0     0 |1510938108
  3   5  90   0   2   0|4140k  309k|   0     0 |1510938109
  3   5  89   0   2   0|4070k  304k|   0     0 |1510938110
  3   5  89   1   2   0|4130k  308k|   0    12k|1510938111
  3   6  90   0   2   0|4094k  306k|   0     0 |1510938112
  3   5  90   0   2   0|4043k  302k|   0     0 |1510938113
  3   5  89   0   2   0|4181k  312k|   0     0 |1510938114
  3   6  90   0   2   0|4158k  310k|   0     0 |1510938115
  3   6  90   0   2   0|4114k  307k|   0     0 |1510938116
  3   6  89   2   2   0|4159k  309k|   0    24k|1510938117
  3   5  90   0   2   0|4114k  309k|   0     0 |1510938118
  3   6  90   0   2   0|4200k  313k|   0     0 |1510938119
  3   5  90   0   3   0|4095k  306k|   0     0 |1510938120
  3   6  90   0   2   0|4142k  309k|   0     0 |1510938121
  3   6  87   2   2   0|4128k  308k|   0    40k|1510938122
  3   6  87   1   3   0|3994k  298k|   0  4096B|1510938123
  3   5  90   0   2   0|4060k  303k|   0     0 |1510938124
  3   6  90   0   2   0|4104k  306k|   0     0 |1510938125
  3   5  89   0   2   0|4108k  308k|   0     0 |1510938126
  3   5  90   0   2   0|4131k  308k|   0     0 |1510938127
  3   6  87   2   3   0|4074k  304k|   0    12k|1510938128
  3   5  90   0   2   0|4000k  299k|   0     0 |1510938129
  3   5  90   0   2   0|4209k  314k|   0     0 |1510938130
  3   5  90   0   3   0|4082k  305k|   0     0 |1510938131
  3   6  90   0   2   0|4124k  308k|   0     0 |1510938132
  3   5  88   2   2   0|4162k  311k|   0    12k|1510938133
  3   6  90   0   3   0|4092k  305k|   0     0 |1510938134
  3   5  90   0   2   0|4122k  308k|   0     0 |1510938135
  3   5  90   0   2   0|4071k  304k|   0     0 |1510938136
  3   6  89   0   3   0|3946k  295k|   0     0 |1510938137
  3   5  90   0   3   0|3938k  294k|   0     0 |1510938138
  3   6  89   2   2   0|4081k  305k|   0    12k|1510938139
  3   5  90   0   2   0|4029k  301k|   0     0 |1510938140
  3   6  90   0   2   0|4076k  305k|   0     0 |1510938141
  3   5  89   0   2   0|4040k  301k|   0     0 |1510938142
  3   5  90   0   2   0|4049k  302k|   0     0 |1510938143
  3   6  89   1   2   0|4005k  299k|   0    12k|1510938144
  3   5  90   0   2   0|4050k  302k|   0     0 |1510938145
  3   5  90   0   3   0|4086k  305k|   0     0 |1510938146
  3   5  90   0   2   0|4096k  306k|   0     0 |1510938147
  3   6  90   0   2   0|4184k  312k|   0     0 |1510938148
  3   6  90   0   2   0|4104k  306k|   0     0 |1510938149
  3   5  89   1   2   0|3970k  297k|   0    12k|1510938150
  3   6  90   0   2   0|4186k  313k|   0     0 |1510938151
  3   6  89   0   3   0|4111k  307k|   0    12k|1510938152
  3   6  90   0   2   0|3932k  293k|   0     0 |1510938153
  3   6  90   0   2   0|3966k  296k|   0     0 |1510938154
  3   5  89   1   2   0|4098k  306k|   0    20k|1510938155
  3   5  90   0   2   0|4101k  306k|   0     0 |1510938156
  3   6  90   0   2   0|4056k  303k|   0  8192B|1510938157
  3   5  90   0   2   0|4027k  301k|   0     0 |1510938158
  3   6  90   0   3   0|4098k  306k|   0     0 |1510938159
  3   5  90   0   2   0|4077k  305k|   0     0 |1510938160
  3   5  89   1   2   0|4162k  311k|   0    12k|1510938161
  3   6  90   0   2   0|4054k  303k|   0     0 |1510938162
  3   5  90   0   2   0|4196k  313k|   0     0 |1510938163
  3   5  90   0   2   0|4072k  304k|   0     0 |1510938164
  3   6  90   0   2   0|4036k  301k|   0     0 |1510938165
  3   5  89   1   2   0|3922k  293k|   0    12k|1510938166
  3   6  89   0   3   0|4103k  306k|   0     0 |1510938167
  3   6  89   0   2   0|4045k  302k|   0     0 |1510938168
  3   5  90   0   2   0|4192k  313k|   0     0 |1510938169
  3   6  90   0   2   0|4109k  307k|   0     0 |1510938170
  3   5  90   0   2   0|4042k  302k|   0     0 |1510938171
  3   5  89   2   2   0|4069k  304k|   0    12k|1510938172
  3   6  90   0   2   0|4048k  302k|   0     0 |1510938173
  3   6  90   0   2   0|4027k  301k|   0     0 |1510938174
  3   5  91   0   2   0|3582k  266k|   0     0 |1510938175
