[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4413B 1496k|1510976661
 10  16  67   0   8   0|  12M  964k|   0     0 |1510976662
  9  14  70   1   7   0|  12M  911k|   0    36k|1510976663
  9  14  72   0   6   0|  12M  911k|   0     0 |1510976664
  8  13  72   0   6   0|  12M  911k|   0     0 |1510976665
  9  14  72   0   7   0|  12M  910k|   0     0 |1510976666
  8  14  72   0   6   0|  12M  912k|   0     0 |1510976667
  9  14  71   1   6   0|  12M  912k|   0    36k|1510976668
  9  14  71   0   7   0|  12M  916k|   0     0 |1510976669
  9  15  68   0   8   0|  12M  917k|   0     0 |1510976670
  9  14  71   0   6   0|  12M  917k|   0     0 |1510976671
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976672
  9  14  71   0   6   0|  12M  912k|   0     0 |1510976673
  9  14  70   2   7   0|  12M  914k|   0    12k|1510976674
  8  14  71   0   6   0|  12M  911k|   0     0 |1510976675
  8  13  72   0   7   0|  12M  911k|   0     0 |1510976676
  8  13  72   0   6   0|  12M  914k|   0     0 |1510976677
  9  14  72   0   6   0|  12M  911k|   0     0 |1510976678
  9  13  71   1   6   0|  12M  911k|   0    12k|1510976679
  8  14  71   0   6   0|  12M  911k|   0     0 |1510976680
  9  14  71   0   7   0|  12M  914k|   0     0 |1510976681
  9  14  70   0   8   0|  12M  914k|   0     0 |1510976682
  9  14  72   0   6   0|  12M  913k|   0  4096B|1510976683
  8  14  70   1   6   0|  12M  913k|   0    12k|1510976684
  9  14  71   0   7   0|  12M  916k|   0     0 |1510976685
  9  14  71   0   7   0|  12M  916k|   0     0 |1510976686
  9  14  70   0   7   0|  12M  915k|   0     0 |1510976687
 10  15  70   0   7   0|  12M  913k|   0     0 |1510976688
  8  14  71   0   6   0|  12M  929k|   0     0 |1510976689
  9  14  69   1   7   0|  12M  915k|   0    12k|1510976690
  9  14  72   0   7   0|  12M  913k|   0     0 |1510976691
  9  14  70   0   6   0|  12M  914k|   0     0 |1510976692
  9  14  71   0   7   0|  12M  913k|   0    20k|1510976693
  9  14  72   0   7   0|  12M  913k|   0     0 |1510976694
  9  14  70   1   6   0|  12M  914k|   0    20k|1510976695
  9  14  71   0   7   0|  12M  914k|   0     0 |1510976696
  8  13  73   0   6   0|  12M  914k|   0     0 |1510976697
  9  13  73   0   6   0|  12M  913k|   0     0 |1510976698
  8  13  72   0   6   0|  12M  911k|   0     0 |1510976699
  9  14  72   0   6   0|  12M  913k|   0     0 |1510976700
  8  13  71   1   6   0|  12M  912k|   0    12k|1510976701
  8  13  73   0   6   0|  12M  900k|   0     0 |1510976702
  8  13  72   0   6   0|  12M  920k|   0  8192B|1510976703
  8  13  73   0   6   0|  12M  911k|   0     0 |1510976704
  8  13  72   0   6   0|  12M  916k|   0     0 |1510976705
  9  14  72   0   7   0|  12M  913k|   0     0 |1510976706
  9  14  69   1   6   0|  12M  911k|   0    12k|1510976707
 10  15  68   0   7   0|  12M  912k|   0     0 |1510976708
  9  14  70   0   7   0|  12M  913k|   0     0 |1510976709
  9  13  72   0   6   0|  12M  911k|   0     0 |1510976710
  8  14  71   0   6   0|  12M  911k|   0     0 |1510976711
  9  13  72   1   6   0|  12M  911k|   0    12k|1510976712
  9  13  73   0   6   0|  12M  911k|   0     0 |1510976713
  8  14  73   0   6   0|  12M  914k|   0     0 |1510976714
  8  13  74   0   6   0|  12M  912k|   0     0 |1510976715
  9  13  71   0   7   0|  12M  915k|   0     0 |1510976716
