[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4402B 1002k|1510976561
  2   8  84   0   6   0| 602k 8006k|   0     0 |1510976562
  4  11  77   0   8   0| 929k   12M|   0     0 |1510976563
  3  10  79   0   8   0| 913k   12M|   0     0 |1510976564
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976565
  3  11  75   2   9   0| 913k   12M|   0    36k|1510976566
  3  11  78   0   8   0| 910k   12M|   0     0 |1510976567
  3  11  77   0   9   0| 910k   12M|   0     0 |1510976568
  4  10  78   0   8   0| 910k   12M|   0    36k|1510976569
  3  11  78   0   8   0| 920k   12M|   0     0 |1510976570
  3  10  78   0   9   0| 914k   12M|   0     0 |1510976571
  3  11  75   3   8   0| 915k   12M|   0    12k|1510976572
  3  11  79   0   7   0| 909k   12M|   0     0 |1510976573
  3  10  78   0   9   0| 914k   12M|   0     0 |1510976574
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976575
  4  11  77   0   8   0| 911k   12M|   0     0 |1510976576
  3  10  79   0   8   0| 911k   12M|   0     0 |1510976577
  3  11  76   1   9   0| 911k   12M|   0    12k|1510976578
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976579
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976580
  4  10  77   0   9   0| 915k   12M|   0     0 |1510976581
  3  12  76   0   9   0| 915k   12M|   0     0 |1510976582
  4  10  78   0   8   0| 914k   12M|   0     0 |1510976583
  3  11  73   4   9   0| 913k   12M|   0    12k|1510976584
  3  10  78   0   9   0| 913k   12M|   0     0 |1510976585
  3  11  78   0   8   0| 917k   12M|   0     0 |1510976586
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976587
  4  10  78   0   8   0| 913k   12M|   0     0 |1510976588
  3  11  78   0   8   0| 915k   12M|   0  8192B|1510976589
  3  11  76   2   8   0| 928k   12M|   0    12k|1510976590
  3  11  77   0   9   0| 913k   12M|   0     0 |1510976591
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976592
  3  11  79   0   7   0| 914k   12M|   0     0 |1510976593
  3  10  78   0   9   0| 913k   12M|   0  4096B|1510976594
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976595
  4  11  73   2  10   0| 912k   12M|   0    20k|1510976596
  3  12  76   0   9   0| 913k   12M|   0     0 |1510976597
