[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4392B 1000k|1510976661
  3  10  79   0   8   0| 826k   11M|   0     0 |1510976662
  3  11  78   0   8   0| 916k   12M|   0     0 |1510976663
  3  11  78   0   8   0| 911k   12M|   0  4096B|1510976664
  3  10  76   3   8   0| 911k   12M|   0    36k|1510976665
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976666
  3  11  77   0   9   0| 911k   12M|   0     0 |1510976667
  3  10  79   0   8   0| 911k   12M|   0     0 |1510976668
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976669
  3  11  78   0   8   0| 918k   12M|   0     0 |1510976670
  3  11  77   1   8   0| 916k   12M|   0    12k|1510976671
  4  11  76   0   9   0| 915k   12M|   0     0 |1510976672
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976673
  3  10  79   0   8   0| 914k   12M|   0     0 |1510976674
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976675
  3  10  77   2   8   0| 911k   12M|   0    12k|1510976676
  3  12  77   0   8   0| 912k   12M|   0     0 |1510976677
  3  10  78   0   9   0| 912k   12M|   0     0 |1510976678
  3  11  78   0   8   0| 904k   12M|   0    24k|1510976679
  4  11  77   0   8   0| 913k   12M|   0     0 |1510976680
  3  10  79   0   8   0| 917k   12M|   0     0 |1510976681
  3  11  75   3   8   0| 915k   12M|   0    12k|1510976682
  3  11  77   0   9   0| 914k   12M|   0     0 |1510976683
  3  11  79   0   7   0| 912k   12M|   0     0 |1510976684
  4  10  77   0   9   0| 915k   12M|   0     0 |1510976685
  3  11  78   0   8   0| 916k   12M|   0     0 |1510976686
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976687
  3  11  76   2   8   0| 913k   12M|   0    12k|1510976688
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976689
  3  11  77   0   9   0| 930k   12M|   0     0 |1510976690
  3  10  79   0   8   0| 913k   12M|   0     0 |1510976691
  3  11  78   0   8   0| 914k   12M|   0     0 |1510976692
  3  11  76   1   9   0| 913k   12M|   0    12k|1510976693
  4  11  77   0   8   0| 913k   12M|   0    16k|1510976694
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976695
  3  11  77   0   9   0| 916k   12M|   0     0 |1510976696
  3  10  79   0   8   0| 910k   12M|   0     0 |1510976697
  3  11  79   0   7   0| 910k   12M|   0     0 |1510976698
  3  11  74   3   9   0| 913k   12M|   0    32k|1510976699
  4  10  78   0   8   0| 913k   12M|   0     0 |1510976700
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976701
  3  11  77   0   9   0| 914k   12M|   0     0 |1510976702
  4  11  76   0   9   0| 913k   12M|   0     0 |1510976703
  3  11  78   0   8   0| 908k   12M|   0     0 |1510976704
  3  11  75   2   9   0| 912k   12M|   0    12k|1510976705
  4  11  77   0   8   0| 912k   12M|   0     0 |1510976706
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976707
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976708
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976709
  4  11  75   2   8   0| 914k   12M|   0    12k|1510976710
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976711
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976712
  4  11  76   0   9   0| 911k   12M|   0     0 |1510976713
  3  11  78   0   8   0| 913k   12M|   0    20k|1510976714
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976715
  3  11  76   2   8   0| 913k   12M|   0    12k|1510976716
  4  11  76   0   9   0| 913k   12M|   0     0 |1510976717
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976718
  4  11  76   0   9   0| 910k   12M|   0     0 |1510976719
  3  10  79   0   8   0| 915k   12M|   0     0 |1510976720
  3  11  78   0   8   0| 909k   12M|   0     0 |1510976721
  4  11  73   2  10   0| 912k   12M|   0    12k|1510976722
  3  11  78   0   8   0| 914k   12M|   0     0 |1510976723
  4  11  76   0   9   0| 911k   12M|   0     0 |1510976724
  3  11  77   0   9   0| 913k   12M|   0     0 |1510976725
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976726
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976727
  4  11  75   2   8   0| 909k   12M|   0    12k|1510976728
  3  11  78   0   8   0| 910k   12M|   0     0 |1510976729
  3  11  78   0   8   0| 907k   12M|   0  8192B|1510976730
  3  11  78   0   8   0| 920k   12M|   0     0 |1510976731
  4  11  76   0   9   0| 913k   12M|   0     0 |1510976732
  3  11  76   2   8   0| 906k   12M|   0    20k|1510976733
  4  11  76   0   9   0| 918k   12M|   0     0 |1510976734
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976735
  3  10  79   0   8   0| 911k   12M|   0     0 |1510976736
  3  11  77   0   9   0| 913k   12M|   0     0 |1510976737
  4  11  77   0   8   0| 912k   12M|   0     0 |1510976738
  3  11  74   3   8   0| 912k   12M|   0    12k|1510976739
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976740
  4  11  77   0   8   0| 912k   12M|   0     0 |1510976741
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976742
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976743
  3  10  78   0   9   0| 913k   12M|   0     0 |1510976744
  4  11  75   2   8   0| 913k   12M|   0    12k|1510976745
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976746
  3  11  77   0   9   0| 914k   12M|   0     0 |1510976747
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976748
  3  10  78   0   9   0| 914k   12M|   0     0 |1510976749
