[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  99   0   0   0|   0     0 |5252B 5955k|1510976658
  4   3  93   0   0   0|1184B 2240B|   0  4096B|1510976659
  0   0  99   1   0   0|   0     0 |   0   104k|1510976660
 15   7  76   0   2   0|6145k 6140k|   0     0 |1510976661
 10   9  79   0   2   0|6980k 6980k|   0     0 |1510976662
  3   3  93   0   2   0|7280k 7280k|   0     0 |1510976663
  2   3  93   0   2   0|7143k 7143k|   0     0 |1510976664
  3   3  92   0   2   0|6952k 6952k|   0     0 |1510976665
  3   3  92   0   2   0|7110k 7110k|   0    12k|1510976666
  2   3  93   0   2   0|7473k 7473k|   0     0 |1510976667
  2   3  94   0   2   0|7263k 7263k|   0     0 |1510976668
  3   3  91   0   3   0|6843k 6843k|   0     0 |1510976669
  2   3  93   0   2   0|7572k 7572k|   0    24k|1510976670
  3   4  91   0   2   0|7486k 7486k|   0     0 |1510976671
  2   3  93   0   2   0|7271k 7271k|   0    28k|1510976672
  2   3  94   0   2   0|7452k 7453k|   0     0 |1510976673
  3   4  91   0   2   0|7293k 7292k|   0     0 |1510976674
  3   3  92   0   2   0|7225k 7225k|   0     0 |1510976675
  2   3  94   0   2   0|7391k 7392k|   0     0 |1510976676
  2   3  94   0   2   0|7285k 7285k|   0    16k|1510976677
  2   3  94   0   2   0|7577k 7576k|   0     0 |1510976678
  2   3  93   0   2   0|7432k 7433k|   0     0 |1510976679
  2   3  93   0   2   0|7399k 7399k|   0     0 |1510976680
  2   3  93   0   2   0|7493k 7493k|   0     0 |1510976681
  2   3  93   0   2   0|7527k 7527k|   0    16k|1510976682
  2   3  94   0   2   0|7379k 7379k|   0     0 |1510976683
  2   3  94   0   2   0|7347k 7347k|   0     0 |1510976684
  2   3  94   0   2   0|7524k 7524k|   0    12k|1510976685
  2   3  94   0   2   0|7374k 7374k|   0     0 |1510976686
  2   3  93   0   2   0|7333k 7333k|   0    28k|1510976687
  2   3  94   0   2   0|7454k 7454k|   0     0 |1510976688
  2   3  93   0   2   0|7272k 7272k|   0     0 |1510976689
  2   3  94   0   2   0|7020k 7020k|   0    72k|1510976690
  2   3  93   0   2   0|7252k 7252k|   0     0 |1510976691
  2   3  93   0   2   0|7260k 7260k|   0    24k|1510976692
  2   3  93   0   2   0|7469k 7469k|   0     0 |1510976693
  2   3  94   0   2   0|7311k 7311k|   0     0 |1510976694
  2   3  94   0   2   0|7265k 7260k|   0    56k|1510976695
  2   3  94   0   2   0|7440k 7447k|   0     0 |1510976696
  2   3  93   1   2   0|7546k 7546k|   0    16k|1510976697
  1   3  94   0   2   0|7323k 7322k|   0     0 |1510976698
  2   3  94   0   2   0|7348k 7348k|   0     0 |1510976699
  2   3  94   0   2   0|7556k 7556k|   0     0 |1510976700
  2   3  94   0   2   0|7412k 7413k|   0     0 |1510976701
  2   3  94   0   2   0|7446k 7442k|   0    16k|1510976702
  2   3  94   0   2   0|7450k 7455k|   0     0 |1510976703
  2   3  94   0   2   0|7336k 7331k|   0     0 |1510976704
  2   3  94   0   1   0|7357k 7358k|   0  8192B|1510976705
  2   3  94   0   2   0|7500k 7501k|   0     0 |1510976706
  2   3  94   1   2   0|7424k 7428k|   0    28k|1510976707
  2   3  94   0   2   0|7595k 7594k|   0     0 |1510976708
  2   3  94   0   2   0|7359k 7358k|   0     0 |1510976709
  2   3  94   0   2   0|7294k 7294k|   0     0 |1510976710
  2   3  94   0   2   0|7382k 7382k|   0     0 |1510976711
  2   3  94   0   2   0|7504k 7504k|   0    16k|1510976712
  2   3  94   0   2   0|7439k 7439k|   0     0 |1510976713
  2   3  94   0   2   0|7492k 7492k|   0     0 |1510976714
  2   3  94   0   2   0|7652k 7652k|   0     0 |1510976715
  2   3  94   0   2   0|7373k 7373k|   0     0 |1510976716
  2   3  94   0   2   0|7286k 7286k|   0    16k|1510976717
  2   3  94   0   2   0|7316k 7316k|   0     0 |1510976718
  2   3  94   0   2   0|7182k 7182k|   0     0 |1510976719
  2   3  92   0   2   0|7302k 7302k|   0    20k|1510976720
  2   3  93   0   2   0|7223k 7225k|   0     0 |1510976721
  2   3  93   1   2   0|6927k 6927k|   0    16k|1510976722
  2   3  94   0   2   0|7321k 7319k|   0     0 |1510976723
  2   3  94   0   2   0|7238k 7238k|   0     0 |1510976724
  2   3  94   0   2   0|7343k 7343k|   0    12k|1510976725
  2   3  94   0   2   0|7307k 7307k|   0     0 |1510976726
  2   3  93   0   2   0|7594k 7594k|   0    24k|1510976727
  2   3  94   0   2   0|7385k 7385k|   0     0 |1510976728
  2   3  94   0   2   0|7349k 7349k|   0     0 |1510976729
  2   3  94   0   2   0|7518k 7518k|   0     0 |1510976730
  2   3  94   0   2   0|7363k 7363k|   0     0 |1510976731
  2   3  94   0   2   0|7247k 7248k|   0    16k|1510976732
  2   3  94   0   2   0|7491k 7490k|   0     0 |1510976733
  2   3  94   0   2   0|7349k 7350k|   0     0 |1510976734
  2   3  94   0   2   0|7268k 7264k|   0     0 |1510976735
  2   3  94   0   2   0|7304k 7307k|   0     0 |1510976736
  2   3  94   0   2   0|7451k 7451k|   0    16k|1510976737
  2   3  94   0   2   0|7460k 7460k|   0     0 |1510976738
  1   3  94   0   2   0|7421k 7421k|   0     0 |1510976739
  2   3  94   0   2   0|7313k 7313k|   0    12k|1510976740
  2   3  94   0   2   0|7442k 7441k|   0     0 |1510976741
  2   3  94   0   2   0|7513k 7513k|   0    28k|1510976742
  2   3  94   0   2   0|7362k 7363k|   0     0 |1510976743
  2   3  94   0   2   0|7407k 7408k|   0     0 |1510976744
  1   3  94   0   2   0|7530k 7529k|   0     0 |1510976745
  2   3  94   0   2   0|7476k 7476k|   0     0 |1510976746
  2   3  94   0   2   0|7363k 7363k|   0    16k|1510976747
  2   3  94   0   2   0|7205k 7195k|   0     0 |1510976748
