[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |3944B  722k|1510993856
  6  11  73   0  10   0|  11M  765k|   0  8192B|1510993857
  9  18  58   0  15   0|  19M 1286k|   0     0 |1510993858
 11  20  52   0  17   0|  21M 1388k|   0     0 |1510993859
 10  18  54   0  18   0|  20M 1370k|   0     0 |1510993860
 10  20  51   2  17   0|  21M 1389k|   0    44k|1510993861
 12  20  49   0  20   0|  20M 1331k|   0    32k|1510993862
 12  19  53   0  16   0|  20M 1346k|   0     0 |1510993863
 10  19  52   0  19   0|  20M 1364k|   0     0 |1510993864
 11  20  52   0  17   0|  21M 1401k|   0     0 |1510993865
 10  18  55   1  16   0|  20M 1327k|   0    12k|1510993866
 12  20  51   0  17   0|  20M 1387k|   0     0 |1510993867
 10  19  55   0  16   0|  20M 1359k|   0     0 |1510993868
 10  20  53   0  17   0|  21M 1398k|   0     0 |1510993869
 11  19  52   0  18   0|  21M 1391k|   0     0 |1510993870
 10  19  54   0  17   0|  20M 1322k|   0     0 |1510993871
 11  20  51   2  16   0|  21M 1404k|   0    12k|1510993872
 11  19  53   0  17   0|  20M 1340k|   0     0 |1510993873
 11  19  52   0  18   0|  20M 1377k|   0     0 |1510993874
 11  20  50   0  19   0|  21M 1397k|   0     0 |1510993875
 10  19  55   0  16   0|  20M 1340k|   0     0 |1510993876
 11  19  51   0  19   0|  20M 1351k|   0     0 |1510993877
 10  19  51   3  17   0|  20M 1380k|   0    12k|1510993878
 10  19  55   0  16   0|  20M 1350k|   0     0 |1510993879
 11  18  54   0  17   0|  20M 1380k|   0     0 |1510993880
 11  20  52   0  17   0|  21M 1450k|   0     0 |1510993881
 10  17  58   0  15   0|  18M 1235k|   0     0 |1510993882
 10  19  54   0  17   0|  20M 1369k|   0     0 |1510993883
 11  19  53   1  16   0|  20M 1374k|   0    12k|1510993884
