[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |3950B  723k|1510993756
  7  14  64   0  15   0|  14M  947k|   0     0 |1510993757
 10  19  55   0  16   0|  20M 1367k|   0     0 |1510993758
 10  19  53   0  18   0|  21M 1416k|   0     0 |1510993759
 11  19  53   0  17   0|  21M 1392k|   0     0 |1510993760
 10  21  50   1  18   0|  21M 1414k|   0    36k|1510993761
 10  19  53   0  18   0|  20M 1324k|   0     0 |1510993762
 10  20  54   0  16   0|  21M 1385k|   0     0 |1510993763
 11  20  50   0  19   0|  21M 1441k|   0     0 |1510993764
 10  19  55   0  16   0|  21M 1432k|   0     0 |1510993765
 12  22  49   0  18   0|  21M 1416k|   0     0 |1510993766
 11  21  46   1  20   0|  21M 1426k|   0    12k|1510993767
 11  21  50   0  18   0|  21M 1421k|   0     0 |1510993768
 12  20  50   0  19   0|  22M 1460k|   0     0 |1510993769
 12  21  48   0  19   0|  22M 1493k|   0     0 |1510993770
 11  19  54   0  16   0|  21M 1408k|   0     0 |1510993771
 11  21  48   1  18   0|  20M 1369k|   0    12k|1510993772
 11  20  51   0  18   0|  21M 1412k|   0     0 |1510993773
 11  21  48   0  20   0|  22M 1461k|   0     0 |1510993774
 12  21  48   0  18   0|  22M 1469k|   0     0 |1510993775
 12  21  48   0  19   0|  22M 1458k|   0     0 |1510993776
 11  20  52   0  17   0|  21M 1417k|   0     0 |1510993777
 12  21  48   2  18   0|  21M 1445k|   0    12k|1510993778
 10  20  54   0  16   0|  20M 1373k|   0     0 |1510993779
 11  20  52   0  16   0|  21M 1429k|   0     0 |1510993780
 11  20  52   0  17   0|  21M 1395k|   0  8192B|1510993781
 13  21  48   0  19   0|  21M 1413k|   0     0 |1510993782
 11  20  52   0  17   0|  21M 1401k|   0     0 |1510993783
 12  20  50   1  18   0|  21M 1441k|   0    28k|1510993784
 12  21  49   0  18   0|  22M 1481k|   0     0 |1510993785
 11  20  53   0  16   0|  21M 1392k|   0  4096B|1510993786
 12  20  49   0  19   0|  21M 1426k|   0     0 |1510993787
 11  21  52   0  16   0|  21M 1435k|   0     0 |1510993788
 11  21  49   1  17   0|  21M 1448k|   0    12k|1510993789
 12  20  51   0  17   0|  21M 1442k|   0     0 |1510993790
 12  20  48   0  19   0|  21M 1431k|   0    52k|1510993791
 11  20  52   0  17   0|  21M 1453k|   0     0 |1510993792
 11  20  52   0  17   0|  21M 1438k|   0     0 |1510993793
 11  21  50   0  18   0|  21M 1449k|   0     0 |1510993794
