[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  12  74   0   6   0|   0     0 |3984B 1075k|1510993956
 15  22  54   0  10   0|1228k   18M|   0     0 |1510993957
 16  24  46   0  15   0|1355k   20M|   0     0 |1510993958
 16  24  47   0  14   0|1367k   20M|   0     0 |1510993959
 17  27  42   1  14   0|1392k   21M|   0    36k|1510993960
 17  26  43   0  14   0|1404k   21M|   0    12k|1510993961
 16  27  44   0  14   0|1443k   21M|   0     0 |1510993962
 17  24  47   0  13   0|1405k   21M|   0     0 |1510993963
 15  25  48   0  13   0|1385k   20M|   0     0 |1510993964
 17  26  42   1  15   0|1389k   21M|   0    20k|1510993965
 15  24  51   0  12   0|1343k   20M|   0     0 |1510993966
 15  25  47   0  14   0|1382k   20M|   0     0 |1510993967
 16  26  44   0  14   0|1410k   21M|   0     0 |1510993968
 15  25  47   0  14   0|1399k   21M|   0     0 |1510993969
 16  26  44   1  14   0|1409k   21M|   0    12k|1510993970
 16  25  47   0  12   0|1346k   20M|   0     0 |1510993971
 15  25  47   0  14   0|1381k   21M|   0     0 |1510993972
 17  26  43   0  13   0|1386k   20M|   0     0 |1510993973
 16  25  46   0  13   0|1418k   21M|   0     0 |1510993974
 17  24  47   1  13   0|1430k   21M|   0    12k|1510993975
 16  25  45   0  15   0|1378k   20M|   0     0 |1510993976
 16  24  48   0  14   0|1391k   21M|   0     0 |1510993977
 15  26  47   0  13   0|1408k   21M|   0     0 |1510993978
 16  25  45   0  14   0|1420k   21M|   0     0 |1510993979
 16  25  45   2  13   0|1375k   20M|   0    12k|1510993980
 15  24  50   0  12   0|1329k   20M|   0    24k|1510993981
 16  25  47   0  13   0|1391k   21M|   0     0 |1510993982
 17  24  46   0  14   0|1389k   21M|   0     0 |1510993983
 18  27  42   0  14   0|1381k   20M|   0     0 |1510993984
 17  25  44   1  13   0|1398k   21M|   0    28k|1510993985
 16  24  48   0  12   0|1341k   20M|   0     0 |1510993986
 13  22  55   0  11   0|1163k   17M|   0     0 |1510993987
 17  25  44   0  15   0|1358k   20M|   0     0 |1510993988
 15  25  46   0  13   0|1361k   20M|   0     0 |1510993989
 16  26  44   1  14   0|1407k   21M|   0    12k|1510993990
 18  27  42   0  13   0|1402k   21M|   0    20k|1510993991
 16  24  47   0  14   0|1345k   20M|   0     0 |1510993992
 15  24  49   0  12   0|1378k   20M|   0     0 |1510993993
 16  25  44   0  15   0|1367k   20M|   0     0 |1510993994
 15  25  46   0  14   0|1417k   21M|   0    16k|1510993995
 15  24  49   1  12   0|1341k   20M|   0  4096B|1510993996
 16  26  46   0  12   0|1372k   20M|   0     0 |1510993997
 16  26  46   0  13   0|1419k   21M|   0     0 |1510993998
 16  24  44   0  15   0|1425k   21M|   0     0 |1510993999
 16  25  44   0  15   0|1379k   20M|   0     0 |1510994000
 16  25  45   1  14   0|1372k   20M|   0    12k|1510994001
 17  24  43   0  16   0|1300k   19M|   0     0 |1510994002
 16  26  43   0  15   0|1341k   20M|   0     0 |1510994003
 16  25  46   0  13   0|1376k   20M|   0     0 |1510994004
 17  26  44   0  14   0|1413k   21M|   0     0 |1510994005
 16  25  45   0  14   0|1321k   20M|   0    12k|1510994006
 18  25  44   0  13   0|1419k   21M|   0     0 |1510994007
 15  24  48   0  12   0|1331k   20M|   0     0 |1510994008
 16  25  45   0  14   0|1398k   21M|   0     0 |1510994009
 17  25  45   0  14   0|1385k   21M|   0     0 |1510994010
 16  24  47   1  13   0|1312k   19M|   0    12k|1510994011
 16  24  48   0  13   0|1362k   20M|   0     0 |1510994012
 16  25  46   0  13   0|1388k   21M|   0     0 |1510994013
 16  24  45   0  16   0|1389k   21M|   0     0 |1510994014
 17  26  42   0  15   0|1387k   21M|   0     0 |1510994015
 15  25  47   1  13   0|1401k   21M|   0    32k|1510994016
 15  23  47   0  14   0|1378k   20M|   0     0 |1510994017
