[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |5265B 9727k|1510959964
  4   2  94   0   0   0| 784B 1166B|   0  4096B|1510959965
  2   1  97   0   0   0| 207k  206k|   0     0 |1510959966
  8   4  86   0   2   0|2682k 2683k|   0     0 |1510959967
 11   5  83   0   2   0|2748k 2746k|   0     0 |1510959968
  8   5  85   0   2   0|2838k 2840k|   0    72k|1510959969
  3   3  93   0   1   0|2591k 2591k|   0     0 |1510959970
  2   3  93   0   1   0|2572k 2572k|   0     0 |1510959971
  4   4  91   0   2   0|2807k 2806k|   0     0 |1510959972
  2   3  93   0   2   0|2699k 2696k|   0     0 |1510959973
  2   4  92   0   1   0|2842k 2845k|   0     0 |1510959974
  3   4  92   1   2   0|2696k 2694k|   0    12k|1510959975
  2   3  93   0   2   0|2700k 2702k|   0     0 |1510959976
  2   3  94   0   1   0|2664k 2664k|   0    16k|1510959977
  2   4  93   0   2   0|2818k 2818k|   0     0 |1510959978
  2   3  93   0   2   0|2698k 2698k|   0     0 |1510959979
  2   4  93   1   1   0|2684k 2684k|   0    24k|1510959980
  3   3  92   0   1   0|2412k 2412k|   0     0 |1510959981
  3   4  92   0   2   0|2715k 2711k|   0    12k|1510959982
  2   3  94   0   1   0|2798k 2802k|   0     0 |1510959983
  2   4  93   0   1   0|2827k 2828k|   0     0 |1510959984
  3   4  91   1   2   0|2889k 2889k|   0    28k|1510959985
  2   4  93   0   2   0|2691k 2691k|   0     0 |1510959986
  2   3  93   0   1   0|2755k 2755k|   0    72k|1510959987
  2   4  93   0   2   0|2809k 2805k|   0     0 |1510959988
  2   3  93   0   2   0|2790k 2793k|   0     0 |1510959989
  2   4  93   0   2   0|2770k 2770k|   0    12k|1510959990
  2   4  93   0   2   0|2764k 2760k|   0     0 |1510959991
  2   4  93   0   2   0|2639k 2644k|   0     0 |1510959992
  2   3  93   0   2   0|2795k 2795k|   0     0 |1510959993
  3   4  91   0   2   0|2963k 2963k|   0     0 |1510959994
  2   3  93   0   1   0|2577k 2577k|   0    12k|1510959995
  2   4  93   0   1   0|2608k 2604k|   0     0 |1510959996
  2   4  93   0   2   0|2809k 2812k|   0    48k|1510959997
  2   3  93   0   2   0|2724k 2722k|   0     0 |1510959998
  3   4  92   0   2   0|2859k 2860k|   0     0 |1510959999
  2   3  93   0   2   0|2802k 2802k|   0     0 |1510960000
  2   3  93   0   2   0|2595k 2595k|   0    28k|1510960001
  2   4  93   0   2   0|2793k 2793k|   0     0 |1510960002
  2   3  94   0   1   0|2831k 2831k|   0     0 |1510960003
  2   4  93   0   2   0|2742k 2742k|   0     0 |1510960004
  2   3  93   0   2   0|2772k 2771k|   0     0 |1510960005
  2   3  93   0   1   0|2632k 2633k|   0    12k|1510960006
  2   3  93   0   2   0|2630k 2630k|   0     0 |1510960007
  2   4  93   0   2   0|2787k 2783k|   0     0 |1510960008
  2   4  93   0   2   0|2794k 2798k|   0     0 |1510960009
  2   3  94   0   1   0|2702k 2702k|   0     0 |1510960010
  2   3  93   0   1   0|2590k 2586k|   0    12k|1510960011
  2   4  93   0   2   0|2836k 2840k|   0     0 |1510960012
  2   3  93   0   1   0|2763k 2763k|   0     0 |1510960013
  2   3  93   0   1   0|2712k 2712k|   0     0 |1510960014
  2   4  93   0   2   0|2931k 2928k|   0     0 |1510960015
  2   4  92   0   2   0|2695k 2699k|   0    12k|1510960016
  2   4  93   0   2   0|2869k 2867k|   0     0 |1510960017
  2   3  93   0   1   0|2651k 2653k|   0     0 |1510960018
  2   3  93   0   2   0|2741k 2741k|   0     0 |1510960019
  2   3  94   0   1   0|2672k 2672k|   0     0 |1510960020
  2   3  93   0   2   0|2745k 2742k|   0    12k|1510960021
  2   4  94   0   1   0|2717k 2720k|   0     0 |1510960022
  3   3  93   0   1   0|2564k 2565k|   0     0 |1510960023
  2   3  94   0   1   0|2673k 2673k|   0     0 |1510960024
  2   3  93   0   2   0|2732k 2732k|   0     0 |1510960025
  2   4  93   0   1   0|2697k 2697k|   0    12k|1510960026
  2   3  93   0   2   0|2701k 2701k|   0    36k|1510960027
  2   3  93   0   2   0|2820k 2820k|   0     0 |1510960028
  2   4  93   0   2   0|2903k 2903k|   0     0 |1510960029
  2   4  93   0   2   0|2766k 2762k|   0     0 |1510960030
  2   4  93   0   2   0|2799k 2804k|   0    12k|1510960031
  2   3  93   0   1   0|2810k 2810k|   0    24k|1510960032
  2   3  93   0   1   0|2708k 2708k|   0     0 |1510960033
  2   3  94   0   1   0|2766k 2765k|   0     0 |1510960034
  2   3  93   0   2   0|2761k 2760k|   0     0 |1510960035
  2   3  93   0   1   0|2822k 2822k|   0    28k|1510960036
  2   4  93   0   2   0|2769k 2769k|   0     0 |1510960037
  2   3  93   0   1   0|2836k 2836k|   0     0 |1510960038
  2   3  93   0   2   0|2894k 2894k|   0     0 |1510960039
  2   3  94   0   1   0|2482k 2481k|   0     0 |1510960040
  2   3  93   0   1   0|2465k 2466k|   0     0 |1510960041
  1   3  94   0   2   0|2563k 2564k|   0    12k|1510960042
  2   3  93   0   1   0|2771k 2771k|   0     0 |1510960043
  2   4  93   0   2   0|2747k 2747k|   0     0 |1510960044
  2   3  93   0   2   0|2948k 2948k|   0     0 |1510960045
  2   3  95   0   1   0|2515k 2513k|   0     0 |1510960046
  2   3  94   0   1   0|2880k 2882k|   0    12k|1510960047
  2   3  94   0   1   0|2664k 2664k|   0     0 |1510960048
  2   4  93   0   2   0|2905k 2905k|   0     0 |1510960049
  2   3  93   0   2   0|2754k 2750k|   0     0 |1510960050
  2   3  94   0   2   0|2739k 2742k|   0     0 |1510960051
  2   3  93   0   1   0|2767k 2767k|   0    12k|1510960052
  2   4  93   0   2   0|2876k 2876k|   0     0 |1510960053
  2   3  93   0   2   0|2913k 2913k|   0     0 |1510960054
