[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7160B 2424k|1510960163
  3   6  88   1   3   0| 168k 2542k|   0    32k|1510960164
  3   5  89   0   3   0| 158k 2386k|   0     0 |1510960165
  3   5  89   0   3   0| 165k 2500k|   0     0 |1510960166
  3   6  89   0   3   0| 172k 2605k|   0     0 |1510960167
  3   6  89   0   3   0| 164k 2495k|   0     0 |1510960168
  3   6  88   0   3   0| 173k 2631k|   0    16k|1510960169
  4   6  87   2   3   0| 180k 2723k|   0    20k|1510960170
  3   6  88   0   3   0| 174k 2644k|   0     0 |1510960171
  3   6  88   0   3   0| 173k 2630k|   0     0 |1510960172
  3   5  89   0   3   0| 166k 2518k|   0     0 |1510960173
  3   6  87   0   3   0| 180k 2728k|   0    24k|1510960174
  3   5  88   2   3   0| 160k 2424k|   0    12k|1510960175
  3   6  89   0   3   0| 162k 2459k|   0     0 |1510960176
  3   6  89   0   3   0| 170k 2570k|   0     0 |1510960177
  3   6  88   0   3   0| 170k 2588k|   0     0 |1510960178
  4   6  88   0   3   0| 172k 2612k|   0     0 |1510960179
  3   6  88   0   3   0| 183k 2786k|   0     0 |1510960180
  4   6  87   1   3   0| 174k 2637k|   0    12k|1510960181
  3   6  89   0   3   0| 177k 2688k|   0     0 |1510960182
  3   6  89   0   3   0| 171k 2600k|   0     0 |1510960183
  3   5  89   0   3   0| 160k 2428k|   0     0 |1510960184
  3   6  88   0   3   0| 179k 2714k|   0     0 |1510960185
  3   5  88   0   3   0| 175k 2651k|   0  8192B|1510960186
  3   6  88   0   3   0| 163k 2479k|   0  4096B|1510960187
  3   6  89   0   3   0| 179k 2704k|   0     0 |1510960188
  3   5  89   0   3   0| 168k 2540k|   0  8192B|1510960189
  3   5  89   0   3   0| 166k 2522k|   0     0 |1510960190
  3   6  89   0   3   0| 170k 2574k|   0     0 |1510960191
  3   6  86   1   3   0| 186k 2819k|   0    28k|1510960192
  3   6  88   0   3   0| 176k 2667k|   0     0 |1510960193
  4   6  88   0   4   0| 181k 2751k|   0    12k|1510960194
  3   6  89   0   3   0| 172k 2616k|   0     0 |1510960195
  3   6  89   0   3   0| 175k 2661k|   0     0 |1510960196
  3   5  88   0   3   0| 170k 2583k|   0     0 |1510960197
  3   5  88   2   3   0| 167k 2524k|   0    20k|1510960198
  3   6  89   0   3   0| 171k 2591k|   0     0 |1510960199
  3   6  88   0   3   0| 179k 2713k|   0     0 |1510960200
  3   6  88   0   3   0| 170k 2585k|   0     0 |1510960201
  3   6  88   0   4   0| 177k 2676k|   0     0 |1510960202
  4   6  87   1   3   0| 178k 2700k|   0    12k|1510960203
  3   6  89   0   3   0| 175k 2646k|   0     0 |1510960204
  3   6  89   0   3   0| 165k 2498k|   0     0 |1510960205
  3   5  89   0   3   0| 171k 2587k|   0     0 |1510960206
  3   6  89   0   3   0| 171k 2593k|   0     0 |1510960207
  3   6  88   0   3   0| 172k 2614k|   0     0 |1510960208
  3   6  87   1   3   0| 175k 2660k|   0    32k|1510960209
  4   6  88   0   3   0| 178k 2696k|   0     0 |1510960210
  3   5  88   0   3   0| 170k 2577k|   0     0 |1510960211
  3   6  88   0   3   0| 178k 2696k|   0     0 |1510960212
  3   5  89   0   3   0| 163k 2474k|   0     0 |1510960213
  3   5  87   1   3   0| 173k 2618k|   0    12k|1510960214
  3   6  88   0   3   0| 177k 2680k|   0     0 |1510960215
  3   5  89   0   3   0| 161k 2440k|   0     0 |1510960216
  3   6  88   0   3   0| 169k 2567k|   0     0 |1510960217
  4   5  89   0   3   0| 170k 2570k|   0     0 |1510960218
  3   6  88   0   3   0| 178k 2706k|   0     0 |1510960219
  3   5  88   1   3   0| 170k 2571k|   0    12k|1510960220
  3   6  89   0   3   0| 154k 2339k|   0     0 |1510960221
  3   6  88   0   4   0| 148k 2246k|   0     0 |1510960222
  3   6  88   0   3   0| 167k 2530k|   0     0 |1510960223
  4   6  88   0   3   0| 175k 2657k|   0     0 |1510960224
  3   6  87   2   3   0| 174k 2634k|   0    12k|1510960225
  3   6  88   0   3   0| 175k 2663k|   0     0 |1510960226
  4   5  89   0   3   0| 169k 2565k|   0     0 |1510960227
  3   6  89   0   3   0| 163k 2476k|   0     0 |1510960228
  3   6  88   0   3   0| 181k 2740k|   0    12k|1510960229
  4   6  88   0   3   0| 180k 2733k|   0     0 |1510960230
  3   6  87   2   3   0| 170k 2573k|   0    20k|1510960231
  3   6  88   0   3   0| 176k 2668k|   0     0 |1510960232
  3   5  88   0   3   0| 178k 2695k|   0     0 |1510960233
  4   6  88   0   3   0| 179k 2714k|   0     0 |1510960234
  3   6  89   0   3   0| 167k 2537k|   0     0 |1510960235
  3   6  89   0   3   0| 173k 2612k|   0     0 |1510960236
  3   6  88   1   3   0| 176k 2672k|   0    12k|1510960237
  3   5  88   0   3   0| 170k 2574k|   0     0 |1510960238
  3   6  88   0   3   0| 180k 2714k|   0     0 |1510960239
  4   6  87   0   3   0| 187k 2839k|   0     0 |1510960240
  3   6  89   0   3   0| 171k 2599k|   0     0 |1510960241
  3   6  88   1   3   0| 176k 2674k|   0    12k|1510960242
  3   5  88   0   3   0| 174k 2642k|   0     0 |1510960243
  3   6  89   0   3   0| 175k 2648k|   0  8192B|1510960244
  3   6  89   0   3   0| 165k 2493k|   0     0 |1510960245
  3   5  89   0   3   0| 166k 2523k|   0     0 |1510960246
  3   5  88   0   3   0| 159k 2407k|   0     0 |1510960247
  3   5  88   1   3   0| 170k 2586k|   0    12k|1510960248
  3   6  89   0   3   0| 177k 2681k|   0     0 |1510960249
  3   5  89   0   3   0| 166k 2514k|   0     0 |1510960250
  3   5  89   0   3   0| 165k 2500k|   0     0 |1510960251
  4   6  88   0   4   0| 183k 2769k|   0     0 |1510960252
  3   6  89   0   3   0| 159k 2408k|   0     0 |1510960253
