[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |5245B 9691k|1510960063
  0   0 100   0   0   0|   0     0 |   0     0 |1510960064
  8   4  87   0   1   0|1816k 1812k|   0     0 |1510960065
 10   5  84   0   2   0|2667k 2671k|   0     0 |1510960066
  6   4  88   0   1   0|2568k 2566k|   0   160k|1510960067
  5   4  90   0   2   0|2688k 2689k|   0     0 |1510960068
  3   4  91   0   1   0|2725k 2721k|   0     0 |1510960069
  4   9  85   0   2   0|2522k 2526k|   0     0 |1510960070
  3   3  92   0   1   0|2377k 2377k|   0     0 |1510960071
  2   4  92   0   2   0|2841k 2840k|   0    12k|1510960072
  2   4  93   0   2   0|2813k 2813k|   0     0 |1510960073
  4   4  91   0   2   0|2807k 2807k|   0     0 |1510960074
  2   3  93   0   2   0|2791k 2791k|   0     0 |1510960075
  2   3  93   0   2   0|2740k 2739k|   0     0 |1510960076
  2   3  93   0   2   0|2797k 2798k|   0     0 |1510960077
  2   3  93   0   2   0|2540k 2540k|   0    12k|1510960078
  3   3  92   0   2   0|2473k 2473k|   0     0 |1510960079
  3   4  91   0   2   0|2775k 2775k|   0     0 |1510960080
  3   4  92   0   2   0|2534k 2531k|   0     0 |1510960081
  3   4  91   0   2   0|2499k 2502k|   0     0 |1510960082
  2   3  93   0   2   0|2706k 2706k|   0    12k|1510960083
  2   3  92   0   2   0|2657k 2657k|   0     0 |1510960084
  2   3  93   0   2   0|2619k 2619k|   0     0 |1510960085
  2   3  94   0   1   0|2502k 2502k|   0     0 |1510960086
  3   4  92   0   2   0|2845k 2844k|   0  8192B|1510960087
  2   4  93   0   2   0|2749k 2750k|   0     0 |1510960088
  2   4  92   0   2   0|2731k 2731k|   0    24k|1510960089
  2   3  93   0   2   0|2759k 2760k|   0     0 |1510960090
  2   3  93   0   2   0|2658k 2658k|   0     0 |1510960091
  2   4  93   0   2   0|2881k 2881k|   0    12k|1510960092
  5   4  90   0   2   0|2573k 2572k|   0     0 |1510960093
  2   4  92   0   2   0|2668k 2667k|   0    28k|1510960094
  2   3  94   0   2   0|2940k 2942k|   0     0 |1510960095
  2   3  93   0   1   0|2552k 2554k|   0     0 |1510960096
  2   3  94   0   2   0|2587k 2587k|   0   112k|1510960097
  3   3  92   0   2   0|2645k 2640k|   0     0 |1510960098
  2   3  93   0   2   0|2774k 2778k|   0    20k|1510960099
  2   3  94   0   2   0|2665k 2661k|   0     0 |1510960100
  2   3  94   0   1   0|2420k 2423k|   0     0 |1510960101
  2   3  93   0   2   0|2678k 2678k|   0     0 |1510960102
  2   3  93   0   2   0|2704k 2702k|   0     0 |1510960103
  2   4  93   0   2   0|2665k 2666k|   0    12k|1510960104
  2   3  93   0   2   0|2832k 2832k|   0     0 |1510960105
  2   3  93   0   2   0|2697k 2696k|   0     0 |1510960106
  2   4  93   0   2   0|2831k 2831k|   0  8192B|1510960107
  2   3  94   0   1   0|2509k 2509k|   0     0 |1510960108
  2   3  93   0   2   0|2768k 2768k|   0    24k|1510960109
  3   4  92   0   2   0|2750k 2750k|   0     0 |1510960110
  1   3  94   0   1   0|2476k 2471k|   0     0 |1510960111
  2   3  94   0   1   0|2531k 2535k|   0     0 |1510960112
  2   3  94   0   2   0|2697k 2692k|   0     0 |1510960113
  3   4  92   0   2   0|2711k 2715k|   0    12k|1510960114
  2   3  94   0   2   0|2707k 2707k|   0     0 |1510960115
  2   3  93   0   2   0|2520k 2520k|   0     0 |1510960116
  2   4  93   0   2   0|2769k 2768k|   0     0 |1510960117
  2   3  93   0   1   0|2598k 2600k|   0     0 |1510960118
  2   4  93   0   2   0|2807k 2806k|   0     0 |1510960119
  2   3  93   0   2   0|2767k 2768k|   0    12k|1510960120
  2   3  93   0   2   0|2685k 2681k|   0     0 |1510960121
  2   3  93   0   2   0|2914k 2917k|   0     0 |1510960122
  2   3  93   0   1   0|2515k 2515k|   0     0 |1510960123
  2   3  94   0   2   0|2625k 2625k|   0     0 |1510960124
  2   4  92   0   2   0|2721k 2721k|   0    12k|1510960125
  1   3  94   0   2   0|2431k 2429k|   0     0 |1510960126
  2   3  93   0   1   0|2593k 2592k|   0    20k|1510960127
  2   4  93   0   2   0|2808k 2810k|   0     0 |1510960128
  2   3  93   0   2   0|2791k 2793k|   0     0 |1510960129
  2   3  94   0   2   0|2489k 2489k|   0    12k|1510960130
  2   3  94   0   2   0|2670k 2669k|   0     0 |1510960131
  2   3  93   0   1   0|2645k 2645k|   0    28k|1510960132
  2   3  93   0   2   0|2739k 2739k|   0     0 |1510960133
  2   4  93   0   2   0|2936k 2936k|   0     0 |1510960134
  2   4  93   0   2   0|2956k 2952k|   0    20k|1510960135
  2   3  93   0   2   0|2688k 2692k|   0     0 |1510960136
  2   4  93   0   2   0|2969k 2965k|   0     0 |1510960137
  2   3  93   0   2   0|2589k 2592k|   0     0 |1510960138
  2   4  93   0   2   0|2721k 2721k|   0     0 |1510960139
  2   4  93   0   2   0|2831k 2831k|   0    12k|1510960140
  2   3  94   0   2   0|2730k 2730k|   0     0 |1510960141
  2   3  93   0   2   0|2838k 2834k|   0  8192B|1510960142
  2   4  93   0   2   0|2746k 2751k|   0     0 |1510960143
  2   3  93   0   2   0|2748k 2748k|   0     0 |1510960144
  2   3  93   0   1   0|2435k 2435k|   0    24k|1510960145
  2   3  94   0   1   0|2567k 2567k|   0     0 |1510960146
  2   4  93   0   2   0|2835k 2835k|   0     0 |1510960147
  2   3  93   0   1   0|2542k 2539k|   0     0 |1510960148
  2   4  93   0   2   0|2788k 2791k|   0     0 |1510960149
  2   3  92   1   2   0|2741k 2741k|   0    12k|1510960150
  2   4  93   0   2   0|2580k 2579k|   0     0 |1510960151
  2   4  93   0   2   0|2554k 2553k|   0     0 |1510960152
  2   3  94   0   2   0|2751k 2752k|   0     0 |1510960153
