[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |5225B 9655k|1510960161
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510960162
  2   1  97   0   0   0| 228k  228k|   0     0 |1510960163
  8   4  87   0   2   0|2737k 2737k|   0     0 |1510960164
 10   4  83   0   2   0|2555k 2555k|   0   108k|1510960165
  8   5  86   0   2   0|2653k 2654k|   0     0 |1510960166
  3   4  92   0   1   0|2783k 2783k|   0    92k|1510960167
  2   4  93   0   1   0|2656k 2657k|   0     0 |1510960168
  5  14  79   0   2   0|2823k 2823k|   0     0 |1510960169
  3   4  92   0   2   0|2881k 2881k|   0     0 |1510960170
  2   3  93   0   2   0|2833k 2831k|   0    20k|1510960171
  3   4  91   0   2   0|2786k 2789k|   0     0 |1510960172
  3   4  92   0   2   0|2698k 2699k|   0     0 |1510960173
  2   4  93   0   2   0|2916k 2917k|   0     0 |1510960174
  2   3  94   0   1   0|2511k 2509k|   0     0 |1510960175
  2   3  93   0   1   0|2683k 2683k|   0     0 |1510960176
  2   3  93   0   2   0|2741k 2742k|   0    44k|1510960177
  3   4  91   0   1   0|2692k 2687k|   0     0 |1510960178
  2   3  93   0   2   0|2844k 2845k|   0     0 |1510960179
  3   4  91   0   2   0|2978k 2982k|   0     0 |1510960180
  4   4  91   0   2   0|2830k 2830k|   0     0 |1510960181
  2   4  93   0   2   0|2861k 2860k|   0     0 |1510960182
  2   3  93   0   2   0|2765k 2766k|   0    24k|1510960183
  2   4  93   0   1   0|2576k 2576k|   0     0 |1510960184
  2   4  93   0   2   0|2889k 2889k|   0     0 |1510960185
  2   3  93   0   1   0|2817k 2812k|   0     0 |1510960186
  2   3  93   0   2   0|2652k 2657k|   0     0 |1510960187
  2   4  93   0   2   0|2908k 2908k|   0    16k|1510960188
  2   3  94   0   1   0|2681k 2681k|   0     0 |1510960189
  2   3  93   0   1   0|2692k 2692k|   0     0 |1510960190
  4   4  90   0   2   0|2743k 2743k|   0     0 |1510960191
  2   4  93   0   2   0|3008k 3007k|   0     0 |1510960192
  3   4  92   0   2   0|2833k 2830k|   0    68k|1510960193
  2   4  93   0   2   0|2955k 2959k|   0     0 |1510960194
  3   4  92   0   1   0|2784k 2784k|   0     0 |1510960195
  3   4  93   0   2   0|2821k 2817k|   0     0 |1510960196
  2   4  93   0   2   0|2770k 2775k|   0     0 |1510960197
  2   3  93   0   1   0|2688k 2688k|   0    12k|1510960198
  2   3  93   0   2   0|2750k 2750k|   0     0 |1510960199
  2   4  93   0   2   0|2907k 2907k|   0     0 |1510960200
  2   3  94   0   1   0|2712k 2708k|   0     0 |1510960201
  2   4  93   0   2   0|2905k 2908k|   0     0 |1510960202
  2   4  92   0   2   0|2873k 2873k|   0    32k|1510960203
  2   3  93   0   2   0|2792k 2792k|   0     0 |1510960204
  2   3  93   0   1   0|2649k 2649k|   0     0 |1510960205
  2   4  93   0   2   0|2798k 2798k|   0     0 |1510960206
  2   3  93   0   1   0|2764k 2760k|   0     0 |1510960207
  2   4  93   0   1   0|2770k 2770k|   0    12k|1510960208
  2   4  93   0   2   0|2831k 2835k|   0     0 |1510960209
  2   4  93   0   2   0|2860k 2860k|   0     0 |1510960210
  2   4  93   0   2   0|2770k 2770k|   0     0 |1510960211
  2   4  93   0   2   0|2879k 2879k|   0     0 |1510960212
  2   3  93   0   2   0|2610k 2610k|   0    16k|1510960213
  2   3  93   0   1   0|2807k 2805k|   0     0 |1510960214
  2   4  93   0   2   0|2853k 2856k|   0     0 |1510960215
  2   3  93   0   1   0|2593k 2592k|   0     0 |1510960216
  2   3  93   0   1   0|2744k 2744k|   0     0 |1510960217
  2   4  93   0   2   0|2743k 2744k|   0    12k|1510960218
  2   4  93   0   2   0|2893k 2893k|   0     0 |1510960219
  2   3  93   0   1   0|2703k 2701k|   0     0 |1510960220
  2   3  93   0   1   0|2477k 2476k|   0     0 |1510960221
  2   4  93   0   2   0|2441k 2443k|   0     0 |1510960222
  2   3  93   0   1   0|2661k 2662k|   0    32k|1510960223
  2   4  93   0   2   0|2874k 2874k|   0     0 |1510960224
  2   3  93   0   1   0|2780k 2780k|   0     0 |1510960225
  2   4  93   0   2   0|2860k 2859k|   0     0 |1510960226
  2   4  93   0   2   0|2715k 2717k|   0     0 |1510960227
  2   3  93   0   1   0|2631k 2631k|   0    32k|1510960228
  2   3  93   0   2   0|2947k 2947k|   0     0 |1510960229
  2   4  93   0   2   0|2914k 2914k|   0     0 |1510960230
  2   3  93   0   2   0|2720k 2717k|   0     0 |1510960231
  2   3  94   0   2   0|2873k 2876k|   0     0 |1510960232
  2   4  93   0   2   0|2870k 2871k|   0    12k|1510960233
  2   4  93   0   2   0|2879k 2879k|   0     0 |1510960234
  2   3  94   0   1   0|2672k 2672k|   0     0 |1510960235
  2   3  93   0   2   0|2839k 2839k|   0     0 |1510960236
  2   4  93   0   2   0|2838k 2838k|   0     0 |1510960237
  2   3  93   0   1   0|2738k 2737k|   0    12k|1510960238
  2   4  93   0   2   0|2907k 2904k|   0     0 |1510960239
  2   4  92   0   2   0|2999k 3003k|   0     0 |1510960240
  2   4  93   0   2   0|2779k 2778k|   0     0 |1510960241
  2   4  93   0   2   0|2837k 2838k|   0     0 |1510960242
  2   3  93   0   2   0|2846k 2846k|   0    12k|1510960243
  2   4  93   0   2   0|2826k 2826k|   0     0 |1510960244
  2   3  94   0   1   0|2626k 2622k|   0     0 |1510960245
  2   4  93   0   1   0|2666k 2671k|   0     0 |1510960246
  2   3  94   0   2   0|2616k 2616k|   0     0 |1510960247
  2   4  93   0   1   0|2737k 2737k|   0    32k|1510960248
  2   3  93   0   1   0|2860k 2860k|   0     0 |1510960249
  2   3  94   0   1   0|2641k 2641k|   0     0 |1510960250
  2   3  94   0   1   0|2724k 2724k|   0     0 |1510960251
