Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3582.6875,129.998207753,13.409,0.472527810447
1,1,Total,3582.6875,129.998207753,13.409,0.472527810447
1,2,1,4306.6375,152.12205657,11.151625,0.390113400423
1,2,Total,4306.6375,152.12205657,11.151625,0.390113400423
1,3,1,3231.45,76.7157997029,14.85025,0.340591350968
1,3,Total,3231.45,76.7157997029,14.85025,0.340591350968
1,Total,Total,11120.775,60.1708485287,13.1369583333,0.0807910847005
2,1,1,3483.6125,97.6194489013,13.779375,0.376890487905
2,1,Total,3483.6125,97.6194489013,13.779375,0.376890487905
2,2,1,4421.9625,106.76621138,10.8535,0.260234071851
2,2,Total,4421.9625,106.76621138,10.8535,0.260234071851
2,3,1,3214.375,57.0339394849,14.929125,0.248418765216
2,3,Total,3214.375,57.0339394849,14.929125,0.248418765216
2,Total,Total,11119.95,67.6509844437,13.1873333333,0.0779310525089
3,1,1,3583.95,108.27039522,13.39525,0.393970297023
3,1,Total,3583.95,108.27039522,13.39525,0.393970297023
3,2,1,4314.2375,125.316737317,11.126875,0.320480626994
3,2,Total,4314.2375,125.316737317,11.126875,0.320480626994
3,3,1,3222.2375,60.2327224557,14.892875,0.262515551076
3,3,Total,3222.2375,60.2327224557,14.892875,0.262515551076
3,Total,Total,11120.425,58.0623355552,13.1383333333,0.073245056188
Total,Total,Total,11120.3833333,31.1118439737,13.1542083333,0.0476809255308
