[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  23k 7870k|1510941813
  6   8  82   0   3   0| 533k 7988k|   0     0 |1510941814
  6   9  83   0   4   0| 489k 7396k|   0     0 |1510941815
  8   9  79   0   5   0| 571k 8654k|   0     0 |1510941816
  7   9  79   0   4   0| 606k 9182k|   0     0 |1510941817
  7  10  77   2   5   0| 631k 9555k|   0    52k|1510941818
  7   9  81   0   4   0| 557k 8466k|   0     0 |1510941819
  8  10  79   0   4   0| 600k 9107k|   0     0 |1510941820
  7  10  79   0   5   0| 610k 9249k|   0     0 |1510941821
  7   9  79   0   4   0| 581k 8816k|   0     0 |1510941822
  7   9  80   1   4   0| 611k 9260k|   0    12k|1510941823
  8  11  76   0   4   0| 672k   10M|   0  4096B|1510941824
  6   9  81   0   4   0| 595k 9027k|   0     0 |1510941825
  7   9  81   0   4   0| 593k 8995k|   0     0 |1510941826
  7  10  80   0   4   0| 566k 8581k|   0     0 |1510941827
  7   9  80   0   4   0| 575k 8723k|   0     0 |1510941828
  8  10  77   2   5   0| 675k   10M|   0    12k|1510941829
  6   9  83   0   3   0| 532k 8076k|   0     0 |1510941830
  6   9  82   0   4   0| 558k 8443k|   0     0 |1510941831
  7   8  82   0   4   0| 545k 8258k|   0     0 |1510941832
  7  10  79   0   4   0| 652k 9894k|   0     0 |1510941833
  6   9  79   1   4   0| 555k 8366k|   0    12k|1510941834
  7  10  79   0   4   0| 626k 9541k|   0     0 |1510941835
  6  10  81   0   4   0| 585k 8888k|   0     0 |1510941836
  7   9  81   0   4   0| 549k 8322k|   0     0 |1510941837
  7   9  80   0   3   0| 613k 9292k|   0     0 |1510941838
  7  10  80   0   4   0| 621k 9426k|   0     0 |1510941839
  6   9  80   2   4   0| 564k 8556k|   0    12k|1510941840
  7  10  79   0   4   0| 600k 9082k|   0     0 |1510941841
  6   8  83   0   4   0| 524k 7961k|   0     0 |1510941842
  7  10  79   0   5   0| 630k 9553k|   0  8192B|1510941843
  7  10  80   0   4   0| 655k 9932k|   0     0 |1510941844
  7   9  80   1   4   0| 534k 8096k|   0    12k|1510941845
  5   7  84   0   3   0| 453k 6864k|   0     0 |1510941846
  7   9  81   0   4   0| 555k 8424k|   0     0 |1510941847
  7   9  81   0   4   0| 554k 8363k|   0    12k|1510941848
  6   8  82   0   3   0| 501k 7631k|   0     0 |1510941849
  7   9  81   0   5   0| 565k 8555k|   0     0 |1510941850
  7   9  78   2   4   0| 556k 8428k|   0    20k|1510941851
  7   9  80   0   4   0| 559k 8479k|   0     0 |1510941852
  7   9  81   0   4   0| 570k 8654k|   0    24k|1510941853
  8  10  78   0   5   0| 620k 9397k|   0     0 |1510941854
  7   9  80   0   4   0| 560k 8496k|   0     0 |1510941855
  7  10  77   2   5   0| 609k 9236k|   0    12k|1510941856
  7   8  82   0   4   0| 530k 8021k|   0     0 |1510941857
  7   9  80   0   4   0| 593k 9005k|   0     0 |1510941858
  7  10  80   0   4   0| 620k 9397k|   0     0 |1510941859
  7   9  81   0   4   0| 548k 8307k|   0     0 |1510941860
  8   9  79   0   5   0| 542k 8218k|   0     0 |1510941861
  7   9  79   2   4   0| 587k 8882k|   0    12k|1510941862
  7   9  81   0   4   0| 567k 8615k|   0     0 |1510941863
  8  10  79   0   5   0| 607k 9202k|   0     0 |1510941864
  7   9  80   0   4   0| 604k 9126k|   0     0 |1510941865
  6   8  82   0   4   0| 556k 8451k|   0     0 |1510941866
  6   9  81   1   4   0| 517k 7842k|   0    12k|1510941867
  7   9  80   0   4   0| 592k 8981k|   0     0 |1510941868
  7   9  81   0   4   0| 553k 8384k|   0     0 |1510941869
  7   9  82   0   4   0| 599k 9085k|   0     0 |1510941870
  7   9  80   0   5   0| 584k 8863k|   0     0 |1510941871
  7   9  81   0   4   0| 566k 8586k|   0     0 |1510941872
  7  10  79   2   4   0| 600k 9088k|   0    12k|1510941873
  7   9  82   0   4   0| 565k 8575k|   0     0 |1510941874
  6   8  84   0   4   0| 477k 7215k|   0     0 |1510941875
  6   9  81   0   3   0| 530k 8046k|   0     0 |1510941876
  7   9  80   0   4   0| 642k 9733k|   0     0 |1510941877
  7  10  80   0   4   0| 593k 8976k|   0     0 |1510941878
  8  11  77   1   4   0| 608k 9228k|   0    12k|1510941879
  6   8  83   0   4   0| 487k 7379k|   0     0 |1510941880
  7   8  80   0   4   0| 552k 8376k|   0     0 |1510941881
  8  10  78   0   5   0| 624k 9461k|   0     0 |1510941882
  7   9  80   0   4   0| 555k 8411k|   0    16k|1510941883
  7   9  74   6   4   0| 590k 8955k|   0    20k|1510941884
  7   9  82   0   4   0| 546k 8276k|   0     0 |1510941885
  7  10  80   0   4   0| 577k 8750k|   0     0 |1510941886
  7   8  82   0   4   0| 534k 8101k|   0     0 |1510941887
  6   8  83   0   4   0| 516k 7834k|   0  8192B|1510941888
  7  10  79   0   5   0| 623k 9436k|   0     0 |1510941889
  7   9  79   1   4   0| 537k 8152k|   0    12k|1510941890
  7   9  81   0   4   0| 571k 8652k|   0     0 |1510941891
  8  10  79   0   4   0| 625k 9490k|   0     0 |1510941892
  8  10  79   0   4   0| 607k 9195k|   0     0 |1510941893
  7   9  80   0   4   0| 578k 8780k|   0     0 |1510941894
  6   9  80   1   4   0| 574k 8692k|   0    12k|1510941895
  7   9  81   0   4   0| 585k 8871k|   0     0 |1510941896
  7   9  79   0   5   0| 582k 8838k|   0     0 |1510941897
  7   9  81   0   4   0| 606k 9193k|   0     0 |1510941898
  7  10  80   0   4   0| 588k 8913k|   0     0 |1510941899
  7   9  80   0   4   0| 593k 8992k|   0     0 |1510941900
  7   9  79   2   4   0| 535k 8121k|   0    12k|1510941901
  7   9  81   0   4   0| 591k 8957k|   0     0 |1510941902
  7  10  79   0   5   0| 635k 9514k|   0     0 |1510941903
