[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  68   1  12   0|   0     0 |  23k 5331k|1510941718
 17  37   0   0  46   0|  29M 1972k|   0     0 |1510941719
 19  33   2   0  47   0|  27M 1853k|   0    72k|1510941720
 19  35   0   0  46   0|  28M 1892k|   0     0 |1510941721
 17  35   3   0  45   0|  27M 1844k|   0     0 |1510941722
 19  32   2   0  47   0|  28M 1913k|   0     0 |1510941723
 19  34   0   0  47   0|  29M 1943k|   0     0 |1510941724
 19  32   2   0  47   0|  24M 1636k|   0    12k|1510941725
 19  35   0   0  46   0|  26M 1756k|   0     0 |1510941726
 18  35   1   0  46   0|  28M 1890k|   0     0 |1510941727
 19  34   0   0  48   0|  28M 1924k|   0     0 |1510941728
 20  37   0   0  42   0|  26M 1726k|   0     0 |1510941729
 18  34   1   0  47   0|  28M 1923k|   0    36k|1510941730
 21  33   1   0  44   0|  27M 1826k|   0    12k|1510941731
 19  34   1   0  47   0|  28M 1922k|   0     0 |1510941732
 21  32   1   0  46   0|  28M 1859k|   0     0 |1510941733
 19  35   2   0  44   0|  27M 1856k|   0     0 |1510941734
 19  34   2   0  45   0|  28M 1898k|   0     0 |1510941735
 16  33   1   0  49   0|  28M 1879k|   0     0 |1510941736
 20  34   1   0  46   0|  27M 1835k|   0    12k|1510941737
 21  36   1   0  43   0|  27M 1808k|   0     0 |1510941738
 19  34   2   0  44   0|  28M 1850k|   0     0 |1510941739
 16  34   0   0  50   0|  23M 1547k|   0     0 |1510941740
 19  33   0   0  47   0|  26M 1737k|   0     0 |1510941741
 21  34   1   0  45   0|  28M 1886k|   0     0 |1510941742
 20  32   2   0  46   0|  28M 1906k|   0    12k|1510941743
 18  34   0   0  48   0|  28M 1906k|   0     0 |1510941744
 20  36   1   0  44   0|  27M 1842k|   0  8192B|1510941745
 18  34   1   0  46   0|  27M 1824k|   0     0 |1510941746
 20  32   1   0  47   0|  27M 1856k|   0     0 |1510941747
 18  32   8   0  41   0|  25M 1718k|   0     0 |1510941748
 17  35   1   0  48   0|  28M 1894k|   0    12k|1510941749
 19  33   2   0  47   0|  26M 1784k|   0  4096B|1510941750
 18  33   2   0  47   0|  28M 1910k|   0     0 |1510941751
 21  32   1   0  46   0|  27M 1833k|   0     0 |1510941752
 19  32   1   0  47   0|  29M 1934k|   0     0 |1510941753
 20  34   2   0  44   0|  28M 1874k|   0     0 |1510941754
 20  32   0   0  48   0|  25M 1662k|   0    20k|1510941755
 19  34   1   0  47   0|  25M 1669k|   0     0 |1510941756
 20  34   0   0  45   0|  27M 1844k|   0     0 |1510941757
 19  33   1   0  48   0|  29M 1950k|   0     0 |1510941758
 19  35   0   0  45   0|  29M 1967k|   0     0 |1510941759
 21  33   0   0  46   0|  27M 1825k|   0     0 |1510941760
 19  33   1   0  46   0|  27M 1802k|   0    12k|1510941761
 20  34   1   0  46   0|  28M 1910k|   0     0 |1510941762
 20  35   2   0  44   0|  26M 1769k|   0     0 |1510941763
 18  34   1   0  47   0|  28M 1870k|   0     0 |1510941764
 19  33   5   0  44   0|  26M 1726k|   0     0 |1510941765
 19  34   1   0  46   0|  28M 1878k|   0  8192B|1510941766
 21  31   1   0  47   0|  28M 1886k|   0    12k|1510941767
 18  33   3   0  47   0|  28M 1870k|   0     0 |1510941768
 19  34   2   0  44   0|  29M 1930k|   0     0 |1510941769
 18  30   2   0  50   0|  24M 1631k|   0     0 |1510941770
 20  36   0   0  43   0|  26M 1787k|   0     0 |1510941771
