[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  22k 7780k|1510941908
  8  11  76   0   5   0| 704k   10M|   0     0 |1510941909
  7   9  80   0   4   0| 579k 8795k|   0     0 |1510941910
  6   9  82   0   4   0| 523k 7929k|   0     0 |1510941911
  7  10  76   2   4   0| 621k 9404k|   0    36k|1510941912
  8  10  79   0   5   0| 599k 9094k|   0     0 |1510941913
  7  10  80   0   4   0| 584k 8864k|   0     0 |1510941914
  7   9  79   0   5   0| 612k 9284k|   0     0 |1510941915
  7   8  82   0   4   0| 540k 8177k|   0     0 |1510941916
  6   9  80   2   4   0| 536k 8138k|   0    12k|1510941917
  7   9  81   0   4   0| 579k 8781k|   0    16k|1510941918
  8  10  79   0   5   0| 625k 9475k|   0     0 |1510941919
  7   9  81   0   4   0| 556k 8436k|   0     0 |1510941920
  8  10  78   0   4   0| 447k 6763k|   0     0 |1510941921
  6   9  79   1   4   0| 611k 9260k|   0    20k|1510941922
  8  10  78   0   5   0| 644k 9764k|   0    28k|1510941923
  6   9  81   0   4   0| 571k 8667k|   0     0 |1510941924
  7   9  82   0   4   0| 560k 8486k|   0     0 |1510941925
  8  10  78   0   4   0| 663k   10M|   0     0 |1510941926
  6   9  79   1   4   0| 603k 9160k|   0    12k|1510941927
  7  10  80   0   4   0| 620k 9368k|   0     0 |1510941928
  7   9  79   0   4   0| 604k 9183k|   0     0 |1510941929
  7  10  80   0   4   0| 604k 9169k|   0     0 |1510941930
  7  10  80   0   4   0| 624k 9469k|   0     0 |1510941931
  7   9  79   1   4   0| 597k 9058k|   0    12k|1510941932
  7  10  79   0   5   0| 663k   10M|   0     0 |1510941933
  7   9  80   0   4   0| 593k 8996k|   0     0 |1510941934
  6   8  83   0   3   0| 510k 7702k|   0     0 |1510941935
  7   9  81   0   4   0| 590k 8986k|   0     0 |1510941936
  6   9  80   0   4   0| 603k 9150k|   0  8192B|1510941937
  8  10  77   1   5   0| 636k 9644k|   0    20k|1510941938
  8  10  79   0   5   0| 589k 8939k|   0     0 |1510941939
  7   9  80   0   5   0| 596k 9037k|   0     0 |1510941940
  7  10  78   0   5   0| 618k 9372k|   0     0 |1510941941
  7   9  79   0   4   0| 587k 8899k|   0     0 |1510941942
  7  10  77   2   5   0| 604k 9145k|   0    20k|1510941943
  7   9  79   0   5   0| 596k 9060k|   0  4096B|1510941944
  7   9  81   0   4   0| 581k 8813k|   0     0 |1510941945
  7  10  80   0   4   0| 587k 8900k|   0     0 |1510941946
  7   9  80   0   4   0| 581k 8808k|   0     0 |1510941947
  8  10  77   2   5   0| 627k 9514k|   0    20k|1510941948
  7   9  80   0   4   0| 600k 9104k|   0     0 |1510941949
  6   8  83   0   3   0| 492k 7448k|   0     0 |1510941950
  6   8  81   0   4   0| 542k 8232k|   0     0 |1510941951
  7  10  79   0   4   0| 662k   10M|   0     0 |1510941952
  7  10  78   1   4   0| 591k 8964k|   0    12k|1510941953
  7   9  80   0   5   0| 579k 8786k|   0     0 |1510941954
  6   9  82   0   4   0| 562k 8498k|   0     0 |1510941955
  6   9  82   0   4   0| 522k 7927k|   0     0 |1510941956
  7   9  80   0   4   0| 564k 8565k|   0     0 |1510941957
  7  10  79   1   4   0| 582k 8824k|   0    12k|1510941958
  7  10  79   0   4   0| 627k 9492k|   0     0 |1510941959
  7   9  80   0   5   0| 587k 8911k|   0     0 |1510941960
  7   9  80   0   4   0| 593k 8988k|   0     0 |1510941961
  7   9  81   0   4   0| 599k 9089k|   0     0 |1510941962
  7   9  79   2   4   0| 599k 9082k|   0    12k|1510941963
  7   9  80   0   5   0| 624k 9461k|   0     0 |1510941964
  6   8  83   0   3   0| 515k 7814k|   0     0 |1510941965
  7   9  80   0   4   0| 587k 8874k|   0     0 |1510941966
  7  10  80   0   4   0| 614k 9313k|   0     0 |1510941967
  8  10  78   1   4   0| 630k 9553k|   0    12k|1510941968
  7  10  80   0   4   0| 532k 8075k|   0  8192B|1510941969
  7   9  79   0   4   0| 614k 9287k|   0     0 |1510941970
  7  10  80   0   4   0| 600k 9119k|   0     0 |1510941971
  7   9  79   0   4   0| 589k 8922k|   0     0 |1510941972
  7   9  77   2   5   0| 587k 8907k|   0    20k|1510941973
  7  10  80   0   4   0| 593k 8996k|   0  8192B|1510941974
  7   9  81   0   4   0| 548k 8318k|   0     0 |1510941975
  6   9  81   0   4   0| 552k 8354k|   0     0 |1510941976
  6   8  83   0   3   0| 515k 7827k|   0     0 |1510941977
  7   9  79   2   4   0| 629k 9537k|   0    12k|1510941978
  7   9  80   0   4   0| 579k 8789k|   0  8192B|1510941979
  7   9  80   0   4   0| 540k 8186k|   0     0 |1510941980
  7   9  80   0   4   0| 536k 8127k|   0     0 |1510941981
  7   9  82   0   4   0| 571k 8659k|   0     0 |1510941982
  7  10  79   1   4   0| 577k 8745k|   0    20k|1510941983
  8  10  79   0   4   0| 632k 9588k|   0     0 |1510941984
  7   9  80   0   5   0| 611k 9241k|   0     0 |1510941985
  7   9  82   0   4   0| 552k 8348k|   0     0 |1510941986
  7  10  79   0   4   0| 630k 9602k|   0     0 |1510941987
  7   9  80   2   4   0| 580k 8796k|   0    12k|1510941988
  7   9  81   0   4   0| 582k 8835k|   0     0 |1510941989
  7   8  82   0   4   0| 537k 8142k|   0     0 |1510941990
  7   9  81   0   4   0| 561k 8508k|   0     0 |1510941991
  6   9  82   0   4   0| 539k 8166k|   0     0 |1510941992
  6   8  81   1   3   0| 515k 7819k|   0    12k|1510941993
  7  10  79   0   5   0| 632k 9592k|   0     0 |1510941994
  7   9  81   0   4   0| 548k 8300k|   0     0 |1510941995
  5   8  83   0   3   0| 485k 7358k|   0     0 |1510941996
  6   8  82   0   4   0| 546k 8279k|   0     0 |1510941997
  7   9  78   2   4   0| 570k 8531k|   0    12k|1510941998
