[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  67   1  13   0|   0     0 |  22k 5208k|1510941908
 18  33   0   0  49   0|  29M 1967k|   0     0 |1510941909
 18  34   0   0  48   0|  29M 1938k|   0     0 |1510941910
 18  35   1   0  46   0|  27M 1821k|   0     0 |1510941911
 20  33   0   0  47   0|  29M 1951k|   0    40k|1510941912
 20  32   1   0  47   0|  29M 1923k|   0  4096B|1510941913
 19  33   1   0  47   0|  27M 1849k|   0     0 |1510941914
 18  34   1   0  47   0|  28M 1887k|   0     0 |1510941915
 21  33   0   0  45   0|  28M 1879k|   0     0 |1510941916
 20  37   1   0  43   0|  25M 1696k|   0  4096B|1510941917
 18  34   1   0  46   0|  28M 1920k|   0     0 |1510941918
 19  34   1   0  47   0|  28M 1906k|   0    12k|1510941919
 17  31   3   0  49   0|  24M 1626k|   0     0 |1510941920
 20  32   0   0  47   0|  22M 1477k|   0     0 |1510941921
 20  33   0   0  48   0|  28M 1875k|   0     0 |1510941922
 19  33   0   0  47   0|  29M 1945k|   0     0 |1510941923
 17  37   2   0  44   0|  28M 1870k|   0     0 |1510941924
 21  33   1   0  46   0|  27M 1796k|   0    12k|1510941925
 19  33   0   0  48   0|  28M 1885k|   0     0 |1510941926
 18  34   0   0  47   0|  29M 1934k|   0     0 |1510941927
 19  34   0   0  47   0|  29M 1950k|   0     0 |1510941928
 18  34   1   0  48   0|  28M 1882k|   0     0 |1510941929
 18  36   0   0  45   0|  29M 1958k|   0    12k|1510941930
 18  35   0   0  47   0|  29M 1941k|   0     0 |1510941931
 20  33   2   0  46   0|  28M 1904k|   0     0 |1510941932
 19  34   1   0  46   0|  28M 1897k|   0     0 |1510941933
 19  34   0   0  46   0|  29M 1982k|   0     0 |1510941934
 20  33   0   0  48   0|  24M 1621k|   0     0 |1510941935
 19  35   0   0  45   0|  26M 1775k|   0    12k|1510941936
