[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  68   1  13   0|   0     0 |  23k 5269k|1510941813
 18  36   1   0  46   0|  29M 1999k|   0     0 |1510941814
 19  36   0   0  45   0|  23M 1562k|   0     0 |1510941815
 17  34   2   0  46   0|  26M 1738k|   0     0 |1510941816
 19  35   1   0  45   0|  28M 1915k|   0     0 |1510941817
 21  31   0   0  48   0|  29M 1964k|   0    36k|1510941818
 20  35   0   0  45   0|  26M 1781k|   0     0 |1510941819
 19  35   1   0  45   0|  27M 1843k|   0     0 |1510941820
 18  34   1   0  48   0|  28M 1875k|   0  4096B|1510941821
 18  33   0   0  48   0|  28M 1906k|   0     0 |1510941822
 19  33   2   0  47   0|  28M 1903k|   0    12k|1510941823
 18  35   0   0  47   0|  29M 1929k|   0     0 |1510941824
 18  33   4   0  45   0|  27M 1856k|   0     0 |1510941825
 19  34   1   0  45   0|  28M 1875k|   0     0 |1510941826
 18  35   1   0  46   0|  27M 1842k|   0     0 |1510941827
 18  35   2   0  45   0|  29M 1926k|   0     0 |1510941828
 19  33   0   0  49   0|  29M 1919k|   0    12k|1510941829
 19  33   0   0  47   0|  26M 1753k|   0     0 |1510941830
 21  34   1   0  45   0|  27M 1830k|   0     0 |1510941831
 18  35   1   0  46   0|  27M 1841k|   0     0 |1510941832
 19  32   0   0  49   0|  28M 1911k|   0     0 |1510941833
 17  35   2   0  46   0|  28M 1890k|   0     0 |1510941834
 19  33   1   0  48   0|  28M 1891k|   0    12k|1510941835
 19  36   0   0  45   0|  28M 1849k|   0    24k|1510941836
 19  33   2   0  46   0|  28M 1877k|   0     0 |1510941837
 20  34   1   0  45   0|  28M 1893k|   0     0 |1510941838
 19  33   1   0  47   0|  29M 1951k|   0     0 |1510941839
 21  31   3   0  45   0|  26M 1779k|   0     0 |1510941840
 18  35   1   0  46   0|  28M 1891k|   0    12k|1510941841
 19  33   1   0  46   0|  27M 1831k|   0     0 |1510941842
 20  34   1   0  46   0|  28M 1899k|   0     0 |1510941843
 18  33   0   0  48   0|  29M 1926k|   0     0 |1510941844
 20  32   1   0  47   0|  24M 1614k|   0     0 |1510941845
 23  38   0   0  40   0|  23M 1548k|   0    12k|1510941846
 19  32   1   1  47   0|  27M 1809k|   0    20k|1510941847
 22  34   0   0  45   0|  28M 1909k|   0     0 |1510941848
 19  33   2   0  45   0|  28M 1905k|   0     0 |1510941849
 21  31   0   0  48   0|  28M 1859k|   0     0 |1510941850
 20  33   1   0  46   0|  25M 1710k|   0     0 |1510941851
 18  33   3   0  46   0|  27M 1845k|   0     0 |1510941852
 20  33   1   0  47   0|  27M 1856k|   0    12k|1510941853
 19  35   1   0  45   0|  28M 1922k|   0     0 |1510941854
 19  34   1   0  46   0|  27M 1813k|   0     0 |1510941855
 19  35   1   0  45   0|  28M 1859k|   0     0 |1510941856
 19  33   0   0  48   0|  27M 1819k|   0     0 |1510941857
 18  32   4   0  45   0|  26M 1763k|   0     0 |1510941858
 19  33   2   0  46   0|  28M 1916k|   0    12k|1510941859
 20  34   0   0  46   0|  23M 1580k|   0     0 |1510941860
 18  34   0   0  47   0|  26M 1723k|   0     0 |1510941861
 19  33   0   0  48   0|  28M 1878k|   0     0 |1510941862
 19  34   1   0  47   0|  27M 1829k|   0     0 |1510941863
 17  33   2   0  48   0|  28M 1890k|   0     0 |1510941864
 19  34   0   0  46   0|  28M 1883k|   0    12k|1510941865
 20  34   1   0  46   0|  27M 1855k|   0     0 |1510941866
 19  32   0   0  48   0|  28M 1866k|   0     0 |1510941867
 19  35   1   0  45   0|  27M 1851k|   0     0 |1510941868
 18  37   1   0  45   0|  28M 1899k|   0     0 |1510941869
 18  36   1   0  45   0|  27M 1840k|   0     0 |1510941870
 18  35   0   0  46   0|  27M 1838k|   0    12k|1510941871
 18  35   1   0  46   0|  28M 1894k|   0  8192B|1510941872
 19  32   0   0  49   0|  27M 1842k|   0     0 |1510941873
 21  34   1   0  44   0|  28M 1877k|   0     0 |1510941874
 20  33   1   0  46   0|  23M 1569k|   0     0 |1510941875
 21  35   1   0  44   0|  26M 1728k|   0     0 |1510941876
 19  32   1   0  48   0|  28M 1898k|   0    12k|1510941877
 20  33   0   0  47   0|  27M 1842k|   0     0 |1510941878
