[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   5  88   1   2   0|   0     0 |  23k 7959k|1510941718
  8  14  73   0   6   0| 753k   11M|   0     0 |1510941719
  7  12  75   0   5   0| 693k   10M|   0     0 |1510941720
  8  13  74   0   6   0| 716k   11M|   0     0 |1510941721
  7  12  74   2   6   0| 662k   10M|   0    32k|1510941722
  7  12  75   0   5   0| 670k   10M|   0     0 |1510941723
  7  12  76   0   5   0| 655k 9932k|   0    32k|1510941724
  7  11  76   0   5   0| 621k 9420k|   0     0 |1510941725
  7  11  77   0   5   0| 596k 9039k|   0     0 |1510941726
  8  12  76   0   5   0| 650k 9838k|   0     0 |1510941727
  8  13  72   1   6   0| 643k 9761k|   0    12k|1510941728
  8  12  75   0   5   0| 713k   11M|   0  8192B|1510941729
  7  12  75   0   5   0| 639k 9688k|   0     0 |1510941730
  7  12  76   0   6   0| 605k 9169k|   0     0 |1510941731
  8  12  75   0   6   0| 654k 9933k|   0     0 |1510941732
  8  13  74   1   6   0| 657k 9960k|   0    28k|1510941733
  7  12  75   0   5   0| 669k   10M|   0     0 |1510941734
  7  12  76   0   6   0| 642k 9718k|   0     0 |1510941735
  7  12  75   0   5   0| 670k   10M|   0     0 |1510941736
  7  12  76   0   6   0| 676k   10M|   0     0 |1510941737
  7  12  75   1   5   0| 631k 9564k|   0    12k|1510941738
  8  12  74   0   5   0| 678k   10M|   0     0 |1510941739
  7  11  77   0   6   0| 608k 9293k|   0     0 |1510941740
  7  12  76   0   5   0| 611k 9272k|   0     0 |1510941741
  7  11  76   0   5   0| 639k 9674k|   0     0 |1510941742
  7  12  76   0   6   0| 601k 9118k|   0     0 |1510941743
  7  11  76   1   5   0| 595k 8990k|   0    12k|1510941744
  7  12  77   0   5   0| 624k 9506k|   0     0 |1510941745
  7  11  77   0   5   0| 562k 8519k|   0     0 |1510941746
  7  11  77   0   6   0| 643k 9732k|   0     0 |1510941747
  7  12  76   0   6   0| 653k 9924k|   0     0 |1510941748
