[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   5  88   1   2   0|   0     0 |  23k 7866k|1510941813
  8  13  73   0   6   0| 739k   11M|   0     0 |1510941814
  6  11  79   0   5   0| 564k 8536k|   0     0 |1510941815
  7  11  78   0   5   0| 579k 8795k|   0    16k|1510941816
  8  13  73   1   6   0| 712k   11M|   0    36k|1510941817
  7  13  75   0   6   0| 616k 9351k|   0     0 |1510941818
  7  12  77   0   5   0| 632k 9581k|   0     0 |1510941819
  7  12  76   0   6   0| 623k 9455k|   0     0 |1510941820
  8  12  75   0   6   0| 631k 9563k|   0    32k|1510941821
  7  12  76   0   6   0| 621k 9405k|   0     0 |1510941822
  8  12  73   1   5   0| 672k   10M|   0    12k|1510941823
  8  13  74   0   5   0| 682k   10M|   0     0 |1510941824
  7  11  77   0   6   0| 588k 8892k|   0     0 |1510941825
  8  12  76   0   5   0| 639k 9711k|   0  8192B|1510941826
  8  13  75   0   6   0| 638k 9683k|   0     0 |1510941827
  7  12  73   1   6   0| 673k   10M|   0     0 |1510941828
  7  13  61  14   6   0| 665k   10M|   0    12k|1510941829
  7  12  77   0   5   0| 611k 9265k|   0     0 |1510941830
  7  12  75   0   6   0| 630k 9564k|   0  8192B|1510941831
  8  12  76   0   6   0| 638k 9619k|   0     0 |1510941832
  7  11  77   0   5   0| 582k 8881k|   0     0 |1510941833
  6  12  75   1   5   0| 617k 9356k|   0    12k|1510941834
  7  11  76   0   5   0| 627k 9507k|   0     0 |1510941835
  7  12  76   0   6   0| 641k 9706k|   0  8192B|1510941836
  7  12  76   0   5   0| 628k 9528k|   0     0 |1510941837
  7  12  76   0   6   0| 657k 9949k|   0     0 |1510941838
  8  13  73   0   6   0| 669k   10M|   0  8192B|1510941839
  7  12  74   2   6   0| 602k 9154k|   0  4096B|1510941840
  7  12  75   0   5   0| 638k 9691k|   0     0 |1510941841
  7  12  75   0   6   0| 654k 9925k|   0  8192B|1510941842
  7  12  76   0   5   0| 642k 9732k|   0     0 |1510941843
  7  12  76   0   6   0| 621k 9406k|   0     0 |1510941844
  7  11  78   1   5   0| 561k 8514k|   0    12k|1510941845
