[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  23k 7865k|1510941813
  8  11  76   0   5   0| 710k   10M|   0     0 |1510941814
  6   8  82   0   3   0| 533k 8076k|   0     0 |1510941815
  6   8  83   0   4   0| 592k 8976k|   0     0 |1510941816
  6   8  82   0   3   0| 593k 9001k|   0     0 |1510941817
  7  10  80   1   4   0| 716k   11M|   0    36k|1510941818
  6   9  82   0   4   0| 584k 8865k|   0     0 |1510941819
  7   9  81   0   4   0| 630k 9545k|   0     0 |1510941820
  7   9  82   0   3   0| 635k 9644k|   0     0 |1510941821
  7  10  79   0   4   0| 707k   10M|   0     0 |1510941822
  6   8  81   1   3   0| 615k 9321k|   0    52k|1510941823
  6   8  84   0   3   0| 579k 8784k|   0     0 |1510941824
  7  10  80   0   5   0| 662k   10M|   0     0 |1510941825
  7   9  81   0   4   0| 648k 9830k|   0     0 |1510941826
  6   9  83   0   3   0| 630k 9532k|   0     0 |1510941827
  7  10  80   0   4   0| 679k   10M|   0     0 |1510941828
  6   8  82   1   3   0| 593k 8988k|   0    12k|1510941829
  6   9  81   0   3   0| 592k 8979k|   0     0 |1510941830
  6   9  82   0   4   0| 653k 9902k|   0     0 |1510941831
  7  10  80   0   4   0| 665k   10M|   0     0 |1510941832
  7  10  81   0   4   0| 682k   10M|   0     0 |1510941833
  7  10  79   1   4   0| 711k   11M|   0    12k|1510941834
  6   9  82   0   4   0| 639k 9695k|   0     0 |1510941835
  7   9  81   0   4   0| 626k 9488k|   0     0 |1510941836
  7  10  80   0   4   0| 675k   10M|   0     0 |1510941837
  7   9  82   0   3   0| 649k 9837k|   0     0 |1510941838
  7   9  80   1   4   0| 659k   10M|   0    12k|1510941839
  6   9  82   0   4   0| 612k 9284k|   0     0 |1510941840
  7  10  80   0   4   0| 663k   10M|   0     0 |1510941841
  6   9  81   0   4   0| 635k 9637k|   0     0 |1510941842
  6   9  83   0   3   0| 624k 9462k|   0  8192B|1510941843
  7   9  78   1   4   0| 665k   10M|   0    12k|1510941844
  5   8  84   0   3   0| 510k 7762k|   0     0 |1510941845
  6   8  83   0   3   0| 578k 8762k|   0     0 |1510941846
  6   9  81   0   3   0| 625k 9469k|   0     0 |1510941847
  7  10  80   0   4   0| 683k   10M|   0    12k|1510941848
  7  10  79   1   4   0| 722k   11M|   0    20k|1510941849
  7  10  80   0   4   0| 665k   10M|   0     0 |1510941850
  6   9  82   0   4   0| 604k 9164k|   0     0 |1510941851
  7  10  81   0   4   0| 631k 9573k|   0     0 |1510941852
  6   8  82   0   3   0| 611k 9271k|   0     0 |1510941853
  6   9  81   1   4   0| 621k 9364k|   0    12k|1510941854
  7   9  81   0   4   0| 646k 9850k|   0     0 |1510941855
  6   9  81   0   3   0| 664k   10M|   0     0 |1510941856
  6   9  83   0   3   0| 636k 9663k|   0     0 |1510941857
  6   9  81   0   3   0| 595k 9012k|   0  8192B|1510941858
  7  10  79   1   4   0| 660k   10M|   0    12k|1510941859
  6   8  83   0   3   0| 543k 8235k|   0     0 |1510941860
  7   9  81   0   4   0| 631k 9572k|   0     0 |1510941861
  7  10  81   0   4   0| 632k 9592k|   0     0 |1510941862
  6  10  81   0   4   0| 670k   10M|   0     0 |1510941863
  7   9  79   1   4   0| 650k 9860k|   0    12k|1510941864
  7   9  81   0   4   0| 659k 9989k|   0     0 |1510941865
  7   9  81   0   4   0| 645k 9786k|   0     0 |1510941866
  7  10  80   0   4   0| 664k   10M|   0     0 |1510941867
  6   9  80   0   4   0| 641k 9721k|   0     0 |1510941868
  8  11  77   2   4   0| 713k   11M|   0    12k|1510941869
  7   9  81   0   4   0| 638k 9669k|   0     0 |1510941870
  6   9  82   0   4   0| 625k 9477k|   0     0 |1510941871
  6   9  80   0   4   0| 664k   10M|   0     0 |1510941872
  6   9  82   0   4   0| 615k 9325k|   0     0 |1510941873
  6  10  79   0   4   0| 643k 9755k|   0    12k|1510941874
  6   8  83   0   3   0| 556k 8439k|   0     0 |1510941875
  6   9  82   0   4   0| 613k 9304k|   0     0 |1510941876
  6   9  82   0   3   0| 637k 9668k|   0     0 |1510941877
  6   9  81   0   4   0| 635k 9628k|   0     0 |1510941878
  6   8  81   2   3   0| 599k 9090k|   0    12k|1510941879
  6   9  82   0   4   0| 625k 9463k|   0     0 |1510941880
  7  10  80   0   4   0| 641k 9736k|   0     0 |1510941881
  6   9  81   0   3   0| 640k 9706k|   0     0 |1510941882
  6   9  81   0   4   0| 638k 9680k|   0    16k|1510941883
  6   9  81   1   4   0| 633k 9598k|   0    20k|1510941884
  6   9  82   0   4   0| 613k 9309k|   0     0 |1510941885
  6   9  82   0   3   0| 612k 9284k|   0     0 |1510941886
  6   8  83   0   3   0| 600k 9097k|   0     0 |1510941887
  6   9  80   0   4   0| 692k   10M|   0     0 |1510941888
  6   9  80   1   4   0| 616k 9350k|   0    12k|1510941889
  6  10  81   0   4   0| 575k 8716k|   0     0 |1510941890
  6   8  83   0   3   0| 588k 8896k|   0     0 |1510941891
  7   9  80   0   4   0| 655k 9955k|   0     0 |1510941892
  7   9  81   0   4   0| 671k   10M|   0     0 |1510941893
  6  10  80   1   4   0| 658k 9981k|   0    12k|1510941894
  7  10  80   0   4   0| 693k   10M|   0     0 |1510941895
  7  10  80   0   4   0| 612k 9285k|   0     0 |1510941896
  6   8  82   0   3   0| 629k 9546k|   0     0 |1510941897
  7  10  80   0   4   0| 678k   10M|   0     0 |1510941898
  6   8  81   1   3   0| 625k 9475k|   0    12k|1510941899
  8  10  79   0   4   0| 678k   10M|   0     0 |1510941900
  6   9  81   0   3   0| 639k 9685k|   0     0 |1510941901
  6   9  81   0   4   0| 632k 9589k|   0     0 |1510941902
  6   9  81   0   4   0| 648k 9714k|   0     0 |1510941903
