[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  23k 7963k|1510941718
  6   8  80   3   3   0| 500k 7488k|   0    36k|1510941719
  8   9  79   0   5   0| 573k 8664k|   0     0 |1510941720
  7   9  80   0   4   0| 583k 8853k|   0     0 |1510941721
  7   9  81   0   4   0| 515k 7813k|   0     0 |1510941722
  6   9  80   0   4   0| 598k 9089k|   0     0 |1510941723
  8   9  78   1   4   0| 627k 9515k|   0    12k|1510941724
  6   8  82   0   4   0| 525k 7957k|   0     0 |1510941725
  7   9  81   0   4   0| 561k 8475k|   0     0 |1510941726
  7   9  80   0   5   0| 568k 8620k|   0     0 |1510941727
  8  11  78   0   5   0| 669k   10M|   0     0 |1510941728
  6   8  82   0   4   0| 461k 6980k|   0     0 |1510941729
  7  10  73   6   5   0| 638k 9683k|   0    12k|1510941730
  7   9  80   0   5   0| 613k 9285k|   0     0 |1510941731
  8  10  79   0   4   0| 635k 9592k|   0     0 |1510941732
  7   9  80   0   5   0| 592k 9015k|   0     0 |1510941733
  7   9  80   0   4   0| 570k 8645k|   0     0 |1510941734
  7   9  79   0   5   0| 611k 9267k|   0     0 |1510941735
  7   9  78   1   4   0| 600k 9096k|   0    12k|1510941736
  6   8  84   0   3   0| 531k 8047k|   0    32k|1510941737
  6   8  82   0   4   0| 553k 8347k|   0     0 |1510941738
  7  10  78   0   5   0| 619k 9437k|   0     0 |1510941739
  6   7  84   0   4   0| 468k 7102k|   0     0 |1510941740
  6   9  80   2   4   0| 526k 7963k|   0    12k|1510941741
  7   9  80   0   4   0| 618k 9378k|   0     0 |1510941742
  7  10  80   0   4   0| 610k 9255k|   0    16k|1510941743
  8  10  78   0   5   0| 606k 9197k|   0     0 |1510941744
  7  10  80   0   4   0| 605k 9177k|   0     0 |1510941745
  7  10  78   0   4   0| 639k 9679k|   0     0 |1510941746
  7   9  78   2   4   0| 615k 9339k|   0    40k|1510941747
  6   9  80   0   4   0| 546k 8257k|   0     0 |1510941748
  7  10  80   0   4   0| 612k 9300k|   0     0 |1510941749
  7  10  80   0   4   0| 602k 9140k|   0     0 |1510941750
  7   9  81   0   4   0| 580k 8794k|   0     0 |1510941751
  6   8  83   0   3   0| 566k 8581k|   0     0 |1510941752
  7   9  80   1   4   0| 593k 8994k|   0    32k|1510941753
  7   9  80   0   4   0| 567k 8600k|   0     0 |1510941754
  6   9  81   0   4   0| 532k 8075k|   0     0 |1510941755
  7   9  81   0   4   0| 556k 8426k|   0     0 |1510941756
  7   8  82   0   4   0| 548k 8310k|   0     0 |1510941757
  7  10  78   2   4   0| 624k 9462k|   0    12k|1510941758
  8  10  77   0   5   0| 631k 9571k|   0     0 |1510941759
  7   9  79   0   5   0| 584k 8857k|   0     0 |1510941760
  7   9  81   0   4   0| 521k 7912k|   0     0 |1510941761
  7  10  78   0   4   0| 617k 9357k|   0     0 |1510941762
  6   8  83   1   3   0| 513k 7775k|   0    12k|1510941763
  6   9  80   0   4   0| 558k 8452k|   0     0 |1510941764
  7   8  82   0   4   0| 560k 8501k|   0     0 |1510941765
  6   9  82   0   4   0| 570k 8650k|   0     0 |1510941766
  7   9  80   0   5   0| 596k 8997k|   0     0 |1510941767
  7   9  79   1   4   0| 620k 9438k|   0    12k|1510941768
  7  10  79   0   4   0| 620k 9394k|   0     0 |1510941769
  7   9  82   0   4   0| 545k 8290k|   0     0 |1510941770
  7   9  81   0   4   0| 551k 8318k|   0     0 |1510941771
  7   9  80   0   5   0| 581k 8842k|   0     0 |1510941772
  7   9  79   1   4   0| 582k 8824k|   0    40k|1510941773
  8   9  78   0   5   0| 601k 9110k|   0     0 |1510941774
  7   9  80   0   4   0| 555k 8418k|   0     0 |1510941775
  7   8  82   0   4   0| 548k 8316k|   0     0 |1510941776
  7  10  78   0   4   0| 584k 8861k|   0     0 |1510941777
  7   9  79   2   4   0| 589k 8914k|   0    12k|1510941778
  6   8  82   0   4   0| 514k 7789k|   0     0 |1510941779
  8  10  78   0   5   0| 638k 9681k|   0     0 |1510941780
  7  10  80   0   4   0| 583k 8834k|   0     0 |1510941781
  7  10  79   0   5   0| 577k 8738k|   0     0 |1510941782
  7   9  79   1   4   0| 583k 8834k|   0    12k|1510941783
  7   9  80   0   4   0| 584k 8878k|   0     0 |1510941784
  7   9  82   0   4   0| 525k 7964k|   0     0 |1510941785
  6   9  82   0   4   0| 543k 8236k|   0     0 |1510941786
  7   9  79   0   4   0| 596k 9013k|   0     0 |1510941787
  7   9  79   1   5   0| 586k 8914k|   0    36k|1510941788
  6   9  81   0   4   0| 571k 8650k|   0     0 |1510941789
  7   9  82   0   4   0| 561k 8508k|   0     0 |1510941790
  7   8  82   0   4   0| 522k 7901k|   0     0 |1510941791
  7   9  80   0   4   0| 602k 9134k|   0     0 |1510941792
  7   9  77   2   4   0| 582k 8816k|   0    12k|1510941793
  7   9  80   0   4   0| 592k 8984k|   0     0 |1510941794
  7   8  82   0   4   0| 538k 8159k|   0     0 |1510941795
  7   9  80   0   4   0| 570k 8648k|   0     0 |1510941796
  7  10  80   0   4   0| 586k 8885k|   0     0 |1510941797
  7   9  79   2   4   0| 553k 8392k|   0    12k|1510941798
  8   9  80   0   4   0| 570k 8650k|   0     0 |1510941799
  6   8  83   0   4   0| 499k 7574k|   0     0 |1510941800
  7   9  80   0   4   0| 540k 8157k|   0     0 |1510941801
  7   9  80   0   4   0| 601k 9148k|   0     0 |1510941802
  7  10  78   1   4   0| 583k 8833k|   0    12k|1510941803
  7   8  82   0   4   0| 531k 8043k|   0     0 |1510941804
  7   9  80   0   4   0| 572k 8677k|   0     0 |1510941805
  7   9  80   0   5   0| 573k 8682k|   0     0 |1510941806
  9  11  76   0   5   0| 645k 9798k|   0     0 |1510941807
  7   9  78   2   5   0| 594k 8895k|   0    12k|1510941808
