[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   1   2   0|   0     0 |  22k 7775k|1510941908
  4   6  84   2   3   0| 454k 6784k|   0    36k|1510941909
  6  10  81   0   4   0| 640k 9713k|   0     0 |1510941910
  7   9  81   0   3   0| 679k   10M|   0     0 |1510941911
  6   9  81   0   5   0| 619k 9361k|   0     0 |1510941912
  6   9  81   0   3   0| 661k   10M|   0    12k|1510941913
  6   9  82   0   4   0| 644k 9770k|   0     0 |1510941914
  6   8  82   1   4   0| 621k 9421k|   0    20k|1510941915
  6   8  82   0   3   0| 636k 9651k|   0     0 |1510941916
  6   8  83   0   3   0| 614k 9317k|   0     0 |1510941917
  6   9  80   0   4   0| 682k   10M|   0    32k|1510941918
  7   9  81   0   4   0| 625k 9475k|   0     0 |1510941919
  6   8  81   2   4   0| 561k 8509k|   0    12k|1510941920
  8  10  77   0   5   0| 507k 7652k|   0     0 |1510941921
  7  10  80   0   4   0| 668k   10M|   0     0 |1510941922
  7  10  80   0   4   0| 709k   11M|   0     0 |1510941923
  7   9  81   0   4   0| 633k 9595k|   0     0 |1510941924
  6   9  83   0   4   0| 629k 9516k|   0     0 |1510941925
  7   9  79   1   4   0| 637k 9663k|   0    12k|1510941926
  7  10  79   0   5   0| 677k   10M|   0     0 |1510941927
  7   9  80   0   4   0| 661k   10M|   0     0 |1510941928
  7   9  81   0   4   0| 668k   10M|   0     0 |1510941929
  6   9  82   0   4   0| 614k 9307k|   0     0 |1510941930
  6   9  81   1   4   0| 630k 9542k|   0  8192B|1510941931
  6   9  80   0   4   0| 691k   10M|   0  4096B|1510941932
  6   9  82   0   4   0| 627k 9512k|   0     0 |1510941933
  7  10  80   0   4   0| 693k   10M|   0     0 |1510941934
  5   8  83   0   4   0| 532k 8076k|   0     0 |1510941935
  6   9  82   0   3   0| 620k 9406k|   0     0 |1510941936
  7   9  79   2   4   0| 666k   10M|   0    12k|1510941937
  7   9  81   0   3   0| 664k   10M|   0    12k|1510941938
  7   9  80   0   4   0| 679k   10M|   0     0 |1510941939
  6   9  82   0   4   0| 625k 9476k|   0     0 |1510941940
  6  10  80   0   4   0| 651k 9868k|   0     0 |1510941941
  7  10  80   0   4   0| 685k   10M|   0     0 |1510941942
  7   9  79   1   4   0| 667k   10M|   0    40k|1510941943
  5   8  83   0   4   0| 580k 8802k|   0     0 |1510941944
  6   8  84   0   4   0| 521k 7906k|   0     0 |1510941945
  6   9  82   0   4   0| 650k 9850k|   0     0 |1510941946
  7   9  81   0   3   0| 660k   10M|   0     0 |1510941947
  6   9  82   0   4   0| 644k 9777k|   0     0 |1510941948
  6   8  81   1   4   0| 576k 8743k|   0    20k|1510941949
  6   8  83   0   3   0| 557k 8447k|   0     0 |1510941950
  6   8  82   0   4   0| 628k 9528k|   0     0 |1510941951
  7   9  81   0   4   0| 617k 9363k|   0     0 |1510941952
  6   9  81   0   4   0| 674k   10M|   0    20k|1510941953
