[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  88   1   2   0|   0     0 |  22k 7775k|1510941908
  8  14  70   1   6   0| 803k   12M|   0    36k|1510941909
  8  14  73   0   6   0| 722k   11M|   0     0 |1510941910
  7  12  75   0   5   0| 644k 9743k|   0     0 |1510941911
  7  12  76   0   5   0| 674k   10M|   0     0 |1510941912
  8  12  75   0   6   0| 657k 9961k|   0    32k|1510941913
  8  13  73   1   6   0| 665k   10M|   0    20k|1510941914
  7  12  76   0   5   0| 631k 9570k|   0     0 |1510941915
  8  13  73   0   6   0| 704k   10M|   0     0 |1510941916
  6  10  80   0   5   0| 542k 8240k|   0     0 |1510941917
  8  13  74   0   6   0| 664k   10M|   0     0 |1510941918
  7  12  75   0   5   0| 651k 9867k|   0     0 |1510941919
  7  11  73   1   7   0| 543k 8180k|   0    12k|1510941920
  7  11  77   0   5   0| 500k 7618k|   0     0 |1510941921
  6  11  78   0   5   0| 581k 8811k|   0     0 |1510941922
  7  11  75   0   6   0| 617k 9353k|   0     0 |1510941923
  7  12  75   0   6   0| 645k 9782k|   0     0 |1510941924
  7  12  74   1   5   0| 637k 9643k|   0  8192B|1510941925
  7  11  76   2   5   0| 570k 8672k|   0  4096B|1510941926
  7  12  75   0   6   0| 651k 9870k|   0     0 |1510941927
  7  12  75   0   5   0| 670k   10M|   0     0 |1510941928
  7  12  76   0   6   0| 628k 9507k|   0     0 |1510941929
  8  13  75   0   6   0| 697k   10M|   0     0 |1510941930
  8  13  73   1   6   0| 679k   10M|   0    12k|1510941931
  7  12  77   0   5   0| 628k 9512k|   0     0 |1510941932
  8  12  76   0   5   0| 625k 9494k|   0     0 |1510941933
  8  13  74   0   6   0| 688k   10M|   0     0 |1510941934
  7  11  77   0   5   0| 588k 8915k|   0     0 |1510941935
  6  10  78   0   5   0| 569k 8652k|   0     0 |1510941936
  7  12  75   1   5   0| 633k 9600k|   0    12k|1510941937
  8  13  75   0   6   0| 632k 9595k|   0     0 |1510941938
  8  13  75   0   6   0| 676k   10M|   0     0 |1510941939
  7  12  75   0   5   0| 650k 9859k|   0     0 |1510941940
  7  12  75   0   6   0| 606k 9187k|   0     0 |1510941941
  8  12  74   0   5   0| 682k   10M|   0     0 |1510941942
  7  12  75   1   5   0| 638k 9673k|   0    20k|1510941943
  8  13  74   0   6   0| 710k   11M|   0     0 |1510941944
  8  12  76   0   5   0| 664k   10M|   0     0 |1510941945
  7  11  77   0   5   0| 611k 9242k|   0     0 |1510941946
  7  12  76   0   5   0| 646k 9823k|   0     0 |1510941947
  7  11  76   0   5   0| 605k 9178k|   0     0 |1510941948
  7  11  76   1   5   0| 597k 9054k|   0    28k|1510941949
  6  11  79   0   5   0| 571k 8668k|   0     0 |1510941950
  7  11  77   0   5   0| 609k 9221k|   0     0 |1510941951
  7  12  75   0   5   0| 633k 9607k|   0     0 |1510941952
  7  11  77   0   6   0| 574k 8703k|   0     0 |1510941953
  7  12  75   1   5   0| 635k 9626k|   0    12k|1510941954
