Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4187.35,256.057405549,1.908125,0.124230224721
1,1,Total,4187.35,256.057405549,1.908125,0.124230224721
1,Total,Total,4187.35,256.057405549,1.908125,0.124230224721
2,1,1,4154.5,282.60779281,1.9245,0.13785793458
2,1,Total,4154.5,282.60779281,1.9245,0.13785793458
2,Total,Total,4154.5,282.60779281,1.9245,0.13785793458
3,1,1,4190.8,251.444052211,1.90575,0.119744189362
3,1,Total,4190.8,251.444052211,1.90575,0.119744189362
3,Total,Total,4190.8,251.444052211,1.90575,0.119744189362
Total,Total,Total,4177.55,128.58685682,1.91279166667,0.0611710468775
