Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8739.85,457.204967469,5.501875,0.306400473237
1,1,Total,8739.85,457.204967469,5.501875,0.306400473237
1,2,1,9065.1875,496.650224415,5.307375,0.311548780137
1,2,Total,9065.1875,496.650224415,5.307375,0.311548780137
1,3,1,8153.375,438.715598745,5.90075,0.352412211889
1,3,Total,8153.375,438.715598745,5.90075,0.352412211889
1,Total,Total,25958.4125,1271.77759275,5.57,0.296361432128
2,1,1,8739.475,462.707359605,5.5025,0.307881696826
2,1,Total,8739.475,462.707359605,5.5025,0.307881696826
2,2,1,9086.3,521.417940192,5.2965,0.330531218005
2,2,Total,9086.3,521.417940192,5.2965,0.330531218005
2,3,1,8120.7625,408.097600753,5.92175,0.329471287237
2,3,Total,8120.7625,408.097600753,5.92175,0.329471287237
2,Total,Total,25946.5375,1231.02218454,5.57358333333,0.287513113503
3,1,1,8630.925,468.389748318,5.57375,0.334918750774
3,1,Total,8630.925,468.389748318,5.57375,0.334918750774
3,2,1,8914.7625,555.62561942,5.402875,0.380752731317
3,2,Total,8914.7625,555.62561942,5.402875,0.380752731317
3,3,1,8106.7875,452.557170142,5.935375,0.364694926261
3,3,Total,8106.7875,452.557170142,5.935375,0.364694926261
3,Total,Total,25652.475,1399.62237199,5.63733333333,0.343354183956
Total,Total,Total,25852.475,799.552678693,5.59363888889,0.186583178621
