Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12661.2375,513.982520605,4.42425,0.191871363817
1,1,2,9597.8,435.354486728,5.84025,0.262422863893
1,1,Total,22259.0375,346.75039152,5.13225,0.0908012853308
1,Total,Total,22259.0375,346.75039152,5.13225,0.0908012853308
2,1,1,13075.675,589.61630465,4.28625,0.20969764249
2,1,2,9198.625,528.195312337,6.100125,0.327327087409
2,1,Total,22274.3,204.752855036,5.1931875,0.0774770025086
2,Total,Total,22274.3,204.752855036,5.1931875,0.0774770025086
3,1,1,13008.9375,530.331931972,4.30625,0.184015512555
3,1,2,9250.2,408.922771329,6.05925,0.26449270766
3,1,Total,22259.1375,380.02284221,5.18275,0.0964853894626
3,Total,Total,22259.1375,380.02284221,5.18275,0.0964853894626
Total,Total,Total,22264.1583333,180.066029263,5.16939583333,0.0465733272014
