Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,7063.65,343.18265056,2.26425,0.11631227065
1,1,Total,7063.65,343.18265056,2.26425,0.11631227065
1,Total,Total,7063.65,343.18265056,2.26425,0.11631227065
2,1,1,7205.125,299.155663091,2.21825,0.0944507774827
2,1,Total,7205.125,299.155663091,2.21825,0.0944507774827
2,Total,Total,7205.125,299.155663091,2.21825,0.0944507774827
3,1,1,7138.7375,278.622049876,2.2385,0.0933633164619
3,1,Total,7138.7375,278.622049876,2.2385,0.0933633164619
3,Total,Total,7138.7375,278.622049876,2.2385,0.0933633164619
Total,Total,Total,7135.8375,181.399412397,2.24033333333,0.059853548411
