Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10518.675,498.813777052,6.089875,0.310778906107
1,1,Total,10518.675,498.813777052,6.089875,0.310778906107
1,Total,Total,10518.675,498.813777052,6.089875,0.310778906107
2,1,1,10516.4125,541.094312979,6.09325,0.343646768159
2,1,Total,10516.4125,541.094312979,6.09325,0.343646768159
2,Total,Total,10516.4125,541.094312979,6.09325,0.343646768159
3,1,1,10618.475,511.112139966,6.032375,0.305602719477
3,1,Total,10618.475,511.112139966,6.032375,0.305602719477
3,Total,Total,10618.475,511.112139966,6.032375,0.305602719477
Total,Total,Total,10551.1875,323.608303818,6.07183333333,0.201173001798
