Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,13087.325,680.848033659,2.446125,0.133069827962
1,1,2,7991.7,249.25892186,4.002,0.126555136331
1,1,Total,21079.025,831.627685303,3.2240625,0.111778187196
1,Total,Total,21079.025,831.627685303,3.2240625,0.111778187196
2,1,1,12585.7625,784.787695934,2.54775,0.185922094751
2,1,2,7977.175,321.768954572,4.013125,0.175474717787
2,1,Total,20562.9375,1027.72307436,3.2804375,0.166180460378
2,Total,Total,20562.9375,1027.72307436,3.2804375,0.166180460378
3,1,1,12304.8625,694.776928844,2.60225,0.147682305274
3,1,2,7845.1375,295.358213912,4.079,0.154638001127
3,1,Total,20150.0,780.454590023,3.340625,0.11184690882
3,Total,Total,20150.0,780.454590023,3.340625,0.11184690882
Total,Total,Total,20597.3208333,553.789531438,3.28170833333,0.0820954364698
