Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4994.775,191.434423779,4.689236875,0.247737631712,4994.775,0.0,0.0,0.0,4986.775,2.3,5.55843525928,0.45173325,0.101617547022,4.198819125,0.252401508322
1,2,6230.55,188.530956394,3.56322425,0.152757102831,6230.55,0.0,0.0,0.0,6220.75,1.3375,3.91020654056,0.14779225,0.0471306101982,3.393887,0.158813431154
1,Total,11225.325,52.5554017506,4.1262305625,0.142773804156,11225.325,0.0,0.0,0.0,11207.525,1.81875,3.29387977731,0.29976275,0.0583319310905,3.7963530625,0.170517635417
2,1,4960.7375,196.752285545,4.721111875,0.203710686372,4960.7375,0.0,0.0,0.0,4949.7625,2.7125,4.66658943577,0.486761125,0.126892496322,4.194629,0.192175396946
2,2,6302.475,195.877058769,3.53666275,0.158651395546,6302.475,0.0,0.0,0.0,6288.9375,1.075,3.32148738986,0.139516,0.0353308755709,3.376938125,0.15194604323
2,Total,11263.2125,84.0767722932,4.1288873125,0.100665412614,11263.2125,0.0,0.0,0.0,11238.7,1.89375,2.60925052288,0.3131385625,0.0637586061661,3.7857835625,0.127188128449
3,1,4933.575,209.839225677,4.75495975,0.239419986032,4933.575,0.0,0.0,0.0,4922.2125,2.7,5.15678243319,0.489768,0.132241054555,4.226803125,0.170668243274
3,2,6306.95,198.557768274,3.553529875,0.144234083127,6306.95,0.0,0.0,0.0,6292.975,0.6125,2.41038759423,0.132449625,0.0335151667327,3.40084925,0.140479584514
3,Total,11240.525,96.7541547206,4.1542448125,0.118707277051,11240.525,0.0,0.0,0.0,11215.1875,1.65625,2.82349293284,0.3111088125,0.0671124669097,3.8138261875,0.116121358727
Total,Total,11243.0208333,49.0197395227,4.13645422917,0.0617588783706,11243.0208333,0.0,0.0,0.0,11220.4708333,1.78958333333,1.6101698048,0.308003375,0.0373625310121,3.79865427083,0.0795875087003
