Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4954.3,187.623471582,6.46,0.248275061835
1,1,2,6185.425,186.196219829,5.16975,0.15669833148
1,1,Total,11139.725,36.9234497202,5.814875,0.0498096058551
1,Total,Total,11139.725,36.9234497202,5.814875,0.0498096058551
2,1,1,4919.35,213.053336164,6.508125,0.291712940874
2,1,2,6226.675,197.285103404,5.1355,0.160583587603
2,1,Total,11146.025,58.1660597456,5.8218125,0.0719495416986
2,Total,Total,11146.025,58.1660597456,5.8218125,0.0719495416986
3,1,1,4892.275,192.939747596,6.542375,0.268192467022
3,1,2,6256.7875,200.989557872,5.111625,0.159194521167
3,1,Total,11149.0625,67.0396337997,5.827,0.0655096862101
3,Total,Total,11149.0625,67.0396337997,5.827,0.0655096862101
Total,Total,Total,11144.9375,35.0055287476,5.82122916667,0.0354534061117
