Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2402.2,181.591933686,1.669,0.144840374817
1,1,2,2798.1875,144.905913932,1.42725,0.0891872585553
1,1,Total,5200.3875,282.018784443,1.548125,0.104419355958
1,Total,Total,5200.3875,282.018784443,1.548125,0.104419355958
2,1,1,2382.9125,147.319096853,1.6785,0.112374824876
2,1,2,2783.0,136.589007471,1.43425,0.0772596313278
2,1,Total,5165.9125,234.392897123,1.556375,0.0777409484332
2,Total,Total,5165.9125,234.392897123,1.556375,0.0777409484332
3,1,1,2363.7125,145.048939253,1.692125,0.117221998087
3,1,2,2802.65,114.408008483,1.423375,0.060482108454
3,1,Total,5166.3625,229.006563598,1.55775,0.0804886185837
3,Total,Total,5166.3625,229.006563598,1.55775,0.0804886185837
Total,Total,Total,5177.55416667,171.906795665,1.55408333333,0.0608148489344
