Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,2420.5125,174.943100605,0.88461725,0.0847539762702,0.0,0.0,2420.5125,0.0,2420.5125,0.000225,0.000594808766205,0.14312175,0.0268721714685,0.703197,0.0655970356385
1,2,2815.0875,130.97561796,0.698077625,0.0527628947163,0.0,0.0,2815.0875,0.0,2815.0875,0.000125,0.000432098207309,0.046334,0.00802295971146,0.62978175,0.0494814166568
1,Total,5235.6,252.891811561,0.7913474375,0.0589390978098,0.0,0.0,5235.6,0.0,5235.6,0.000175,0.000356672384512,0.094727875,0.014241981061,0.666489375,0.050963228661
2,1,2400.8,158.844434685,0.89137075,0.0793744526667,0.0,0.0,2400.8,0.0,2400.8,0.0002625,0.000688857979888,0.1452955,0.029484278836,0.707797875,0.0560451781301
2,2,2815.9125,135.414524748,0.69747475,0.0375619961783,0.0,0.0,2815.9125,0.0,2815.9125,0.0001625,0.000514197174416,0.04687975,0.00938905219937,0.629330625,0.0362799036447
2,Total,5216.7125,242.676071732,0.79442275,0.0494545032692,0.0,0.0,5216.7125,0.0,5216.7125,0.0002125,0.000403897154474,0.096087625,0.0160049188834,0.66856425,0.0390752685965
3,1,2386.4,140.805692491,0.876225375,0.0704574129015,0.0,0.0,2386.4,0.0,2386.4,0.0002875,0.000715006417604,0.14032675,0.0231817423672,0.697278875,0.0510712612092
3,2,2819.5125,120.361585376,0.68729575,0.0317671080899,0.0,0.0,2819.5125,0.0,2819.5125,0.0001,0.000438640015606,0.047279875,0.00796851041362,0.619928625,0.0286098666146
3,Total,5205.9125,210.780297986,0.7817605625,0.0421286987483,0.0,0.0,5205.9125,0.0,5205.9125,0.00019375,0.00043931585189,0.0938033125,0.0123413581958,0.65860375,0.0331121858281
Total,Total,5219.40833333,160.449281084,0.789176916667,0.033143038017,0.0,0.0,5219.40833333,0.0,5219.40833333,0.00019375,0.000233369120221,0.0948729375,0.00920280990861,0.664552458333,0.026409299087
