[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5582B 6329k|1510974115
  3   3  93   0   0   0|1316B 2240B|   0  4096B|1510974116
  0   0 100   0   0   0|   0     0 |   0   120k|1510974117
  0   1  99   0   0   0|  14k   14k|   0     0 |1510974118
  5   2  92   0   1   0|1637k 1637k|   0     0 |1510974119
  3   2  94   0   1   0|1817k 1818k|   0     0 |1510974120
  2   2  96   0   1   0|1850k 1850k|   0     0 |1510974121
  5   3  91   0   1   0|1740k 1740k|   0     0 |1510974122
  1   1  96   0   1   0|1920k 1920k|   0    12k|1510974123
  1   1  96   0   1   0|1809k 1809k|   0     0 |1510974124
  3   3  94   0   1   0|1844k 1844k|   0     0 |1510974125
  1   1  97   0   1   0|1915k 1915k|   0     0 |1510974126
  1   1  97   0   1   0|1887k 1887k|   0    20k|1510974127
  1   1  98   0   1   0|1866k 1866k|   0     0 |1510974128
  1   1  97   0   1   0|1904k 1904k|   0    28k|1510974129
  1   1  97   0   1   0|1751k 1751k|   0     0 |1510974130
  1   1  98   0   1   0|1808k 1808k|   0     0 |1510974131
  1   1  97   0   1   0|1804k 1804k|   0     0 |1510974132
  1   1  97   0   1   0|1886k 1886k|   0     0 |1510974133
  1   1  97   0   1   0|1997k 1997k|   0    16k|1510974134
  1   1  97   0   1   0|1842k 1842k|   0     0 |1510974135
  1   1  98   0   1   0|1906k 1906k|   0     0 |1510974136
  1   1  98   0   1   0|1802k 1802k|   0     0 |1510974137
  1   1  97   0   1   0|1785k 1785k|   0     0 |1510974138
  1   1  97   1   1   0|1915k 1913k|   0    16k|1510974139
  1   1  98   0   1   0|1904k 1906k|   0     0 |1510974140
  1   1  97   0   1   0|1847k 1846k|   0     0 |1510974141
  1   1  97   0   1   0|1807k 1807k|   0  4096B|1510974142
  1   1  98   0   1   0|1713k 1713k|   0     0 |1510974143
  1   1  97   0   1   0|1671k 1671k|   0    16k|1510974144
  1   1  97   0   1   0|1973k 1974k|   0     0 |1510974145
  1   1  98   0   1   0|1750k 1750k|   0     0 |1510974146
  1   1  97   0   1   0|1885k 1885k|   0    84k|1510974147
  1   1  97   0   1   0|1879k 1879k|   0     0 |1510974148
  1   1  97   1   1   0|1759k 1759k|   0    36k|1510974149
  1   1  98   0   1   0|1847k 1847k|   0     0 |1510974150
  2   2  95   0   1   0|1828k 1828k|   0     0 |1510974151
  1   1  98   0   1   0|1993k 1993k|   0     0 |1510974152
  2   2  95   0   1   0|1830k 1830k|   0     0 |1510974153
  1   1  97   0   1   0|1747k 1747k|   0    16k|1510974154
  1   1  97   0   1   0|1878k 1878k|   0     0 |1510974155
  1   1  98   0   1   0|1688k 1689k|   0     0 |1510974156
  1   1  98   0   1   0|1775k 1775k|   0     0 |1510974157
  1   1  98   0   1   0|1746k 1746k|   0     0 |1510974158
  1   1  96   2   1   0|1818k 1818k|   0    16k|1510974159
  1   1  97   0   1   0|1831k 1831k|   0     0 |1510974160
  1   1  97   0   1   0|1692k 1692k|   0     0 |1510974161
  1   1  98   0   1   0|1808k 1808k|   0  8192B|1510974162
  1   1  98   0   1   0|1847k 1847k|   0     0 |1510974163
  1   1  97   0   1   0|1846k 1846k|   0    28k|1510974164
  1   1  97   0   1   0|1803k 1803k|   0     0 |1510974165
  1   1  98   0   1   0|1862k 1861k|   0     0 |1510974166
  1   1  98   0   1   0|1882k 1883k|   0     0 |1510974167
  1   1  98   0   1   0|1911k 1911k|   0     0 |1510974168
  1   1  97   0   1   0|1928k 1928k|   0    16k|1510974169
  1   1  98   0   1   0|1878k 1879k|   0     0 |1510974170
  1   1  98   0   1   0|1863k 1863k|   0     0 |1510974171
  1   1  98   0   1   0|1919k 1919k|   0     0 |1510974172
  1   1  98   0   1   0|1798k 1798k|   0     0 |1510974173
  1   1  97   0   1   0|1884k 1882k|   0    16k|1510974174
  1   1  97   0   1   0|1825k 1827k|   0     0 |1510974175
  1   1  97   0   1   0|1926k 1926k|   0     0 |1510974176
  1   1  98   0   1   0|1851k 1851k|   0    20k|1510974177
  1   1  98   0   1   0|1875k 1875k|   0     0 |1510974178
  1   1  97   1   1   0|1870k 1870k|   0    16k|1510974179
  1   1  97   0   1   0|1841k 1841k|   0     0 |1510974180
  1   1  98   0   1   0|1809k 1809k|   0     0 |1510974181
  1   1  98   0   1   0|1840k 1840k|   0    28k|1510974182
  1   1  98   0   1   0|1777k 1777k|   0     0 |1510974183
  1   1  97   0   1   0|1872k 1871k|   0    24k|1510974184
  1   1  98   0   1   0|1955k 1956k|   0     0 |1510974185
  1   1  98   0   1   0|1851k 1851k|   0     0 |1510974186
  1   1  98   0   1   0|1962k 1962k|   0     0 |1510974187
  1   1  98   0   1   0|1887k 1887k|   0     0 |1510974188
  1   1  98   0   1   0|1942k 1942k|   0    16k|1510974189
  0   1  98   0   1   0|1612k 1614k|   0     0 |1510974190
  1   1  98   0   1   0|1839k 1839k|   0     0 |1510974191
  1   1  98   0   1   0|1837k 1837k|   0     0 |1510974192
  1   1  98   0   1   0|1818k 1818k|   0     0 |1510974193
  1   1  98   0   1   0|1910k 1910k|   0    12k|1510974194
  1   1  97   1   1   0|1878k 1879k|   0  4096B|1510974195
  1   1  97   0   1   0|1804k 1804k|   0     0 |1510974196
  1   1  98   0   1   0|1841k 1841k|   0  8192B|1510974197
  1   1  98   0   1   0|1833k 1833k|   0     0 |1510974198
  1   1  98   0   1   0|1758k 1757k|   0     0 |1510974199
  1   1  97   0   1   0|1941k 1943k|   0    28k|1510974200
  1   1  98   0   1   0|1872k 1872k|   0     0 |1510974201
  1   1  98   0   1   0|1817k 1817k|   0     0 |1510974202
  1   1  98   0   1   0|1812k 1812k|   0     0 |1510974203
  1   1  98   0   1   0|1773k 1773k|   0     0 |1510974204
  1   1  97   0   1   0|1936k 1936k|   0    16k|1510974205
