Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4212.525,302.13174991,1.899625,0.149551597717
1,1,Total,4212.525,302.13174991,1.899625,0.149551597717
1,Total,Total,4212.525,302.13174991,1.899625,0.149551597717
2,1,1,4279.225,270.935602372,1.86725,0.130965016104
2,1,Total,4279.225,270.935602372,1.86725,0.130965016104
2,Total,Total,4279.225,270.935602372,1.86725,0.130965016104
3,1,1,4154.0625,280.14979464,1.92525,0.151807464669
3,1,Total,4154.0625,280.14979464,1.92525,0.151807464669
3,Total,Total,4154.0625,280.14979464,1.92525,0.151807464669
Total,Total,Total,4215.27083333,156.427360941,1.897375,0.0800187983364
