[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  38k   13M|1510938577
  3   4  90   1   1   0|4963k  375k|   0    36k|1510938578
  3   5  91   0   2   0|4843k  362k|   0     0 |1510938579
  3   4  92   0   1   0|4499k  338k|   0  8192B|1510938580
  3   4  92   0   1   0|4331k  326k|   0     0 |1510938581
  3   4  91   0   2   0|4822k  365k|   0     0 |1510938582
  3   4  89   2   2   0|4750k  356k|   0    20k|1510938583
  3   4  92   0   2   0|4472k  336k|   0     0 |1510938584
  3   4  91   0   1   0|4953k  370k|   0    32k|1510938585
  3   4  92   0   2   0|4642k  349k|   0     0 |1510938586
  3   4  92   0   2   0|4526k  340k|   0     0 |1510938587
  3   5  90   1   2   0|5017k  374k|   0    20k|1510938588
  4   5  91   0   2   0|4705k  352k|   0     0 |1510938589
  3   4  92   0   2   0|4639k  348k|   0     0 |1510938590
  3   4  92   0   1   0|4340k  327k|   0     0 |1510938591
  3   4  92   0   2   0|4484k  336k|   0     0 |1510938592
  3   4  91   1   2   0|4486k  337k|   0    12k|1510938593
  2   4  92   0   1   0|4476k  335k|   0     0 |1510938594
  3   4  92   0   1   0|4589k  344k|   0     0 |1510938595
  3   4  92   0   2   0|4359k  327k|   0     0 |1510938596
  3   4  93   0   2   0|4207k  319k|   0     0 |1510938597
  3   4  92   0   1   0|4456k  337k|   0     0 |1510938598
  3   4  90   1   2   0|4685k  354k|   0    12k|1510938599
  3   4  93   0   1   0|4412k  333k|   0     0 |1510938600
  3   4  91   0   2   0|4825k  361k|   0     0 |1510938601
  4   5  89   0   2   0|5542k  414k|   0     0 |1510938602
  4   5  90   0   2   0|6086k  454k|   0     0 |1510938603
  4   5  89   0   2   0|6094k  455k|   0     0 |1510938604
  3   5  88   1   2   0|6176k  461k|   0    16k|1510938605
  4   5  89   0   2   0|6258k  467k|   0     0 |1510938606
  4   5  89   0   2   0|6108k  457k|   0     0 |1510938607
  4   6  90   0   2   0|6267k  468k|   0     0 |1510938608
  4   5  89   0   2   0|6103k  456k|   0     0 |1510938609
  3   4  91   0   2   0|4872k  364k|   0    24k|1510938610
  3   4  90   1   2   0|4702k  353k|   0    32k|1510938611
  3   5  91   0   2   0|4927k  367k|   0     0 |1510938612
  3   4  92   0   1   0|4583k  344k|   0     0 |1510938613
  3   4  92   0   2   0|4067k  309k|   0     0 |1510938614
  3   5  91   0   2   0|4878k  365k|   0     0 |1510938615
