[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  38k   13M|1510938577
  3   4  91   0   2   0|3854k  291k|   0     0 |1510938578
  3   4  92   0   2   0|3532k  269k|   0     0 |1510938579
  3   4  92   0   2   0|3694k  281k|   0     0 |1510938580
  3   4  92   1   2   0|3699k  279k|   0    36k|1510938581
  3   4  93   0   2   0|3193k  245k|   0     0 |1510938582
  3   4  93   0   1   0|3471k  262k|   0     0 |1510938583
  3   4  92   0   2   0|3789k  287k|   0     0 |1510938584
  3   3  93   0   2   0|3465k  264k|   0    20k|1510938585
  2   4  92   0   1   0|3688k  281k|   0     0 |1510938586
  3   3  91   1   1   0|3794k  284k|   0    20k|1510938587
  2   3  93   0   2   0|3153k  241k|   0     0 |1510938588
  3   4  92   0   1   0|3810k  287k|   0     0 |1510938589
  3   4  91   0   2   0|3736k  284k|   0     0 |1510938590
  3   3  93   0   2   0|3723k  281k|   0     0 |1510938591
  3   4  91   1   1   0|3671k  280k|   0    12k|1510938592
  3   4  92   0   2   0|3575k  272k|   0     0 |1510938593
  3   4  93   0   2   0|3409k  259k|   0     0 |1510938594
  3   4  92   0   2   0|3933k  297k|   0    28k|1510938595
  3   4  92   0   1   0|3756k  284k|   0     0 |1510938596
  3   4  92   0   2   0|3959k  299k|   0     0 |1510938597
  3   4  91   2   2   0|3804k  288k|   0    12k|1510938598
  3   4  92   0   2   0|3818k  292k|   0     0 |1510938599
  3   4  92   0   1   0|3976k  301k|   0     0 |1510938600
  3   4  92   0   2   0|3731k  282k|   0     0 |1510938601
  3   3  94   0   1   0|3122k  240k|   0     0 |1510938602
  0   0 100   0   1   0|   0    13k|   0     0 |1510938603
  0   0  98   2   0   0|   0  6712B|   0    12k|1510938604
  0   0 100   0   0   0|   0     0 |   0     0 |1510938605
  0   0 100   0   0   0|  66B 6766B|   0     0 |1510938606
  0   0 100   0   0   0| 188B  162B|   0     0 |1510938607
  0   0 100   0   0   0|   0     0 |   0     0 |1510938608
  0   0  85  14   0   0|  70k   10k|   0    12k|1510938609
  2   3  94   0   1   0|3108k  235k|   0    20k|1510938610
  2   3  93   0   1   0|3416k  255k|   0     0 |1510938611
  2   4  92   0   1   0|3598k  272k|   0     0 |1510938612
  3   4  93   0   1   0|3492k  262k|   0     0 |1510938613
  2   3  92   2   2   0|3523k  268k|   0    20k|1510938614
  2   3  94   0   1   0|2977k  230k|   0     0 |1510938615
  2   3  93   0   1   0|3194k  242k|   0     0 |1510938616
  3   4  92   0   2   0|4192k  314k|   0     0 |1510938617
  2   3  94   0   1   0|2993k  227k|   0     0 |1510938618
  3   3  92   1   2   0|3470k  263k|   0    12k|1510938619
  3   4  92   0   2   0|3324k  253k|   0     0 |1510938620
  5   6  87   0   3   0|3723k  283k|   0     0 |1510938621
  0   0  99   0   0   0| 231k   38k|   0     0 |1510938622
  0   0 100   0   0   0|   0  6710B|   0     0 |1510938623
  0   1  98   2   0   0| 240B  207B|   0    16k|1510938624
  0   0  99   0   0   0|   0  6710B|   0     0 |1510938625
  0   0 100   0   0   0|  66B   54B|   0     0 |1510938626
  0   1 100   0   0   0|  66B   54B|   0     0 |1510938627
  0   0 100   0   0   0|   0  3188B|   0     0 |1510938628
  0   0  99   1   0   0|   0  3522B|   0    12k|1510938629
  0   0 100   0   0   0|   0     0 |   0    12k|1510938630
  0   0 100   0   0   0|   0     0 |   0     0 |1510938631
  0   0 100   0   0   0|   0     0 |   0     0 |1510938632
  0   1 100   0   0   0|   0     0 |   0     0 |1510938633
  0   0  98   2   1   0|   0     0 |   0    12k|1510938634
  0   0 100   0   0   0|   0  3188B|   0     0 |1510938635
