[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  38k   13M|1510938578
  3   6  89   0   2   0|3787k  293k|   0     0 |1510938579
  3   6  89   0   3   0|3796k  289k|   0    20k|1510938580
  3   5  89   0   2   0|4019k  302k|   0     0 |1510938581
  3   6  88   1   2   0|4150k  312k|   0    36k|1510938582
  3   5  90   0   2   0|4244k  322k|   0     0 |1510938583
  2   5  90   0   2   0|3980k  300k|   0     0 |1510938584
  3   5  91   0   2   0|3965k  296k|   0    24k|1510938585
  3   5  90   0   2   0|3813k  290k|   0     0 |1510938586
  3   5  90   0   2   0|3896k  291k|   0     0 |1510938587
  3   6  89   1   3   0|3815k  294k|   0    12k|1510938588
  3   5  90   0   2   0|4035k  305k|   0     0 |1510938589
  3   5  91   0   2   0|3701k  279k|   0     0 |1510938590
  3   5  90   0   2   0|3838k  293k|   0     0 |1510938591
  2   5  90   0   2   0|4146k  313k|   0     0 |1510938592
  3   5  89   1   2   0|4040k  303k|   0  8192B|1510938593
  3   6  89   1   3   0|4175k  316k|   0  4096B|1510938594
  3   6  90   0   2   0|4336k  323k|   0     0 |1510938595
  3   5  91   0   2   0|3660k  281k|   0     0 |1510938596
  3   6  90   0   2   0|4055k  306k|   0     0 |1510938597
  3   5  90   0   2   0|4026k  303k|   0     0 |1510938598
  3   6  88   2   2   0|3969k  301k|   0    12k|1510938599
  3   5  90   0   2   0|3687k  281k|   0     0 |1510938600
  3   5  90   0   2   0|3860k  292k|   0     0 |1510938601
  3   5  90   0   3   0|3710k  278k|   0     0 |1510938602
  3   5  90   0   2   0|3375k  261k|   0     0 |1510938603
  4   7  85   1   3   0|5948k  443k|   0    12k|1510938604
  4   7  86   0   3   0|5991k  449k|   0  4096B|1510938605
  4   7  86   0   3   0|6050k  452k|   0     0 |1510938606
  4   7  86   0   3   0|6044k  451k|   0     0 |1510938607
