[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  39k   13M|1510938387
  4   7  87   0   2   0|5280k  395k|   0     0 |1510938388
  3   6  89   0   3   0|4366k  331k|   0     0 |1510938389
  3   5  90   0   2   0|4042k  306k|   0     0 |1510938390
  3   5  88   1   2   0|3860k  292k|   0    32k|1510938391
  3   6  89   0   3   0|4068k  307k|   0     0 |1510938392
  3   6  90   0   2   0|4047k  307k|   0     0 |1510938393
  3   6  90   0   3   0|4356k  327k|   0     0 |1510938394
  3   5  90   0   2   0|4285k  323k|   0     0 |1510938395
  3   5  91   0   2   0|3834k  289k|   0     0 |1510938396
  3   6  89   1   2   0|4195k  317k|   0    12k|1510938397
  3   6  88   0   2   0|4577k  344k|   0     0 |1510938398
  3   5  90   0   3   0|4014k  305k|   0     0 |1510938399
  4   6  89   0   2   0|4646k  348k|   0     0 |1510938400
  3   6  90   0   3   0|4238k  321k|   0     0 |1510938401
  4   6  88   1   2   0|4662k  350k|   0    12k|1510938402
  3   6  90   0   3   0|4159k  314k|   0    32k|1510938403
  3   6  90   0   2   0|4336k  326k|   0     0 |1510938404
  3   6  89   0   2   0|4494k  337k|   0     0 |1510938405
  3   5  90   0   3   0|4033k  305k|   0     0 |1510938406
  3   6  89   0   2   0|3981k  300k|   0     0 |1510938407
  3   6  88   1   3   0|4283k  322k|   0    28k|1510938408
  3   5  90   0   2   0|4370k  328k|   0     0 |1510938409
  3   6  90   0   2   0|4144k  312k|   0     0 |1510938410
  3   5  90   0   2   0|4071k  307k|   0     0 |1510938411
  3   5  90   0   2   0|3948k  301k|   0     0 |1510938412
  3   5  89   0   2   0|4044k  305k|   0  8192B|1510938413
  3   5  89   2   2   0|3955k  297k|   0  4096B|1510938414
  3   5  91   0   2   0|3942k  298k|   0     0 |1510938415
  3   6  89   0   3   0|4548k  340k|   0     0 |1510938416
