[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   6  87   1   4   0|   0     0 |  38k 8745k|1510938577
  3  11  77   0   9   0| 934k   12M|   0     0 |1510938578
  3  11  77   0   9   0| 924k   12M|   0     0 |1510938579
  3  11  76   0  10   0| 905k   12M|   0     0 |1510938580
  4  11  75   0  10   0| 919k   12M|   0     0 |1510938581
  3  11  75   2   9   0| 926k   12M|   0    36k|1510938582
  3  11  76   0  10   0| 921k   12M|   0  8192B|1510938583
  4  11  75   0  10   0| 916k   12M|   0     0 |1510938584
  3  11  77   0   9   0| 924k   12M|   0     0 |1510938585
  4  11  74   0  11   0| 921k   12M|   0     0 |1510938586
  3  11  73   3  10   0| 919k   12M|   0    24k|1510938587
  3  11  77   0   9   0| 932k   12M|   0     0 |1510938588
  3  11  77   0   9   0| 907k   12M|   0     0 |1510938589
  5  14  70   0  12   0| 936k   12M|   0     0 |1510938590
  3  12  74   0  11   0| 921k   12M|   0     0 |1510938591
  3  10  78   0   9   0| 907k   12M|   0     0 |1510938592
  4  11  73   2  10   0| 922k   12M|   0    12k|1510938593
  3  12  75   0  10   0| 920k   12M|   0     0 |1510938594
  4  11  75   0  10   0| 920k   12M|   0     0 |1510938595
  4  11  75   0  10   0| 921k   12M|   0     0 |1510938596
  3  11  77   0   9   0| 921k   12M|   0     0 |1510938597
  3  11  77   0   9   0| 925k   12M|   0    32k|1510938598
  3  11  74   2  10   0| 933k   12M|   0    12k|1510938599
  4  11  76   0   9   0| 917k   12M|   0     0 |1510938600
  4  11  75   0  10   0| 919k   12M|   0     0 |1510938601
  3  12  75   0  10   0| 910k   12M|   0     0 |1510938602
  3  10  78   0   9   0| 909k   12M|   0     0 |1510938603
  4  11  76   0   9   0| 913k   12M|   0     0 |1510938604
  4  13  68   2  13   0| 923k   12M|   0    12k|1510938605
  4  11  76   0   9   0| 913k   12M|   0     0 |1510938606
  3  11  77   0   9   0| 911k   12M|   0     0 |1510938607
  3  11  77   0   9   0| 912k   12M|   0    12k|1510938608
  3  10  79   0   8   0| 919k   12M|   0     0 |1510938609
  4  12  75   0  10   0| 916k   12M|   0     0 |1510938610
  3  11  74   2  10   0| 927k   12M|   0    20k|1510938611
  3  10  77   0  10   0| 908k   12M|   0     0 |1510938612
  4  11  76   0   9   0| 933k   12M|   0     0 |1510938613
  3  12  75   0  10   0| 912k   12M|   0     0 |1510938614
  4  10  77   0   9   0| 933k   12M|   0     0 |1510938615
  4  12  73   0  11   0| 903k   12M|   0     0 |1510938616
  3  11  75   2   9   0| 935k   12M|   0    12k|1510938617
  4  12  75   0   9   0| 905k   12M|   0     0 |1510938618
  3  10  77   0  10   0| 920k   12M|   0     0 |1510938619
  4  13  70   0  13   0| 922k   12M|   0     0 |1510938620
  5  14  69   0  12   0| 914k   12M|   0     0 |1510938621
  3  11  76   0  10   0| 930k   12M|   0     0 |1510938622
  4  10  75   2   9   0| 921k   12M|   0    12k|1510938623
  3  11  77   0   9   0| 907k   12M|   0     0 |1510938624
  3  11  77   0   9   0| 898k   12M|   0     0 |1510938625
  4  11  76   0   9   0| 912k   12M|   0     0 |1510938626
  3  11  77   0   9   0| 912k   12M|   0     0 |1510938627
  3  11  78   0   8   0| 915k   12M|   0     0 |1510938628
  4  11  75   1   9   0| 909k   12M|   0    12k|1510938629
  4  11  76   0   9   0| 922k   12M|   0     0 |1510938630
  3  12  77   0   8   0| 898k   12M|   0     0 |1510938631
  4  11  75   0  10   0| 918k   12M|   0     0 |1510938632
  3  11  77   0   9   0| 909k   12M|   0  8192B|1510938633
  4  12  74   0  10   0| 920k   12M|   0     0 |1510938634
  3  12  70   4  11   0| 904k   12M|   0    12k|1510938635
  4  11  76   0   9   0| 919k   12M|   0     0 |1510938636
  4  11  76   0   9   0| 911k   12M|   0     0 |1510938637
  3  11  76   0  10   0| 898k   12M|   0     0 |1510938638
  4  11  77   0   8   0| 912k   12M|   0     0 |1510938639
  3  11  76   0  10   0| 916k   12M|   0     0 |1510938640
  4  11  73   3   9   0| 908k   12M|   0    12k|1510938641
  3  11  78   0   8   0| 908k   12M|   0     0 |1510938642
  4  11  75   0  10   0| 912k   12M|   0  4096B|1510938643
  3  11  77   0   9   0| 910k   12M|   0     0 |1510938644
  4  11  76   0   9   0| 917k   12M|   0     0 |1510938645
  3  11  76   0  10   0| 908k   12M|   0     0 |1510938646
  4  12  74   2   9   0| 922k   12M|   0    12k|1510938647
  3  10  79   0   8   0| 897k   12M|   0     0 |1510938648
  3  11  77   0   9   0| 916k   12M|   0     0 |1510938649
  4  13  72   0  11   0| 933k   12M|   0     0 |1510938650
  4  11  74   0  11   0| 918k   12M|   0     0 |1510938651
  3  11  76   0  10   0| 927k   12M|   0     0 |1510938652
  4  11  74   2   9   0| 918k   12M|   0    12k|1510938653
  3  11  77   0   9   0| 917k   12M|   0     0 |1510938654
  4  12  74   0  11   0| 934k   12M|   0     0 |1510938655
  3  11  76   0  10   0| 921k   12M|   0     0 |1510938656
  4  11  76   0   9   0| 907k   12M|   0     0 |1510938657
  3  11  76   0  10   0| 926k   12M|   0     0 |1510938658
  4  11  74   1  10   0| 946k   12M|   0    12k|1510938659
  3  11  76   0  10   0| 922k   12M|   0     0 |1510938660
  4  12  74   0  10   0| 907k   12M|   0     0 |1510938661
  3  11  77   0   9   0| 920k   12M|   0     0 |1510938662
  4  11  74   0  11   0| 932k   12M|   0     0 |1510938663
  3  11  77   0   9   0| 907k   12M|   0     0 |1510938664
  4  14  70   3  10   0| 919k   12M|   0    12k|1510938665
  4  11  74   0  10   0| 920k   12M|   0     0 |1510938666
  3  10  79   0   8   0| 770k   10M|   0     0 |1510938667
