[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  39k   13M|1510938387
  2   4  92   0   2   0|3601k  272k|   0     0 |1510938388
  3   3  93   0   2   0|3074k  240k|   0     0 |1510938389
  3   4  91   0   2   0|3885k  297k|   0     0 |1510938390
  3   4  91   1   2   0|3765k  286k|   0    36k|1510938391
  3   4  92   0   2   0|3551k  269k|   0     0 |1510938392
  3   4  91   0   2   0|3514k  267k|   0     0 |1510938393
  3   4  92   0   2   0|3360k  254k|   0     0 |1510938394
  3   4  92   0   2   0|3138k  242k|   0     0 |1510938395
  3   4  89   1   2   0|3430k  261k|   0    12k|1510938396
  3   4  91   0   2   0|3530k  271k|   0     0 |1510938397
  4   4  91   0   2   0|3029k  232k|   0     0 |1510938398
  3   5  91   0   2   0|3181k  245k|   0     0 |1510938399
  3   4  91   0   2   0|3075k  235k|   0     0 |1510938400
  4   5  89   1   2   0|4292k  323k|   0    12k|1510938401
  3   4  92   0   2   0|3376k  257k|   0     0 |1510938402
  4   4  91   0   2   0|3443k  262k|   0     0 |1510938403
  3   4  92   0   2   0|3042k  232k|   0     0 |1510938404
  3   4  91   0   2   0|3352k  258k|   0     0 |1510938405
  3   4  91   1   2   0|3364k  257k|   0  8192B|1510938406
  3   4  90   1   2   0|3445k  262k|   0  4096B|1510938407
  3   4  91   0   2   0|3728k  276k|   0    32k|1510938408
  3   3  92   0   2   0|3114k  244k|   0     0 |1510938409
  3   4  91   0   2   0|3708k  282k|   0     0 |1510938410
  3   4  91   0   2   0|3814k  289k|   0     0 |1510938411
  3   4  91   1   1   0|3242k  248k|   0    28k|1510938412
  3   4  92   0   2   0|3649k  280k|   0  4096B|1510938413
  3   4  92   0   2   0|3408k  259k|   0     0 |1510938414
  3   4  92   0   1   0|3411k  258k|   0     0 |1510938415
  3   4  92   0   2   0|3622k  275k|   0     0 |1510938416
  3   5  89   2   2   0|3819k  287k|   0    12k|1510938417
  3   3  92   0   1   0|3287k  248k|   0    12k|1510938418
  3   4  92   0   2   0|3711k  280k|   0     0 |1510938419
  3   3  92   0   1   0|3330k  258k|   0     0 |1510938420
  3   4  92   0   2   0|3499k  266k|   0     0 |1510938421
  3   3  92   0   2   0|3643k  280k|   0     0 |1510938422
  3   5  81  10   2   0|4059k  306k|   0    20k|1510938423
  3   4  92   0   2   0|3628k  275k|   0     0 |1510938424
  3   4  92   0   2   0|3548k  270k|   0     0 |1510938425
  3   4  92   0   2   0|3757k  283k|   0     0 |1510938426
  2   3  92   0   2   0|3455k  267k|   0     0 |1510938427
  3   4  91   2   2   0|3707k  280k|   0    12k|1510938428
  3   4  92   0   2   0|3510k  268k|   0     0 |1510938429
  2   3  94   0   1   0|2885k  224k|   0     0 |1510938430
  3   4  92   0   2   0|3752k  281k|   0     0 |1510938431
  3   3  92   0   2   0|3401k  260k|   0     0 |1510938432
  3   4  91   1   2   0|3715k  280k|   0    12k|1510938433
  3   4  92   0   2   0|3779k  287k|   0     0 |1510938434
  3   4  92   0   1   0|3885k  293k|   0     0 |1510938435
  3   4  92   0   2   0|3555k  270k|   0     0 |1510938436
  2   3  93   0   1   0|3484k  267k|   0     0 |1510938437
  3   4  91   2   2   0|3720k  285k|   0    12k|1510938438
  2   3  94   0   2   0|2953k  224k|   0     0 |1510938439
  3   4  91   0   2   0|3533k  268k|   0     0 |1510938440
  3   4  92   0   1   0|3852k  291k|   0     0 |1510938441
  3   4  91   0   2   0|3904k  294k|   0     0 |1510938442
  3   4  91   1   2   0|3442k  262k|   0    32k|1510938443
  3   4  92   0   2   0|3634k  274k|   0     0 |1510938444
  3   4  93   0   1   0|3688k  276k|   0     0 |1510938445
  2   3  93   0   1   0|3189k  246k|   0     0 |1510938446
  3   4  91   0   2   0|4325k  324k|   0     0 |1510938447
  3   4  91   1   2   0|4389k  330k|   0    12k|1510938448
  3   4  92   0   2   0|3890k  293k|   0     0 |1510938449
  3   4  93   0   2   0|3758k  284k|   0     0 |1510938450
  3   4  92   0   2   0|3749k  283k|   0     0 |1510938451
  3   4  93   0   2   0|3764k  282k|   0     0 |1510938452
  2   3  91   2   1   0|3557k  271k|   0    12k|1510938453
  3   4  92   0   2   0|3834k  290k|   0    12k|1510938454
  3   4  93   0   1   0|3404k  260k|   0     0 |1510938455
  3   4  92   0   2   0|3792k  286k|   0     0 |1510938456
  2   3  93   0   1   0|3607k  275k|   0     0 |1510938457
  3   4  91   1   2   0|3471k  263k|   0    20k|1510938458
  3   4  93   0   2   0|3531k  268k|   0     0 |1510938459
  3   3  92   0   1   0|3551k  270k|   0     0 |1510938460
  3   4  92   0   2   0|3582k  274k|   0     0 |1510938461
  3   3  92   0   2   0|3704k  283k|   0     0 |1510938462
  3   4  91   2   2   0|3537k  270k|   0    12k|1510938463
  3   4  93   0   1   0|3242k  248k|   0     0 |1510938464
  3   4  92   0   2   0|3620k  275k|   0     0 |1510938465
  3   3  94   0   1   0|3137k  238k|   0     0 |1510938466
  3   4  91   0   2   0|3905k  293k|   0     0 |1510938467
  2   3  92   1   1   0|3602k  272k|   0    12k|1510938468
  3   4  91   0   2   0|4005k  304k|   0     0 |1510938469
  2   4  92   0   1   0|3561k  271k|   0     0 |1510938470
  3   4  93   0   1   0|3655k  279k|   0     0 |1510938471
  3   4  92   0   2   0|3579k  270k|   0     0 |1510938472
  2   4  91   1   2   0|3486k  268k|   0    12k|1510938473
  3   4  92   0   2   0|3537k  267k|   0     0 |1510938474
  3   4  93   0   1   0|3506k  267k|   0     0 |1510938475
  3   4  93   0   2   0|3476k  266k|   0     0 |1510938476
  2   3  93   0   1   0|3202k  242k|   0     0 |1510938477
