[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  87   1   4   0|   0     0 |  38k 8918k|1510938482
  3  12  75   0  10   0| 955k   12M|   0     0 |1510938483
  3  11  75   0  11   0| 920k   12M|   0     0 |1510938484
  5  14  67   0  14   0| 917k   12M|   0     0 |1510938485
  3  11  75   0  11   0| 924k   12M|   0     0 |1510938486
  3  11  76   0  10   0| 920k   12M|   0     0 |1510938487
  4  11  74   2   9   0| 920k   12M|   0    40k|1510938488
  3  11  76   0  10   0| 923k   12M|   0     0 |1510938489
  3  11  77   0   9   0| 918k   12M|   0     0 |1510938490
  4  11  75   0  10   0| 923k   12M|   0     0 |1510938491
  3  11  77   0   9   0| 920k   12M|   0     0 |1510938492
  3  11  73   2  11   0| 920k   12M|   0    40k|1510938493
  3  11  77   0   9   0| 925k   12M|   0     0 |1510938494
  4  11  75   0  10   0| 919k   12M|   0     0 |1510938495
  3  12  74   0  11   0| 921k   12M|   0     0 |1510938496
  4  12  75   0   9   0| 926k   12M|   0     0 |1510938497
  3  11  76   0  10   0| 932k   12M|   0     0 |1510938498
  3  11  73   3  10   0| 919k   12M|   0    12k|1510938499
  4  13  72   0  11   0| 921k   12M|   0     0 |1510938500
  5  12  72   0  11   0| 923k   12M|   0     0 |1510938501
  3  11  77   0   9   0| 925k   12M|   0     0 |1510938502
  4  11  76   0   9   0| 919k   12M|   0     0 |1510938503
  3  11  76   0  10   0| 922k   12M|   0     0 |1510938504
  4  12  72   2  10   0| 917k   12M|   0    12k|1510938505
  4  12  73   0  11   0| 923k   12M|   0     0 |1510938506
  3  11  76   0  10   0| 926k   12M|   0     0 |1510938507
  3  11  77   0   9   0| 920k   12M|   0     0 |1510938508
  4  12  75   0   9   0| 920k   12M|   0     0 |1510938509
  3  12  75   0  10   0| 919k   12M|   0     0 |1510938510
  4  11  73   1  11   0| 921k   12M|   0    12k|1510938511
  3  11  76   0  10   0| 923k   12M|   0     0 |1510938512
  4  11  75   0  10   0| 923k   12M|   0    12k|1510938513
  3  11  77   0   9   0| 924k   12M|   0     0 |1510938514
  4  13  71   0  12   0| 924k   12M|   0     0 |1510938515
  3  11  76   0  10   0| 920k   12M|   0     0 |1510938516
  4  11  72   3  10   0| 922k   12M|   0    20k|1510938517
  4  11  76   0   9   0| 918k   12M|   0     0 |1510938518
  3  11  76   0  10   0| 929k   12M|   0     0 |1510938519
  3  11  77   0   9   0| 920k   12M|   0     0 |1510938520
  4  11  75   0  10   0| 921k   12M|   0     0 |1510938521
  3  11  77   0   9   0| 925k   12M|   0     0 |1510938522
  4  11  75   1   9   0| 920k   12M|   0    12k|1510938523
  3  11  76   0  10   0| 921k   12M|   0     0 |1510938524
  3  11  76   0  10   0| 924k   12M|   0     0 |1510938525
  4  11  76   0   9   0| 922k   12M|   0     0 |1510938526
  3  12  76   0   9   0| 923k   12M|   0     0 |1510938527
  3  11  76   0  10   0| 917k   12M|   0  8192B|1510938528
  4  11  73   2  10   0| 941k   12M|   0    12k|1510938529
  4  14  71   0  11   0| 932k   12M|   0     0 |1510938530
  4  13  73   0  11   0| 919k   12M|   0     0 |1510938531
  3  10  78   0   9   0| 918k   12M|   0     0 |1510938532
  4  12  74   0  10   0| 922k   12M|   0     0 |1510938533
  4  12  75   0   9   0| 924k   12M|   0     0 |1510938534
  3  11  74   2   9   0| 917k   12M|   0    16k|1510938535
  4  11  75   0  10   0| 918k   12M|   0     0 |1510938536
  4  11  76   0   9   0| 922k   12M|   0     0 |1510938537
  3  11  77   0   9   0| 917k   12M|   0     0 |1510938538
  3  11  77   0   9   0| 922k   12M|   0     0 |1510938539
  4  12  74   0  10   0| 922k   12M|   0     0 |1510938540
  4  11  51  24  10   0| 920k   12M|   0    12k|1510938541
  3  11  77   0   9   0| 923k   12M|   0     0 |1510938542
  3  11  76   0  10   0| 917k   12M|   0     0 |1510938543
  4  11  75   0  10   0| 928k   12M|   0     0 |1510938544
  4  13  71   0  12   0| 918k   12M|   0     0 |1510938545
  3  12  76   0   9   0| 905k   12M|   0     0 |1510938546
  4  11  72   3  10   0| 936k   12M|   0    12k|1510938547
  3  10  79   0   8   0| 918k   12M|   0  4096B|1510938548
  4  11  75   0  10   0| 921k   12M|   0     0 |1510938549
  3  11  76   0  10   0| 923k   12M|   0     0 |1510938550
  4  12  75   0   9   0| 921k   12M|   0     0 |1510938551
  3  11  77   0   9   0| 919k   12M|   0     0 |1510938552
  3  10  75   3   9   0| 922k   12M|   0    12k|1510938553
  4  12  73   0  11   0| 919k   12M|   0     0 |1510938554
  4  12  74   0  10   0| 924k   12M|   0     0 |1510938555
  4  12  74   0  10   0| 923k   12M|   0     0 |1510938556
  3  12  76   0   9   0| 920k   12M|   0     0 |1510938557
  3  11  77   0   9   0| 915k   12M|   0     0 |1510938558
  4  11  73   3   9   0| 908k   12M|   0    12k|1510938559
  5  13  69   0  13   0| 929k   12M|   0     0 |1510938560
  4  11  75   0  10   0| 918k   12M|   0     0 |1510938561
  3  11  77   0   9   0| 924k   12M|   0     0 |1510938562
  3  11  76   0  10   0| 922k   12M|   0  8192B|1510938563
  4  11  75   0  10   0| 915k   12M|   0     0 |1510938564
  4  11  73   2  10   0| 924k   12M|   0    12k|1510938565
  4  12  73   0  11   0| 921k   12M|   0     0 |1510938566
  3  12  76   0   9   0| 917k   12M|   0     0 |1510938567
  3  10  78   0   9   0| 928k   12M|   0     0 |1510938568
  4  11  76   0   9   0| 915k   12M|   0     0 |1510938569
  3  12  76   0   9   0| 928k   12M|   0     0 |1510938570
  4  12  71   2  11   0| 918k   12M|   0    12k|1510938571
  3  11  76   0  10   0| 915k   12M|   0     0 |1510938572
