[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   5  87   1   4   0|   0     0 |  39k 9098k|1510938387
  4  11  75   0  10   0| 923k   12M|   0     0 |1510938388
  3  12  72   3  10   0| 927k   12M|   0    72k|1510938389
  4  12  74   0  10   0| 927k   12M|   0     0 |1510938390
  3  11  75   0  11   0| 924k   12M|   0     0 |1510938391
  4  13  72   0  11   0| 918k   12M|   0     0 |1510938392
  3  11  76   0  10   0| 922k   12M|   0     0 |1510938393
  4  12  73   1  10   0| 922k   12M|   0    12k|1510938394
  4  12  72   0  12   0| 923k   12M|   0     0 |1510938395
  4  13  73   0  11   0| 919k   12M|   0     0 |1510938396
  4  12  73   0  11   0| 926k   12M|   0     0 |1510938397
  3  11  76   0  10   0| 920k   12M|   0     0 |1510938398
  4  11  75   0  10   0| 924k   12M|   0     0 |1510938399
  3  12  73   2  10   0| 921k   12M|   0    12k|1510938400
  4  12  73   0  11   0| 940k   12M|   0     0 |1510938401
  3  11  76   0  10   0| 918k   12M|   0     0 |1510938402
  4  12  75   0   9   0| 924k   12M|   0     0 |1510938403
  4  12  74   0  10   0| 918k   12M|   0     0 |1510938404
  4  12  73   0  11   0| 921k   12M|   0     0 |1510938405
  3  12  73   2  10   0| 923k   12M|   0    12k|1510938406
  4  12  74   0  10   0| 922k   12M|   0     0 |1510938407
  4  11  75   0  10   0| 918k   12M|   0     0 |1510938408
  4  12  74   0  10   0| 922k   12M|   0     0 |1510938409
  4  13  71   0  12   0| 920k   12M|   0     0 |1510938410
  5  12  72   0  11   0| 922k   12M|   0     0 |1510938411
  3  12  73   2  10   0| 922k   12M|   0    12k|1510938412
  4  11  76   0   9   0| 927k   12M|   0     0 |1510938413
  4  11  75   0  10   0| 917k   12M|   0     0 |1510938414
  3  12  75   0  10   0| 917k   12M|   0     0 |1510938415
  4  12  73   0  11   0| 922k   12M|   0     0 |1510938416
  4  12  74   0  10   0| 921k   12M|   0  8192B|1510938417
  4  12  72   3  10   0| 919k   12M|   0    12k|1510938418
  3  11  77   0   9   0| 921k   12M|   0     0 |1510938419
  5  12  73   0  10   0| 939k   12M|   0     0 |1510938420
  3  11  76   0  10   0| 924k   12M|   0     0 |1510938421
  4  12  72   0  12   0| 922k   12M|   0    32k|1510938422
  4  11  76   0   9   0| 920k   12M|   0     0 |1510938423
  3  12  73   2  10   0| 920k   12M|   0    20k|1510938424
  5  13  69   0  13   0| 934k   12M|   0     0 |1510938425
  4  12  73   0  11   0| 908k   12M|   0     0 |1510938426
  3  12  75   0  10   0| 929k   12M|   0     0 |1510938427
  4  11  76   0   9   0| 918k   12M|   0     0 |1510938428
  3  12  72   3  10   0| 924k   12M|   0    12k|1510938429
  4  11  75   0  10   0| 925k   12M|   0     0 |1510938430
  3  11  77   0   9   0| 916k   12M|   0     0 |1510938431
  4  11  75   0  10   0| 921k   12M|   0     0 |1510938432
  3  11  76   0  10   0| 923k   12M|   0     0 |1510938433
  4  11  76   0   9   0| 919k   12M|   0     0 |1510938434
  3  11  73   3  10   0| 925k   12M|   0    12k|1510938435
  4  11  75   0  10   0| 919k   12M|   0     0 |1510938436
  3  11  77   0   9   0| 924k   12M|   0     0 |1510938437
  4  11  75   0  10   0| 916k   12M|   0     0 |1510938438
  3  11  77   0   9   0| 916k   12M|   0     0 |1510938439
  4  14  69   0  13   0| 921k   12M|   0     0 |1510938440
  5  12  68   4  11   0| 920k   12M|   0    12k|1510938441
  3  11  76   0  10   0| 923k   12M|   0     0 |1510938442
  3  11  77   0   9   0| 919k   12M|   0     0 |1510938443
  4  11  76   0   9   0| 935k   12M|   0     0 |1510938444
  3  12  74   0  11   0| 920k   12M|   0     0 |1510938445
  4  11  75   0  10   0| 919k   12M|   0     0 |1510938446
  4  11  74   2   9   0| 921k   12M|   0    12k|1510938447
  4  12  75   0   9   0| 922k   12M|   0     0 |1510938448
  3  12  76   0   9   0| 918k   12M|   0     0 |1510938449
  4  11  75   0  10   0| 919k   12M|   0     0 |1510938450
  3  11  76   0  10   0| 918k   12M|   0     0 |1510938451
  4  11  75   0  10   0| 921k   12M|   0     0 |1510938452
  4  11  72   4   9   0| 922k   12M|   0    16k|1510938453
  3  11  76   0  10   0| 922k   12M|   0     0 |1510938454
  5  14  69   0  12   0| 922k   12M|   0     0 |1510938455
  4  12  74   0  10   0| 924k   12M|   0     0 |1510938456
  3  11  76   0  10   0| 921k   12M|   0     0 |1510938457
  4  11  76   0   9   0| 920k   12M|   0  8192B|1510938458
  3  12  73   3   9   0| 919k   12M|   0    12k|1510938459
  4  11  75   0  10   0| 922k   12M|   0     0 |1510938460
  3  11  77   0   9   0| 930k   12M|   0     0 |1510938461
  4  11  75   0  10   0| 924k   12M|   0     0 |1510938462
  3  11  77   0   9   0| 925k   12M|   0     0 |1510938463
  4  12  74   0  10   0| 919k   12M|   0     0 |1510938464
  4  12  72   2  10   0| 921k   12M|   0    12k|1510938465
  4  12  74   0  10   0| 920k   12M|   0     0 |1510938466
  3  11  77   0   9   0| 917k   12M|   0     0 |1510938467
  4  11  75   0  10   0| 918k   12M|   0     0 |1510938468
  3  12  75   0  10   0| 925k   12M|   0     0 |1510938469
  4  12  70   3  11   0| 922k   12M|   0    12k|1510938470
  3  11  76   0  10   0| 926k   12M|   0     0 |1510938471
  4  12  75   0   9   0| 919k   12M|   0     0 |1510938472
  3  11  76   0  10   0| 934k   12M|   0     0 |1510938473
  4  11  76   0   9   0| 909k   12M|   0     0 |1510938474
  3  11  76   0  10   0| 923k   12M|   0     0 |1510938475
  4  12  74   1   9   0| 919k   12M|   0    12k|1510938476
  2   8  82   0   8   0| 712k 9271k|   0     0 |1510938477
