[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  38k   13M|1510938482
  3   5  89   0   2   0|4390k  333k|   0     0 |1510938483
  3   6  90   0   2   0|4177k  312k|   0     0 |1510938484
  3   5  89   0   2   0|4065k  307k|   0     0 |1510938485
  3   6  89   1   2   0|4244k  319k|   0    32k|1510938486
  3   6  89   0   3   0|4239k  319k|   0     0 |1510938487
  3   6  89   0   3   0|4053k  304k|   0    20k|1510938488
  3   5  90   0   2   0|3611k  275k|   0     0 |1510938489
  3   6  90   0   2   0|3965k  299k|   0     0 |1510938490
  3   5  89   0   3   0|3945k  298k|   0     0 |1510938491
  3   6  88   1   2   0|4077k  306k|   0    20k|1510938492
  3   5  91   0   2   0|3814k  289k|   0     0 |1510938493
  3   5  90   0   2   0|4007k  303k|   0     0 |1510938494
  3   6  90   0   2   0|4306k  323k|   0     0 |1510938495
  3   5  89   0   2   0|4282k  322k|   0     0 |1510938496
  3   6  88   1   3   0|3689k  283k|   0    12k|1510938497
  3   6  90   0   2   0|4186k  318k|   0     0 |1510938498
  3   5  89   0   2   0|4413k  331k|   0     0 |1510938499
  3   5  90   0   2   0|3630k  277k|   0     0 |1510938500
  3   5  90   0   3   0|3908k  297k|   0     0 |1510938501
  3   5  90   0   2   0|4011k  304k|   0     0 |1510938502
  3   5  89   2   2   0|3690k  279k|   0    12k|1510938503
  3   5  90   0   2   0|4175k  315k|   0     0 |1510938504
  2   5  90   0   2   0|4096k  309k|   0     0 |1510938505
  3   5  91   0   2   0|3898k  296k|   0     0 |1510938506
  3   5  90   0   2   0|3887k  295k|   0     0 |1510938507
  3   6  89   1   2   0|4139k  316k|   0    32k|1510938508
  3   6  89   1   2   0|4085k  307k|   0  4096B|1510938509
  3   5  89   0   2   0|4281k  321k|   0     0 |1510938510
  3   5  90   0   2   0|3960k  300k|   0     0 |1510938511
  3   6  88   0   3   0|4371k  329k|   0     0 |1510938512
  3   5  91   0   2   0|3714k  282k|   0    16k|1510938513
  3   5  89   1   3   0|4266k  324k|   0    20k|1510938514
  3   6  90   0   2   0|4268k  322k|   0     0 |1510938515
  3   5  91   0   2   0|3837k  292k|   0     0 |1510938516
  3   5  90   0   2   0|3868k  293k|   0     0 |1510938517
  2   5  90   0   2   0|4035k  305k|   0     0 |1510938518
  3   6  90   0   2   0|4041k  308k|   0     0 |1510938519
  3   5  88   2   2   0|3976k  302k|   0    12k|1510938520
  3   5  91   0   2   0|3772k  286k|   0     0 |1510938521
  3   6  89   0   2   0|4253k  323k|   0     0 |1510938522
  3   5  90   0   2   0|3913k  294k|   0     0 |1510938523
  3   6  90   0   3   0|4162k  315k|   0     0 |1510938524
  3   5  89   1   2   0|3829k  290k|   0    12k|1510938525
  3   5  90   0   3   0|3750k  284k|   0     0 |1510938526
  3   5  90   0   2   0|3735k  285k|   0     0 |1510938527
  3   5  90   0   2   0|4190k  314k|   0     0 |1510938528
  3   5  90   0   2   0|3999k  304k|   0     0 |1510938529
  3   5  90   0   2   0|3987k  301k|   0     0 |1510938530
  3   6  88   1   2   0|4255k  319k|   0    12k|1510938531
  3   5  90   0   2   0|3745k  284k|   0     0 |1510938532
  3   6  90   0   2   0|3502k  265k|   0     0 |1510938533
  3   5  90   0   2   0|4058k  309k|   0     0 |1510938534
  2   5  91   0   2   0|3436k  260k|   0     0 |1510938535
  3   5  90   0   2   0|3917k  296k|   0     0 |1510938536
  3   5  88   1   2   0|3985k  300k|   0    12k|1510938537
  3   6  90   0   3   0|3908k  295k|   0     0 |1510938538
  3   6  89   0   2   0|4034k  306k|   0     0 |1510938539
  3   6  88   0   2   0|4238k  317k|   0     0 |1510938540
  3   6  90   0   2   0|3705k  281k|   0     0 |1510938541
  3   6  87   2   3   0|3883k  295k|   0    12k|1510938542
  3   6  88   0   3   0|4478k  338k|   0     0 |1510938543
  3   6  90   0   2   0|4139k  312k|   0    12k|1510938544
  3   6  89   0   3   0|4394k  328k|   0     0 |1510938545
  3   6  89   0   2   0|4183k  313k|   0     0 |1510938546
  3   5  89   1   2   0|3507k  269k|   0    20k|1510938547
  3   5  90   0   2   0|3767k  286k|   0     0 |1510938548
  2   5  90   0   2   0|3681k  280k|   0  8192B|1510938549
  4   6  89   0   2   0|4030k  306k|   0     0 |1510938550
  3   5  91   0   2   0|3694k  281k|   0     0 |1510938551
  3   6  88   1   3   0|4204k  318k|   0    12k|1510938552
  3   5  90   0   2   0|4001k  301k|   0     0 |1510938553
  3   6  90   0   2   0|4022k  304k|   0     0 |1510938554
  3   5  90   0   2   0|3919k  298k|   0     0 |1510938555
  3   6  89   0   3   0|4076k  309k|   0     0 |1510938556
  3   5  89   0   2   0|3882k  293k|   0     0 |1510938557
  3   6  89   1   2   0|3871k  292k|   0    12k|1510938558
  3   7  88   0   3   0|4489k  335k|   0     0 |1510938559
  4   6  89   0   2   0|3893k  295k|   0     0 |1510938560
  3   6  89   0   3   0|4107k  307k|   0     0 |1510938561
  3   6  88   0   2   0|4148k  315k|   0     0 |1510938562
  3   6  88   1   3   0|3873k  293k|   0    12k|1510938563
  4   6  89   0   2   0|3998k  301k|   0     0 |1510938564
  3   5  90   0   2   0|3692k  282k|   0     0 |1510938565
  3   5  89   0   2   0|4105k  311k|   0     0 |1510938566
  3   5  90   0   2   0|3872k  295k|   0     0 |1510938567
  3   5  91   0   2   0|3702k  282k|   0     0 |1510938568
  3   5  89   1   3   0|4105k  309k|   0    12k|1510938569
  3   6  88   0   2   0|4403k  330k|   0     0 |1510938570
  3   5  90   0   2   0|3588k  274k|   0     0 |1510938571
  3   5  89   0   2   0|3637k  274k|   0     0 |1510938572
