Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6837.8875,410.738698351,7.036625,0.462896614069
1,1,Total,6837.8875,410.738698351,7.036625,0.462896614069
1,Total,Total,6837.8875,410.738698351,7.036625,0.462896614069
2,1,1,6791.4375,537.568949802,7.113,0.719698249005
2,1,Total,6791.4375,537.568949802,7.113,0.719698249005
2,Total,Total,6791.4375,537.568949802,7.113,0.719698249005
3,1,1,7114.5875,468.212050136,6.76675,0.470323817886
3,1,Total,7114.5875,468.212050136,6.76675,0.470323817886
3,Total,Total,7114.5875,468.212050136,6.76675,0.470323817886
Total,Total,Total,6914.6375,256.695982729,6.972125,0.309433147976
