Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2398.2625,147.854079943,1.664875,0.112486215752
1,1,2,2801.525,93.8672608433,1.4205,0.0489355039241
1,1,Total,5199.7875,180.583841726,1.5426875,0.0625914204801
1,Total,Total,5199.7875,180.583841726,1.5426875,0.0625914204801
2,1,1,2373.55,124.838721273,1.68025,0.096429616229
2,1,2,2774.75,84.012581939,1.433875,0.0440797249526
2,1,Total,5148.3,141.355320318,1.5570625,0.0502757821635
2,Total,Total,5148.3,141.355320318,1.5570625,0.0502757821635
3,1,1,2425.325,142.364016841,1.645875,0.103455411419
3,1,2,2773.3125,110.388450339,1.435875,0.0612877370186
3,1,Total,5198.6375,208.411426334,1.540875,0.0694771385767
3,Total,Total,5198.6375,208.411426334,1.540875,0.0694771385767
Total,Total,Total,5182.24166667,105.468120979,1.546875,0.0359474681186
