Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,2419.975,165.329358662,0.87055725,0.090060327685,2419.975,0.0,0.0,0.0,2415.925,0.2625,0.724678016672,0.14003225,0.026997200135,0.694640125,0.0672190297892
1,2,2831.425,100.242967492,0.676697375,0.0276394283928,2831.425,0.0,0.0,0.0,2826.65,0.1875,0.657839771188,0.04080225,0.00821182074431,0.616388125,0.0243697205821
1,Total,5251.4,194.313696528,0.7736273125,0.0500113015389,5251.4,0.0,0.0,0.0,5242.575,0.225,0.463202938274,0.09041725,0.0146214040889,0.655514125,0.0381755481485
2,1,2395.825,142.980017635,0.8754855,0.072825487208,2395.825,0.0,0.0,0.0,2391.8125,0.4125,0.923583417518,0.142496375,0.0260268382536,0.696266375,0.0507229782459
2,2,2795.225,82.1210861156,0.68081325,0.0215126294243,2795.225,0.0,0.0,0.0,2790.5,0.0625,0.459602194528,0.042270875,0.0082055597382,0.619985125,0.0197249873654
2,Total,5191.05,156.423872373,0.778149375,0.0371052969825,5191.05,0.0,0.0,0.0,5182.3125,0.2375,0.595207654436,0.092383625,0.0121858193414,0.65812575,0.0282397172739
3,1,2443.25,148.357206631,0.864786,0.0740904992389,2443.25,0.0,0.0,0.0,2439.1625,0.2875,0.715006417604,0.141664125,0.028358830683,0.68670725,0.0500703231535
3,2,2793.9625,109.653706206,0.683526375,0.0284421628655,2793.9625,0.0,0.0,0.0,2789.2375,0.025,0.157109975189,0.042252,0.00860644377373,0.62226475,0.0257699429458
3,Total,5237.2125,205.634042258,0.7741561875,0.0424566814399,5237.2125,0.0,0.0,0.0,5228.4,0.15625,0.369688116928,0.0919580625,0.014855635667,0.654486,0.0311197887041
Total,Total,5226.55416667,108.783180835,0.775310958333,0.0250598779463,5226.55416667,0.0,0.0,0.0,5217.7625,0.20625,0.284681268709,0.0915863125,0.00792548612756,0.656041958333,0.0190126319061
