[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6610B 1503k|1510962238
  4   8  81   0   7   0|6581k  434k|   0  8192B|1510962239
  5   8  80   0   7   0|7178k  473k|   0     0 |1510962240
  4   8  81   0   7   0|7430k  490k|   0     0 |1510962241
  5   9  79   0   7   0|6982k  461k|   0     0 |1510962242
  4   8  79   2   7   0|7385k  486k|   0    40k|1510962243
  5   8  81   0   6   0|7365k  486k|   0     0 |1510962244
  4   8  81   0   7   0|6868k  453k|   0     0 |1510962245
  5   8  80   0   7   0|6416k  423k|   0     0 |1510962246
  4   8  81   0   7   0|7237k  478k|   0     0 |1510962247
  5   9  76   2   8   0|7701k  507k|   0    12k|1510962248
  5   8  80   0   7   0|7845k  517k|   0    28k|1510962249
  4   9  80   0   7   0|7309k  482k|   0     0 |1510962250
  4   8  80   0   8   0|7440k  491k|   0     0 |1510962251
  5   9  79   0   7   0|7993k  527k|   0     0 |1510962252
  5   8  79   0   8   0|7513k  495k|   0     0 |1510962253
  4   8  80   2   6   0|6816k  450k|   0    12k|1510962254
  5   8  80   0   7   0|6893k  454k|   0     0 |1510962255
  5   8  79   0   8   0|7452k  491k|   0     0 |1510962256
  4   9  78   0   9   0|6837k  451k|   0     0 |1510962257
  5   9  76   0  10   0|7480k  493k|   0     0 |1510962258
  6   9  76   0   9   0|7727k  510k|   0     0 |1510962259
  4   8  77   2   9   0|6156k  405k|   0    12k|1510962260
  5   8  79   0   8   0|6282k  415k|   0     0 |1510962261
  5  10  77   0   8   0|7263k  478k|   0     0 |1510962262
  5   9  78   0   8   0|8113k  535k|   0     0 |1510962263
  5   9  79   0   7   0|8057k  531k|   0     0 |1510962264
  5   9  78   0   8   0|8030k  529k|   0     0 |1510962265
  5   8  76   2   9   0|7625k  503k|   0    12k|1510962266
  5   9  78   0   8   0|8060k  531k|   0     0 |1510962267
  4   9  80   0   7   0|7514k  495k|   0     0 |1510962268
